case_id,Activity,start_time,end_time
ebbb5355-5297-4d4c-8bda-785d4975e998,A,2021-11-17 12:12:07.775+02:00,2021-11-17 13:07:08.868+02:00
ebbb5355-5297-4d4c-8bda-785d4975e998,B,2021-11-17 13:07:08.868+02:00,2021-11-17 13:46:21.792+02:00
ebbb5355-5297-4d4c-8bda-785d4975e998,C,2021-11-17 13:46:21.792+02:00,2021-11-17 14:18:47.259+02:00
ebbb5355-5297-4d4c-8bda-785d4975e998,D,2021-11-17 14:18:47.259+02:00,2021-11-17 15:00:41.953+02:00
ebbb5355-5297-4d4c-8bda-785d4975e998,E,2021-11-17 15:00:41.953+02:00,2021-11-17 15:52:40.607+02:00
ebbb5355-5297-4d4c-8bda-785d4975e998,G,2021-11-17 15:52:40.607+02:00,2021-11-17 16:27:10.958+02:00
ebbb5355-5297-4d4c-8bda-785d4975e998,H,2021-11-17 16:27:10.958+02:00,2021-11-17 17:00:26.843+02:00
ebbb5355-5297-4d4c-8bda-785d4975e998,I,2021-11-17 17:00:26.843+02:00,2021-11-17 17:31:04.782+02:00
d7188792-4473-42f0-a560-86543171e72d,A,2021-11-17 12:12:07.775+02:00,2021-11-17 13:10:33.023+02:00
d7188792-4473-42f0-a560-86543171e72d,B,2021-11-17 13:10:33.023+02:00,2021-11-17 13:47:12.118+02:00
d7188792-4473-42f0-a560-86543171e72d,D,2021-11-17 13:47:12.118+02:00,2021-11-17 14:18:06.088+02:00
d7188792-4473-42f0-a560-86543171e72d,F,2021-11-17 14:18:06.088+02:00,2021-11-17 15:14:54.564+02:00
d7188792-4473-42f0-a560-86543171e72d,C,2021-11-17 15:14:54.564+02:00,2021-11-17 15:59:45.563+02:00
d7188792-4473-42f0-a560-86543171e72d,E,2021-11-17 15:59:45.563+02:00,2021-11-17 16:43:22.198+02:00
d7188792-4473-42f0-a560-86543171e72d,H,2021-11-17 16:43:22.198+02:00,2021-11-17 17:37:43.365+02:00
d7188792-4473-42f0-a560-86543171e72d,I,2021-11-17 17:37:43.365+02:00,2021-11-17 18:32:10.633+02:00
3d1909d0-c90d-46c5-884f-035245b36d53,A,2021-11-17 12:12:07.775+02:00,2021-11-17 12:58:08.744+02:00
3d1909d0-c90d-46c5-884f-035245b36d53,B,2021-11-17 12:58:08.744+02:00,2021-11-17 13:45:50.013+02:00
3d1909d0-c90d-46c5-884f-035245b36d53,C,2021-11-17 13:45:50.013+02:00,2021-11-17 14:35:42.115+02:00
3d1909d0-c90d-46c5-884f-035245b36d53,D,2021-11-17 14:35:42.115+02:00,2021-11-17 15:15:38.539+02:00
3d1909d0-c90d-46c5-884f-035245b36d53,E,2021-11-17 15:15:38.539+02:00,2021-11-17 16:12:52.094+02:00
3d1909d0-c90d-46c5-884f-035245b36d53,F,2021-11-17 16:12:52.094+02:00,2021-11-17 16:45:32.645+02:00
3d1909d0-c90d-46c5-884f-035245b36d53,H,2021-11-17 16:45:32.645+02:00,2021-11-17 17:41:16.852+02:00
3d1909d0-c90d-46c5-884f-035245b36d53,I,2021-11-17 17:41:16.852+02:00,2021-11-17 18:18:34.979+02:00
600a37a0-80f3-4f6d-b42d-3838812ae349,A,2021-11-17 12:12:07.775+02:00,2021-11-17 12:49:07.972+02:00
600a37a0-80f3-4f6d-b42d-3838812ae349,B,2021-11-17 12:49:07.972+02:00,2021-11-17 13:27:21.585+02:00
600a37a0-80f3-4f6d-b42d-3838812ae349,C,2021-11-17 13:27:21.585+02:00,2021-11-17 13:58:28.596+02:00
600a37a0-80f3-4f6d-b42d-3838812ae349,D,2021-11-17 13:58:28.596+02:00,2021-11-17 14:50:44.870+02:00
600a37a0-80f3-4f6d-b42d-3838812ae349,G,2021-11-17 14:50:44.870+02:00,2021-11-17 15:33:11.851+02:00
600a37a0-80f3-4f6d-b42d-3838812ae349,E,2021-11-17 15:33:11.851+02:00,2021-11-17 16:23:59.695+02:00
600a37a0-80f3-4f6d-b42d-3838812ae349,H,2021-11-17 16:23:59.695+02:00,2021-11-17 17:20:02.826+02:00
600a37a0-80f3-4f6d-b42d-3838812ae349,I,2021-11-17 17:20:02.826+02:00,2021-11-17 18:00:05.784+02:00
de51e43e-67bc-48b5-9579-c50b043524b7,A,2021-11-17 12:12:07.775+02:00,2021-11-17 13:09:29.630+02:00
de51e43e-67bc-48b5-9579-c50b043524b7,B,2021-11-17 13:09:29.630+02:00,2021-11-17 13:46:44.393+02:00
de51e43e-67bc-48b5-9579-c50b043524b7,C,2021-11-17 13:46:44.393+02:00,2021-11-17 14:20:06.997+02:00
de51e43e-67bc-48b5-9579-c50b043524b7,D,2021-11-17 14:20:06.997+02:00,2021-11-17 14:58:12.239+02:00
de51e43e-67bc-48b5-9579-c50b043524b7,E,2021-11-17 14:58:12.239+02:00,2021-11-17 15:41:04.434+02:00
de51e43e-67bc-48b5-9579-c50b043524b7,G,2021-11-17 15:41:04.434+02:00,2021-11-17 16:18:58.397+02:00
de51e43e-67bc-48b5-9579-c50b043524b7,H,2021-11-17 16:18:58.397+02:00,2021-11-17 17:07:30.772+02:00
de51e43e-67bc-48b5-9579-c50b043524b7,I,2021-11-17 17:07:30.772+02:00,2021-11-17 18:05:39.111+02:00
7fe900ff-7c67-453c-8b23-b6aa1dec2da1,A,2021-11-17 12:12:07.775+02:00,2021-11-17 13:00:24.748+02:00
7fe900ff-7c67-453c-8b23-b6aa1dec2da1,B,2021-11-17 13:00:24.748+02:00,2021-11-17 13:40:08.471+02:00
7fe900ff-7c67-453c-8b23-b6aa1dec2da1,C,2021-11-17 13:40:08.471+02:00,2021-11-17 14:10:54.290+02:00
7fe900ff-7c67-453c-8b23-b6aa1dec2da1,E,2021-11-17 14:10:54.290+02:00,2021-11-17 14:47:10.958+02:00
7fe900ff-7c67-453c-8b23-b6aa1dec2da1,D,2021-11-17 14:47:10.958+02:00,2021-11-17 15:44:48.408+02:00
7fe900ff-7c67-453c-8b23-b6aa1dec2da1,F,2021-11-17 15:44:48.408+02:00,2021-11-17 16:30:01.856+02:00
7fe900ff-7c67-453c-8b23-b6aa1dec2da1,H,2021-11-17 16:30:01.856+02:00,2021-11-17 17:05:56.178+02:00
7fe900ff-7c67-453c-8b23-b6aa1dec2da1,I,2021-11-17 17:05:56.178+02:00,2021-11-17 18:03:23.214+02:00
c653212b-0ca2-422e-b574-7962b965ed49,A,2021-11-17 12:12:07.775+02:00,2021-11-17 13:00:17.594+02:00
c653212b-0ca2-422e-b574-7962b965ed49,B,2021-11-17 13:00:17.594+02:00,2021-11-17 13:53:35.716+02:00
c653212b-0ca2-422e-b574-7962b965ed49,D,2021-11-17 13:53:35.716+02:00,2021-11-17 14:38:55.276+02:00
c653212b-0ca2-422e-b574-7962b965ed49,F,2021-11-17 14:38:55.276+02:00,2021-11-17 15:17:34.987+02:00
c653212b-0ca2-422e-b574-7962b965ed49,C,2021-11-17 15:17:34.987+02:00,2021-11-17 16:12:13.684+02:00
c653212b-0ca2-422e-b574-7962b965ed49,E,2021-11-17 16:12:13.684+02:00,2021-11-17 16:44:43.824+02:00
c653212b-0ca2-422e-b574-7962b965ed49,H,2021-11-17 16:44:43.824+02:00,2021-11-17 17:24:26.205+02:00
c653212b-0ca2-422e-b574-7962b965ed49,I,2021-11-17 17:24:26.205+02:00,2021-11-17 18:20:03.625+02:00
81c44714-14f3-41de-8eba-e796ff1bf102,A,2021-11-17 12:12:07.775+02:00,2021-11-17 13:00:42.067+02:00
81c44714-14f3-41de-8eba-e796ff1bf102,B,2021-11-17 13:00:42.067+02:00,2021-11-17 13:44:41.606+02:00
81c44714-14f3-41de-8eba-e796ff1bf102,D,2021-11-17 13:44:41.606+02:00,2021-11-17 14:16:47.307+02:00
81c44714-14f3-41de-8eba-e796ff1bf102,C,2021-11-17 14:16:47.307+02:00,2021-11-17 14:57:35.927+02:00
81c44714-14f3-41de-8eba-e796ff1bf102,E,2021-11-17 14:57:35.927+02:00,2021-11-17 15:41:29.715+02:00
81c44714-14f3-41de-8eba-e796ff1bf102,F,2021-11-17 15:41:29.715+02:00,2021-11-17 16:26:57.904+02:00
81c44714-14f3-41de-8eba-e796ff1bf102,H,2021-11-17 16:26:57.904+02:00,2021-11-17 17:10:55.312+02:00
81c44714-14f3-41de-8eba-e796ff1bf102,I,2021-11-17 17:10:55.312+02:00,2021-11-17 18:04:15.681+02:00
734ae71c-d7cd-4fe6-abb0-01f23a700964,A,2021-11-17 12:12:07.775+02:00,2021-11-17 13:05:19.682+02:00
734ae71c-d7cd-4fe6-abb0-01f23a700964,B,2021-11-17 13:05:19.682+02:00,2021-11-17 14:01:22.872+02:00
734ae71c-d7cd-4fe6-abb0-01f23a700964,D,2021-11-17 14:01:22.872+02:00,2021-11-17 15:00:51.036+02:00
734ae71c-d7cd-4fe6-abb0-01f23a700964,F,2021-11-17 15:00:51.036+02:00,2021-11-17 15:58:58.329+02:00
734ae71c-d7cd-4fe6-abb0-01f23a700964,C,2021-11-17 15:58:58.329+02:00,2021-11-17 16:52:29.043+02:00
734ae71c-d7cd-4fe6-abb0-01f23a700964,E,2021-11-17 16:52:29.043+02:00,2021-11-17 17:34:44.735+02:00
734ae71c-d7cd-4fe6-abb0-01f23a700964,H,2021-11-17 17:34:44.735+02:00,2021-11-17 18:28:43.755+02:00
734ae71c-d7cd-4fe6-abb0-01f23a700964,I,2021-11-17 18:28:43.755+02:00,2021-11-17 19:21:08.410+02:00
b211ad5e-559a-4744-8acf-ce1441df9611,A,2021-11-17 12:12:07.775+02:00,2021-11-17 12:59:56.259+02:00
b211ad5e-559a-4744-8acf-ce1441df9611,B,2021-11-17 12:59:56.259+02:00,2021-11-17 13:48:11.950+02:00
b211ad5e-559a-4744-8acf-ce1441df9611,D,2021-11-17 13:48:11.950+02:00,2021-11-17 14:31:59.506+02:00
b211ad5e-559a-4744-8acf-ce1441df9611,C,2021-11-17 14:31:59.506+02:00,2021-11-17 15:03:25.966+02:00
b211ad5e-559a-4744-8acf-ce1441df9611,F,2021-11-17 15:03:25.966+02:00,2021-11-17 15:37:02.530+02:00
b211ad5e-559a-4744-8acf-ce1441df9611,E,2021-11-17 15:37:02.530+02:00,2021-11-17 16:18:51.842+02:00
b211ad5e-559a-4744-8acf-ce1441df9611,H,2021-11-17 16:18:51.842+02:00,2021-11-17 17:17:07.302+02:00
b211ad5e-559a-4744-8acf-ce1441df9611,I,2021-11-17 17:17:07.302+02:00,2021-11-17 17:55:46.474+02:00
6544fbe4-f146-4a33-8c87-5469b50a2c53,A,2021-11-17 12:12:07.775+02:00,2021-11-17 12:42:55.428+02:00
6544fbe4-f146-4a33-8c87-5469b50a2c53,B,2021-11-17 12:42:55.428+02:00,2021-11-17 13:27:09.489+02:00
6544fbe4-f146-4a33-8c87-5469b50a2c53,C,2021-11-17 13:27:09.489+02:00,2021-11-17 14:25:55.141+02:00
6544fbe4-f146-4a33-8c87-5469b50a2c53,E,2021-11-17 14:25:55.141+02:00,2021-11-17 15:21:57.738+02:00
6544fbe4-f146-4a33-8c87-5469b50a2c53,D,2021-11-17 15:21:57.738+02:00,2021-11-17 16:18:30.381+02:00
6544fbe4-f146-4a33-8c87-5469b50a2c53,G,2021-11-17 16:18:30.381+02:00,2021-11-17 17:09:16.760+02:00
6544fbe4-f146-4a33-8c87-5469b50a2c53,H,2021-11-17 17:09:16.760+02:00,2021-11-17 17:54:47.761+02:00
6544fbe4-f146-4a33-8c87-5469b50a2c53,I,2021-11-17 17:54:47.761+02:00,2021-11-17 18:44:48.575+02:00
42d1f982-1daa-43ba-aa5a-cdb488b5be44,A,2021-11-17 12:12:07.775+02:00,2021-11-17 13:08:06.943+02:00
42d1f982-1daa-43ba-aa5a-cdb488b5be44,B,2021-11-17 13:08:06.943+02:00,2021-11-17 13:39:56.816+02:00
42d1f982-1daa-43ba-aa5a-cdb488b5be44,D,2021-11-17 13:39:56.816+02:00,2021-11-17 14:23:51.406+02:00
42d1f982-1daa-43ba-aa5a-cdb488b5be44,F,2021-11-17 14:23:51.406+02:00,2021-11-17 15:12:32.250+02:00
42d1f982-1daa-43ba-aa5a-cdb488b5be44,C,2021-11-17 15:12:32.250+02:00,2021-11-17 16:12:19.960+02:00
42d1f982-1daa-43ba-aa5a-cdb488b5be44,E,2021-11-17 16:12:19.960+02:00,2021-11-17 16:55:16.726+02:00
42d1f982-1daa-43ba-aa5a-cdb488b5be44,H,2021-11-17 16:55:16.726+02:00,2021-11-17 17:40:00.688+02:00
42d1f982-1daa-43ba-aa5a-cdb488b5be44,I,2021-11-17 17:40:00.688+02:00,2021-11-17 18:20:38.217+02:00
a5c272ef-1180-4cbf-b310-44a8917c2448,A,2021-11-17 12:12:07.775+02:00,2021-11-17 13:11:54.959+02:00
a5c272ef-1180-4cbf-b310-44a8917c2448,B,2021-11-17 13:11:54.959+02:00,2021-11-17 13:49:40.348+02:00
a5c272ef-1180-4cbf-b310-44a8917c2448,C,2021-11-17 13:49:40.348+02:00,2021-11-17 14:48:51.181+02:00
a5c272ef-1180-4cbf-b310-44a8917c2448,E,2021-11-17 14:48:51.181+02:00,2021-11-17 15:22:07.353+02:00
a5c272ef-1180-4cbf-b310-44a8917c2448,D,2021-11-17 15:22:07.353+02:00,2021-11-17 16:13:28.464+02:00
a5c272ef-1180-4cbf-b310-44a8917c2448,G,2021-11-17 16:13:28.464+02:00,2021-11-17 16:56:02.217+02:00
a5c272ef-1180-4cbf-b310-44a8917c2448,H,2021-11-17 16:56:02.217+02:00,2021-11-17 17:38:26.279+02:00
a5c272ef-1180-4cbf-b310-44a8917c2448,I,2021-11-17 17:38:26.279+02:00,2021-11-17 18:33:21.186+02:00
56f3db7a-df55-409a-96fd-2f502cec2772,A,2021-11-17 12:12:07.775+02:00,2021-11-17 13:01:24.324+02:00
56f3db7a-df55-409a-96fd-2f502cec2772,B,2021-11-17 13:01:24.324+02:00,2021-11-17 13:52:38.404+02:00
56f3db7a-df55-409a-96fd-2f502cec2772,D,2021-11-17 13:52:38.404+02:00,2021-11-17 14:29:51.044+02:00
56f3db7a-df55-409a-96fd-2f502cec2772,F,2021-11-17 14:29:51.044+02:00,2021-11-17 15:16:53.011+02:00
56f3db7a-df55-409a-96fd-2f502cec2772,C,2021-11-17 15:16:53.011+02:00,2021-11-17 16:04:20.299+02:00
56f3db7a-df55-409a-96fd-2f502cec2772,E,2021-11-17 16:04:20.299+02:00,2021-11-17 17:01:47.285+02:00
56f3db7a-df55-409a-96fd-2f502cec2772,H,2021-11-17 17:01:47.285+02:00,2021-11-17 17:59:57.704+02:00
56f3db7a-df55-409a-96fd-2f502cec2772,I,2021-11-17 17:59:57.704+02:00,2021-11-17 18:59:31.383+02:00
75bab85b-30b8-4ece-b8d7-db5bb268a2ba,A,2021-11-17 12:12:07.775+02:00,2021-11-17 12:58:57.432+02:00
75bab85b-30b8-4ece-b8d7-db5bb268a2ba,B,2021-11-17 12:58:57.432+02:00,2021-11-17 13:56:49.309+02:00
75bab85b-30b8-4ece-b8d7-db5bb268a2ba,D,2021-11-17 13:56:49.309+02:00,2021-11-17 14:26:59.567+02:00
75bab85b-30b8-4ece-b8d7-db5bb268a2ba,C,2021-11-17 14:26:59.567+02:00,2021-11-17 14:59:41.654+02:00
75bab85b-30b8-4ece-b8d7-db5bb268a2ba,E,2021-11-17 14:59:41.654+02:00,2021-11-17 15:34:53.484+02:00
75bab85b-30b8-4ece-b8d7-db5bb268a2ba,F,2021-11-17 15:34:53.484+02:00,2021-11-17 16:12:16.113+02:00
75bab85b-30b8-4ece-b8d7-db5bb268a2ba,H,2021-11-17 16:12:16.113+02:00,2021-11-17 17:05:28.451+02:00
75bab85b-30b8-4ece-b8d7-db5bb268a2ba,I,2021-11-17 17:05:28.451+02:00,2021-11-17 17:43:34.379+02:00
4efcabdb-bde8-40f0-a695-3b292ca87fcc,A,2021-11-17 12:12:07.775+02:00,2021-11-17 13:03:04.081+02:00
4efcabdb-bde8-40f0-a695-3b292ca87fcc,B,2021-11-17 13:03:04.081+02:00,2021-11-17 13:39:14.917+02:00
4efcabdb-bde8-40f0-a695-3b292ca87fcc,C,2021-11-17 13:39:14.917+02:00,2021-11-17 14:33:10.726+02:00
4efcabdb-bde8-40f0-a695-3b292ca87fcc,E,2021-11-17 14:33:10.726+02:00,2021-11-17 15:23:14.746+02:00
4efcabdb-bde8-40f0-a695-3b292ca87fcc,D,2021-11-17 15:23:14.746+02:00,2021-11-17 15:58:41.087+02:00
4efcabdb-bde8-40f0-a695-3b292ca87fcc,F,2021-11-17 15:58:41.087+02:00,2021-11-17 16:38:05.937+02:00
4efcabdb-bde8-40f0-a695-3b292ca87fcc,H,2021-11-17 16:38:05.937+02:00,2021-11-17 17:26:38.263+02:00
4efcabdb-bde8-40f0-a695-3b292ca87fcc,I,2021-11-17 17:26:38.263+02:00,2021-11-17 18:03:17.157+02:00
bb722a56-3d4d-43e8-86e9-d293eca5f4b8,A,2021-11-17 12:12:07.775+02:00,2021-11-17 12:58:22.891+02:00
bb722a56-3d4d-43e8-86e9-d293eca5f4b8,B,2021-11-17 12:58:22.891+02:00,2021-11-17 13:55:20.344+02:00
bb722a56-3d4d-43e8-86e9-d293eca5f4b8,D,2021-11-17 13:55:20.344+02:00,2021-11-17 14:39:48.719+02:00
bb722a56-3d4d-43e8-86e9-d293eca5f4b8,C,2021-11-17 14:39:48.719+02:00,2021-11-17 15:34:04.903+02:00
bb722a56-3d4d-43e8-86e9-d293eca5f4b8,F,2021-11-17 15:34:04.903+02:00,2021-11-17 16:04:42.642+02:00
bb722a56-3d4d-43e8-86e9-d293eca5f4b8,E,2021-11-17 16:04:42.642+02:00,2021-11-17 16:42:56.155+02:00
bb722a56-3d4d-43e8-86e9-d293eca5f4b8,H,2021-11-17 16:42:56.155+02:00,2021-11-17 17:19:27.529+02:00
bb722a56-3d4d-43e8-86e9-d293eca5f4b8,I,2021-11-17 17:19:27.529+02:00,2021-11-17 17:54:00.820+02:00
20dbaed8-035f-4dd3-8355-cfc60cdee08f,A,2021-11-17 12:12:07.775+02:00,2021-11-17 12:51:16.434+02:00
20dbaed8-035f-4dd3-8355-cfc60cdee08f,B,2021-11-17 12:51:16.434+02:00,2021-11-17 13:44:59.007+02:00
20dbaed8-035f-4dd3-8355-cfc60cdee08f,C,2021-11-17 13:44:59.007+02:00,2021-11-17 14:42:58.731+02:00
20dbaed8-035f-4dd3-8355-cfc60cdee08f,E,2021-11-17 14:42:58.731+02:00,2021-11-17 15:41:44.094+02:00
20dbaed8-035f-4dd3-8355-cfc60cdee08f,D,2021-11-17 15:41:44.094+02:00,2021-11-17 16:24:33.297+02:00
20dbaed8-035f-4dd3-8355-cfc60cdee08f,F,2021-11-17 16:24:33.297+02:00,2021-11-17 17:12:33.656+02:00
20dbaed8-035f-4dd3-8355-cfc60cdee08f,H,2021-11-17 17:12:33.656+02:00,2021-11-17 18:12:14.089+02:00
20dbaed8-035f-4dd3-8355-cfc60cdee08f,I,2021-11-17 18:12:14.089+02:00,2021-11-17 18:56:10.747+02:00
d3e55d07-6ee8-45e9-aa5f-bae944020d74,A,2021-11-17 12:12:07.775+02:00,2021-11-17 12:57:04.182+02:00
d3e55d07-6ee8-45e9-aa5f-bae944020d74,B,2021-11-17 12:57:04.182+02:00,2021-11-17 13:38:04.419+02:00
d3e55d07-6ee8-45e9-aa5f-bae944020d74,D,2021-11-17 13:38:04.419+02:00,2021-11-17 14:33:01.654+02:00
d3e55d07-6ee8-45e9-aa5f-bae944020d74,G,2021-11-17 14:33:01.654+02:00,2021-11-17 15:09:43.021+02:00
d3e55d07-6ee8-45e9-aa5f-bae944020d74,C,2021-11-17 15:09:43.021+02:00,2021-11-17 16:08:31.512+02:00
d3e55d07-6ee8-45e9-aa5f-bae944020d74,E,2021-11-17 16:08:31.512+02:00,2021-11-17 16:53:37.244+02:00
d3e55d07-6ee8-45e9-aa5f-bae944020d74,H,2021-11-17 16:53:37.244+02:00,2021-11-17 17:42:08.195+02:00
d3e55d07-6ee8-45e9-aa5f-bae944020d74,I,2021-11-17 17:42:08.195+02:00,2021-11-17 18:15:38.319+02:00
9871d2d9-39b0-4bda-9a46-e388dffba519,A,2021-11-17 12:12:07.775+02:00,2021-11-17 12:52:53.100+02:00
9871d2d9-39b0-4bda-9a46-e388dffba519,B,2021-11-17 12:52:53.100+02:00,2021-11-17 13:34:10.769+02:00
9871d2d9-39b0-4bda-9a46-e388dffba519,C,2021-11-17 13:34:10.769+02:00,2021-11-17 14:15:59.994+02:00
9871d2d9-39b0-4bda-9a46-e388dffba519,E,2021-11-17 14:15:59.994+02:00,2021-11-17 14:58:23.947+02:00
9871d2d9-39b0-4bda-9a46-e388dffba519,D,2021-11-17 14:58:23.947+02:00,2021-11-17 15:38:44.840+02:00
9871d2d9-39b0-4bda-9a46-e388dffba519,F,2021-11-17 15:38:44.840+02:00,2021-11-17 16:10:22.608+02:00
9871d2d9-39b0-4bda-9a46-e388dffba519,H,2021-11-17 16:10:22.608+02:00,2021-11-17 17:04:38.367+02:00
9871d2d9-39b0-4bda-9a46-e388dffba519,I,2021-11-17 17:04:38.367+02:00,2021-11-17 17:37:02.675+02:00
9ede199d-2251-493c-a2a3-7958d2914d32,A,2021-11-17 12:12:07.775+02:00,2021-11-17 12:59:19.852+02:00
9ede199d-2251-493c-a2a3-7958d2914d32,B,2021-11-17 12:59:19.852+02:00,2021-11-17 13:55:30.625+02:00
9ede199d-2251-493c-a2a3-7958d2914d32,C,2021-11-17 13:55:30.625+02:00,2021-11-17 14:35:35.089+02:00
9ede199d-2251-493c-a2a3-7958d2914d32,E,2021-11-17 14:35:35.089+02:00,2021-11-17 15:07:40.029+02:00
9ede199d-2251-493c-a2a3-7958d2914d32,D,2021-11-17 15:07:40.029+02:00,2021-11-17 16:02:38.559+02:00
9ede199d-2251-493c-a2a3-7958d2914d32,F,2021-11-17 16:02:38.559+02:00,2021-11-17 17:01:54.786+02:00
9ede199d-2251-493c-a2a3-7958d2914d32,H,2021-11-17 17:01:54.786+02:00,2021-11-17 17:39:43.964+02:00
9ede199d-2251-493c-a2a3-7958d2914d32,I,2021-11-17 17:39:43.964+02:00,2021-11-17 18:20:01.804+02:00
cb38c463-f26b-4eef-aa5e-59453bf179a9,A,2021-11-17 12:12:07.775+02:00,2021-11-17 13:02:40.143+02:00
cb38c463-f26b-4eef-aa5e-59453bf179a9,B,2021-11-17 13:02:40.143+02:00,2021-11-17 13:36:15.602+02:00
cb38c463-f26b-4eef-aa5e-59453bf179a9,C,2021-11-17 13:36:15.602+02:00,2021-11-17 14:11:40.380+02:00
cb38c463-f26b-4eef-aa5e-59453bf179a9,D,2021-11-17 14:11:40.380+02:00,2021-11-17 15:06:57.902+02:00
cb38c463-f26b-4eef-aa5e-59453bf179a9,F,2021-11-17 15:06:57.902+02:00,2021-11-17 15:57:18.833+02:00
cb38c463-f26b-4eef-aa5e-59453bf179a9,E,2021-11-17 15:57:18.833+02:00,2021-11-17 16:55:31.719+02:00
cb38c463-f26b-4eef-aa5e-59453bf179a9,H,2021-11-17 16:55:31.719+02:00,2021-11-17 17:45:13.645+02:00
cb38c463-f26b-4eef-aa5e-59453bf179a9,I,2021-11-17 17:45:13.645+02:00,2021-11-17 18:36:47.401+02:00
17335e1b-42eb-42ad-bf53-a80067ad8426,A,2021-11-17 12:12:07.775+02:00,2021-11-17 12:52:31.842+02:00
17335e1b-42eb-42ad-bf53-a80067ad8426,B,2021-11-17 12:52:31.842+02:00,2021-11-17 13:41:43.268+02:00
17335e1b-42eb-42ad-bf53-a80067ad8426,C,2021-11-17 13:41:43.268+02:00,2021-11-17 14:18:00.178+02:00
17335e1b-42eb-42ad-bf53-a80067ad8426,D,2021-11-17 14:18:00.178+02:00,2021-11-17 15:17:56.238+02:00
17335e1b-42eb-42ad-bf53-a80067ad8426,F,2021-11-17 15:17:56.238+02:00,2021-11-17 16:11:53.119+02:00
17335e1b-42eb-42ad-bf53-a80067ad8426,E,2021-11-17 16:11:53.119+02:00,2021-11-17 17:00:13.171+02:00
17335e1b-42eb-42ad-bf53-a80067ad8426,H,2021-11-17 17:00:13.171+02:00,2021-11-17 17:38:20.678+02:00
17335e1b-42eb-42ad-bf53-a80067ad8426,I,2021-11-17 17:38:20.678+02:00,2021-11-17 18:37:08.232+02:00
bd7d4bef-9c59-4c6b-bf66-65f49595703c,A,2021-11-17 12:12:07.775+02:00,2021-11-17 13:03:43.881+02:00
bd7d4bef-9c59-4c6b-bf66-65f49595703c,B,2021-11-17 13:03:43.881+02:00,2021-11-17 13:57:45.030+02:00
bd7d4bef-9c59-4c6b-bf66-65f49595703c,C,2021-11-17 13:57:45.030+02:00,2021-11-17 14:51:58.452+02:00
bd7d4bef-9c59-4c6b-bf66-65f49595703c,D,2021-11-17 14:51:58.452+02:00,2021-11-17 15:30:50.611+02:00
bd7d4bef-9c59-4c6b-bf66-65f49595703c,F,2021-11-17 15:30:50.611+02:00,2021-11-17 16:11:14.252+02:00
bd7d4bef-9c59-4c6b-bf66-65f49595703c,E,2021-11-17 16:11:14.252+02:00,2021-11-17 16:44:49.189+02:00
bd7d4bef-9c59-4c6b-bf66-65f49595703c,H,2021-11-17 16:44:49.189+02:00,2021-11-17 17:23:07.006+02:00
bd7d4bef-9c59-4c6b-bf66-65f49595703c,I,2021-11-17 17:23:07.006+02:00,2021-11-17 17:59:21.320+02:00
76512685-1da2-4c36-9266-c9bacedd1ef1,A,2021-11-17 12:12:07.775+02:00,2021-11-17 13:11:19.160+02:00
76512685-1da2-4c36-9266-c9bacedd1ef1,B,2021-11-17 13:11:19.160+02:00,2021-11-17 13:41:24.136+02:00
76512685-1da2-4c36-9266-c9bacedd1ef1,C,2021-11-17 13:41:24.136+02:00,2021-11-17 14:13:13.919+02:00
76512685-1da2-4c36-9266-c9bacedd1ef1,D,2021-11-17 14:13:13.919+02:00,2021-11-17 15:06:19.488+02:00
76512685-1da2-4c36-9266-c9bacedd1ef1,G,2021-11-17 15:06:19.488+02:00,2021-11-17 15:45:57.057+02:00
76512685-1da2-4c36-9266-c9bacedd1ef1,E,2021-11-17 15:45:57.057+02:00,2021-11-17 16:17:39.099+02:00
76512685-1da2-4c36-9266-c9bacedd1ef1,H,2021-11-17 16:17:39.099+02:00,2021-11-17 16:56:43.740+02:00
76512685-1da2-4c36-9266-c9bacedd1ef1,I,2021-11-17 16:56:43.740+02:00,2021-11-17 17:55:00.751+02:00
fd2a79b8-d574-4948-b897-62e9f393fc0b,A,2021-11-17 12:12:07.775+02:00,2021-11-17 13:01:11.473+02:00
fd2a79b8-d574-4948-b897-62e9f393fc0b,B,2021-11-17 13:01:11.473+02:00,2021-11-17 13:50:45.638+02:00
fd2a79b8-d574-4948-b897-62e9f393fc0b,D,2021-11-17 13:50:45.638+02:00,2021-11-17 14:35:36.215+02:00
fd2a79b8-d574-4948-b897-62e9f393fc0b,C,2021-11-17 14:35:36.215+02:00,2021-11-17 15:28:06.798+02:00
fd2a79b8-d574-4948-b897-62e9f393fc0b,E,2021-11-17 15:28:06.798+02:00,2021-11-17 16:18:36.027+02:00
fd2a79b8-d574-4948-b897-62e9f393fc0b,G,2021-11-17 16:18:36.027+02:00,2021-11-17 17:10:52.289+02:00
fd2a79b8-d574-4948-b897-62e9f393fc0b,H,2021-11-17 17:10:52.289+02:00,2021-11-17 17:55:49.963+02:00
fd2a79b8-d574-4948-b897-62e9f393fc0b,I,2021-11-17 17:55:49.963+02:00,2021-11-17 18:29:55.282+02:00
0fd02b27-3b85-4db8-96c9-b5afb5077840,A,2021-11-17 12:12:07.775+02:00,2021-11-17 13:10:33.126+02:00
0fd02b27-3b85-4db8-96c9-b5afb5077840,B,2021-11-17 13:10:33.126+02:00,2021-11-17 13:47:25.316+02:00
