case_id,Activity,start_time,end_time
8853d827-6082-4197-9ea7-e5ec4de0e643,E,2021-11-17 16:32:07.959+02:00,2021-11-17 17:31:24.511+02:00
8853d827-6082-4197-9ea7-e5ec4de0e643,G,2021-11-17 17:31:24.511+02:00,2021-11-17 18:29:14.984+02:00
8853d827-6082-4197-9ea7-e5ec4de0e643,H,2021-11-17 18:29:14.984+02:00,2021-11-17 19:05:47.484+02:00
8853d827-6082-4197-9ea7-e5ec4de0e643,I,2021-11-17 19:05:47.484+02:00,2021-11-17 19:46:27.348+02:00
6442604f-08e7-4da2-8ed6-646534d6c140,A,2021-11-17 13:26:44.710+02:00,2021-11-17 14:14:22.293+02:00
6442604f-08e7-4da2-8ed6-646534d6c140,B,2021-11-17 14:14:22.293+02:00,2021-11-17 15:03:45.656+02:00
6442604f-08e7-4da2-8ed6-646534d6c140,D,2021-11-17 15:03:45.656+02:00,2021-11-17 15:43:38.644+02:00
6442604f-08e7-4da2-8ed6-646534d6c140,G,2021-11-17 15:43:38.644+02:00,2021-11-17 16:27:26.516+02:00
6442604f-08e7-4da2-8ed6-646534d6c140,C,2021-11-17 16:27:26.516+02:00,2021-11-17 17:12:27.053+02:00
6442604f-08e7-4da2-8ed6-646534d6c140,E,2021-11-17 17:12:27.053+02:00,2021-11-17 17:48:57.241+02:00
6442604f-08e7-4da2-8ed6-646534d6c140,H,2021-11-17 17:48:57.241+02:00,2021-11-17 18:44:13.646+02:00
6442604f-08e7-4da2-8ed6-646534d6c140,I,2021-11-17 18:44:13.646+02:00,2021-11-17 19:17:44.680+02:00
6470e313-c6bd-44dc-a8f3-38f59dbc13d2,A,2021-11-17 13:26:44.710+02:00,2021-11-17 14:00:39.209+02:00
6470e313-c6bd-44dc-a8f3-38f59dbc13d2,B,2021-11-17 14:00:39.209+02:00,2021-11-17 14:49:55.034+02:00
6470e313-c6bd-44dc-a8f3-38f59dbc13d2,C,2021-11-17 14:49:55.034+02:00,2021-11-17 15:24:57.659+02:00
6470e313-c6bd-44dc-a8f3-38f59dbc13d2,D,2021-11-17 15:24:57.659+02:00,2021-11-17 16:22:52.669+02:00
6470e313-c6bd-44dc-a8f3-38f59dbc13d2,E,2021-11-17 16:22:52.669+02:00,2021-11-17 17:07:30.168+02:00
6470e313-c6bd-44dc-a8f3-38f59dbc13d2,F,2021-11-17 17:07:30.168+02:00,2021-11-17 18:05:18.720+02:00
6470e313-c6bd-44dc-a8f3-38f59dbc13d2,H,2021-11-17 18:05:18.720+02:00,2021-11-17 19:00:00.966+02:00
6470e313-c6bd-44dc-a8f3-38f59dbc13d2,I,2021-11-17 19:00:00.966+02:00,2021-11-17 19:42:50.012+02:00
aafc2d23-19e8-41f8-a8c4-3f04aa657cc2,A,2021-11-17 13:26:44.710+02:00,2021-11-17 14:24:25.463+02:00
aafc2d23-19e8-41f8-a8c4-3f04aa657cc2,B,2021-11-17 14:24:25.463+02:00,2021-11-17 15:07:25.362+02:00
aafc2d23-19e8-41f8-a8c4-3f04aa657cc2,C,2021-11-17 15:07:25.362+02:00,2021-11-17 15:57:43.270+02:00
aafc2d23-19e8-41f8-a8c4-3f04aa657cc2,E,2021-11-17 15:57:43.270+02:00,2021-11-17 16:30:22.746+02:00
aafc2d23-19e8-41f8-a8c4-3f04aa657cc2,D,2021-11-17 16:30:22.746+02:00,2021-11-17 17:17:30.012+02:00
aafc2d23-19e8-41f8-a8c4-3f04aa657cc2,F,2021-11-17 17:17:30.012+02:00,2021-11-17 17:58:09.800+02:00
aafc2d23-19e8-41f8-a8c4-3f04aa657cc2,H,2021-11-17 17:58:09.800+02:00,2021-11-17 18:28:37.795+02:00
aafc2d23-19e8-41f8-a8c4-3f04aa657cc2,I,2021-11-17 18:28:37.795+02:00,2021-11-17 19:27:08.768+02:00
bf36c2d4-e7c4-482d-828d-6b533955acd8,A,2021-11-17 13:26:44.726+02:00,2021-11-17 14:20:59.171+02:00
bf36c2d4-e7c4-482d-828d-6b533955acd8,B,2021-11-17 14:20:59.171+02:00,2021-11-17 15:12:12.088+02:00
bf36c2d4-e7c4-482d-828d-6b533955acd8,D,2021-11-17 15:12:12.088+02:00,2021-11-17 16:00:53.877+02:00
bf36c2d4-e7c4-482d-828d-6b533955acd8,G,2021-11-17 16:00:53.877+02:00,2021-11-17 16:37:01.339+02:00
bf36c2d4-e7c4-482d-828d-6b533955acd8,C,2021-11-17 16:37:01.339+02:00,2021-11-17 17:27:19.506+02:00
bf36c2d4-e7c4-482d-828d-6b533955acd8,E,2021-11-17 17:27:19.506+02:00,2021-11-17 18:17:29.152+02:00
bf36c2d4-e7c4-482d-828d-6b533955acd8,H,2021-11-17 18:17:29.152+02:00,2021-11-17 18:50:40.226+02:00
bf36c2d4-e7c4-482d-828d-6b533955acd8,I,2021-11-17 18:50:40.226+02:00,2021-11-17 19:28:45.153+02:00
575d745c-3f6b-48af-bd3e-fec9a806a432,A,2021-11-17 13:26:44.726+02:00,2021-11-17 14:17:49.110+02:00
575d745c-3f6b-48af-bd3e-fec9a806a432,B,2021-11-17 14:17:49.110+02:00,2021-11-17 14:48:08.582+02:00
575d745c-3f6b-48af-bd3e-fec9a806a432,D,2021-11-17 14:48:08.582+02:00,2021-11-17 15:36:52.501+02:00
575d745c-3f6b-48af-bd3e-fec9a806a432,C,2021-11-17 15:36:52.501+02:00,2021-11-17 16:08:27.871+02:00
575d745c-3f6b-48af-bd3e-fec9a806a432,E,2021-11-17 16:08:27.871+02:00,2021-11-17 16:51:33.737+02:00
575d745c-3f6b-48af-bd3e-fec9a806a432,F,2021-11-17 16:51:33.737+02:00,2021-11-17 17:22:40.222+02:00
575d745c-3f6b-48af-bd3e-fec9a806a432,H,2021-11-17 17:22:40.222+02:00,2021-11-17 18:15:20.953+02:00
575d745c-3f6b-48af-bd3e-fec9a806a432,I,2021-11-17 18:15:20.953+02:00,2021-11-17 18:47:09.745+02:00
41b0df66-d81e-4b5f-93d8-493943c74d04,A,2021-11-17 13:26:44.726+02:00,2021-11-17 14:24:15.448+02:00
41b0df66-d81e-4b5f-93d8-493943c74d04,B,2021-11-17 14:24:15.448+02:00,2021-11-17 15:10:24.818+02:00
41b0df66-d81e-4b5f-93d8-493943c74d04,C,2021-11-17 15:10:24.818+02:00,2021-11-17 16:08:53.991+02:00
41b0df66-d81e-4b5f-93d8-493943c74d04,D,2021-11-17 16:08:53.991+02:00,2021-11-17 16:50:56.471+02:00
41b0df66-d81e-4b5f-93d8-493943c74d04,E,2021-11-17 16:50:56.471+02:00,2021-11-17 17:35:30.667+02:00
41b0df66-d81e-4b5f-93d8-493943c74d04,G,2021-11-17 17:35:30.667+02:00,2021-11-17 18:26:35.183+02:00
41b0df66-d81e-4b5f-93d8-493943c74d04,H,2021-11-17 18:26:35.183+02:00,2021-11-17 19:09:10.395+02:00
41b0df66-d81e-4b5f-93d8-493943c74d04,I,2021-11-17 19:09:10.395+02:00,2021-11-17 20:04:52.962+02:00
0cae8fa6-0010-471a-baeb-1d5b83db4703,A,2021-11-17 13:26:44.726+02:00,2021-11-17 14:13:55.019+02:00
0cae8fa6-0010-471a-baeb-1d5b83db4703,B,2021-11-17 14:13:55.019+02:00,2021-11-17 14:47:44.985+02:00
0cae8fa6-0010-471a-baeb-1d5b83db4703,C,2021-11-17 14:47:44.985+02:00,2021-11-17 15:18:32.628+02:00
0cae8fa6-0010-471a-baeb-1d5b83db4703,D,2021-11-17 15:18:32.628+02:00,2021-11-17 16:05:34.659+02:00
0cae8fa6-0010-471a-baeb-1d5b83db4703,G,2021-11-17 16:05:34.659+02:00,2021-11-17 16:39:55.708+02:00
0cae8fa6-0010-471a-baeb-1d5b83db4703,E,2021-11-17 16:39:55.708+02:00,2021-11-17 17:17:45.634+02:00
0cae8fa6-0010-471a-baeb-1d5b83db4703,H,2021-11-17 17:17:45.634+02:00,2021-11-17 18:01:19.350+02:00
0cae8fa6-0010-471a-baeb-1d5b83db4703,I,2021-11-17 18:01:19.350+02:00,2021-11-17 18:40:40.108+02:00
5e991bea-7eaf-4b5b-a2cd-d538fb09d867,A,2021-11-17 13:26:44.726+02:00,2021-11-17 13:59:09.055+02:00
5e991bea-7eaf-4b5b-a2cd-d538fb09d867,B,2021-11-17 13:59:09.055+02:00,2021-11-17 14:48:41.819+02:00
5e991bea-7eaf-4b5b-a2cd-d538fb09d867,D,2021-11-17 14:48:41.819+02:00,2021-11-17 15:21:00.902+02:00
5e991bea-7eaf-4b5b-a2cd-d538fb09d867,C,2021-11-17 15:21:00.902+02:00,2021-11-17 16:12:47.247+02:00
5e991bea-7eaf-4b5b-a2cd-d538fb09d867,E,2021-11-17 16:12:47.247+02:00,2021-11-17 17:05:48.483+02:00
5e991bea-7eaf-4b5b-a2cd-d538fb09d867,F,2021-11-17 17:05:48.483+02:00,2021-11-17 17:50:22.299+02:00
5e991bea-7eaf-4b5b-a2cd-d538fb09d867,H,2021-11-17 17:50:22.299+02:00,2021-11-17 18:32:59.473+02:00
5e991bea-7eaf-4b5b-a2cd-d538fb09d867,I,2021-11-17 18:32:59.473+02:00,2021-11-17 19:25:18.445+02:00
0e323328-6300-4bbe-922a-a079d8f29532,A,2021-11-17 13:26:44.726+02:00,2021-11-17 14:16:43.450+02:00
0e323328-6300-4bbe-922a-a079d8f29532,B,2021-11-17 14:16:43.450+02:00,2021-11-17 14:58:47.091+02:00
0e323328-6300-4bbe-922a-a079d8f29532,D,2021-11-17 14:58:47.091+02:00,2021-11-17 15:47:08.496+02:00
0e323328-6300-4bbe-922a-a079d8f29532,C,2021-11-17 15:47:08.496+02:00,2021-11-17 16:31:32.040+02:00
0e323328-6300-4bbe-922a-a079d8f29532,E,2021-11-17 16:31:32.040+02:00,2021-11-17 17:10:29.523+02:00
0e323328-6300-4bbe-922a-a079d8f29532,G,2021-11-17 17:10:29.523+02:00,2021-11-17 17:42:46.950+02:00
0e323328-6300-4bbe-922a-a079d8f29532,H,2021-11-17 17:42:46.950+02:00,2021-11-17 18:42:38.283+02:00
0e323328-6300-4bbe-922a-a079d8f29532,I,2021-11-17 18:42:38.283+02:00,2021-11-17 19:39:36.855+02:00
73f4f06e-3bf7-4c68-9e7c-c562e9945001,A,2021-11-17 13:26:44.726+02:00,2021-11-17 14:22:26.212+02:00
73f4f06e-3bf7-4c68-9e7c-c562e9945001,B,2021-11-17 14:22:26.212+02:00,2021-11-17 15:15:07.312+02:00
73f4f06e-3bf7-4c68-9e7c-c562e9945001,C,2021-11-17 15:15:07.312+02:00,2021-11-17 15:55:55.687+02:00
73f4f06e-3bf7-4c68-9e7c-c562e9945001,E,2021-11-17 15:55:55.687+02:00,2021-11-17 16:32:39.547+02:00
73f4f06e-3bf7-4c68-9e7c-c562e9945001,D,2021-11-17 16:32:39.547+02:00,2021-11-17 17:13:49.304+02:00
73f4f06e-3bf7-4c68-9e7c-c562e9945001,F,2021-11-17 17:13:49.304+02:00,2021-11-17 18:00:51.881+02:00
73f4f06e-3bf7-4c68-9e7c-c562e9945001,H,2021-11-17 18:00:51.881+02:00,2021-11-17 18:33:52.526+02:00
73f4f06e-3bf7-4c68-9e7c-c562e9945001,I,2021-11-17 18:33:52.526+02:00,2021-11-17 19:17:25.020+02:00
7f5158d4-5a73-494f-a68d-6b53d17e0ef7,A,2021-11-17 13:26:44.726+02:00,2021-11-17 14:17:50.526+02:00
7f5158d4-5a73-494f-a68d-6b53d17e0ef7,B,2021-11-17 14:17:50.526+02:00,2021-11-17 14:59:07.659+02:00
7f5158d4-5a73-494f-a68d-6b53d17e0ef7,D,2021-11-17 14:59:07.659+02:00,2021-11-17 15:38:34.331+02:00
7f5158d4-5a73-494f-a68d-6b53d17e0ef7,F,2021-11-17 15:38:34.331+02:00,2021-11-17 16:30:18.047+02:00
7f5158d4-5a73-494f-a68d-6b53d17e0ef7,C,2021-11-17 16:30:18.047+02:00,2021-11-17 17:03:11.457+02:00
7f5158d4-5a73-494f-a68d-6b53d17e0ef7,E,2021-11-17 17:03:11.457+02:00,2021-11-17 18:00:10.986+02:00
7f5158d4-5a73-494f-a68d-6b53d17e0ef7,H,2021-11-17 18:00:10.986+02:00,2021-11-17 18:31:49.158+02:00
7f5158d4-5a73-494f-a68d-6b53d17e0ef7,I,2021-11-17 18:31:49.158+02:00,2021-11-17 19:06:54.893+02:00
7ff69084-2126-42cc-a4e0-0109c3bc41c1,A,2021-11-17 13:26:44.726+02:00,2021-11-17 14:22:00.579+02:00
7ff69084-2126-42cc-a4e0-0109c3bc41c1,B,2021-11-17 14:22:00.579+02:00,2021-11-17 15:05:04.081+02:00
7ff69084-2126-42cc-a4e0-0109c3bc41c1,D,2021-11-17 15:05:04.081+02:00,2021-11-17 15:39:31.693+02:00
7ff69084-2126-42cc-a4e0-0109c3bc41c1,C,2021-11-17 15:39:31.693+02:00,2021-11-17 16:35:43.176+02:00
7ff69084-2126-42cc-a4e0-0109c3bc41c1,G,2021-11-17 16:35:43.176+02:00,2021-11-17 17:07:34.691+02:00
7ff69084-2126-42cc-a4e0-0109c3bc41c1,E,2021-11-17 17:07:34.691+02:00,2021-11-17 17:38:33.183+02:00
7ff69084-2126-42cc-a4e0-0109c3bc41c1,H,2021-11-17 17:38:33.183+02:00,2021-11-17 18:23:48.726+02:00
7ff69084-2126-42cc-a4e0-0109c3bc41c1,I,2021-11-17 18:23:48.726+02:00,2021-11-17 18:59:38.366+02:00
012453c7-4820-4747-bcc9-aa37c7d4cf0e,A,2021-11-17 13:26:44.726+02:00,2021-11-17 14:11:23.759+02:00
012453c7-4820-4747-bcc9-aa37c7d4cf0e,B,2021-11-17 14:11:23.759+02:00,2021-11-17 14:58:44.184+02:00
012453c7-4820-4747-bcc9-aa37c7d4cf0e,D,2021-11-17 14:58:44.184+02:00,2021-11-17 15:41:45.059+02:00
012453c7-4820-4747-bcc9-aa37c7d4cf0e,C,2021-11-17 15:41:45.059+02:00,2021-11-17 16:27:02.225+02:00
012453c7-4820-4747-bcc9-aa37c7d4cf0e,E,2021-11-17 16:27:02.225+02:00,2021-11-17 17:10:03.582+02:00
012453c7-4820-4747-bcc9-aa37c7d4cf0e,G,2021-11-17 17:10:03.582+02:00,2021-11-17 18:06:45.333+02:00
012453c7-4820-4747-bcc9-aa37c7d4cf0e,H,2021-11-17 18:06:45.333+02:00,2021-11-17 18:38:56.221+02:00
012453c7-4820-4747-bcc9-aa37c7d4cf0e,I,2021-11-17 18:38:56.221+02:00,2021-11-17 19:36:43.874+02:00
d5cf7ab5-6731-4e71-a12c-32eda277cab4,A,2021-11-17 13:26:44.726+02:00,2021-11-17 14:00:25.179+02:00
d5cf7ab5-6731-4e71-a12c-32eda277cab4,B,2021-11-17 14:00:25.179+02:00,2021-11-17 14:43:40.328+02:00
d5cf7ab5-6731-4e71-a12c-32eda277cab4,C,2021-11-17 14:43:40.328+02:00,2021-11-17 15:29:59.660+02:00
d5cf7ab5-6731-4e71-a12c-32eda277cab4,D,2021-11-17 15:29:59.660+02:00,2021-11-17 16:00:34.668+02:00
d5cf7ab5-6731-4e71-a12c-32eda277cab4,G,2021-11-17 16:00:34.668+02:00,2021-11-17 16:55:48.602+02:00
d5cf7ab5-6731-4e71-a12c-32eda277cab4,E,2021-11-17 16:55:48.602+02:00,2021-11-17 17:47:27.271+02:00
d5cf7ab5-6731-4e71-a12c-32eda277cab4,H,2021-11-17 17:47:27.271+02:00,2021-11-17 18:37:26.309+02:00
d5cf7ab5-6731-4e71-a12c-32eda277cab4,I,2021-11-17 18:37:26.309+02:00,2021-11-17 19:19:34.217+02:00
80e39d98-2076-4fa9-8ac4-9b195aeb3075,A,2021-11-17 13:26:44.726+02:00,2021-11-17 14:03:21.335+02:00
80e39d98-2076-4fa9-8ac4-9b195aeb3075,B,2021-11-17 14:03:21.335+02:00,2021-11-17 14:58:50.264+02:00
80e39d98-2076-4fa9-8ac4-9b195aeb3075,C,2021-11-17 14:58:50.264+02:00,2021-11-17 15:53:50.375+02:00
80e39d98-2076-4fa9-8ac4-9b195aeb3075,D,2021-11-17 15:53:50.375+02:00,2021-11-17 16:35:06.178+02:00
80e39d98-2076-4fa9-8ac4-9b195aeb3075,G,2021-11-17 16:35:06.178+02:00,2021-11-17 17:18:35.212+02:00
80e39d98-2076-4fa9-8ac4-9b195aeb3075,E,2021-11-17 17:18:35.212+02:00,2021-11-17 17:52:34.268+02:00
80e39d98-2076-4fa9-8ac4-9b195aeb3075,H,2021-11-17 17:52:34.268+02:00,2021-11-17 18:33:20.357+02:00
80e39d98-2076-4fa9-8ac4-9b195aeb3075,I,2021-11-17 18:33:20.357+02:00,2021-11-17 19:06:36.845+02:00
7843b259-8245-4588-85fc-f28792324fea,A,2021-11-17 13:26:44.726+02:00,2021-11-17 14:22:03.835+02:00
7843b259-8245-4588-85fc-f28792324fea,B,2021-11-17 14:22:03.835+02:00,2021-11-17 14:56:07.747+02:00
7843b259-8245-4588-85fc-f28792324fea,D,2021-11-17 14:56:07.747+02:00,2021-11-17 15:45:25.343+02:00
7843b259-8245-4588-85fc-f28792324fea,F,2021-11-17 15:45:25.343+02:00,2021-11-17 16:24:09.597+02:00
7843b259-8245-4588-85fc-f28792324fea,C,2021-11-17 16:24:09.597+02:00,2021-11-17 17:10:23.340+02:00
7843b259-8245-4588-85fc-f28792324fea,E,2021-11-17 17:10:23.340+02:00,2021-11-17 18:01:47.332+02:00
7843b259-8245-4588-85fc-f28792324fea,H,2021-11-17 18:01:47.332+02:00,2021-11-17 18:56:05.508+02:00
7843b259-8245-4588-85fc-f28792324fea,I,2021-11-17 18:56:05.508+02:00,2021-11-17 19:31:31.018+02:00
5fbee9ac-b055-4969-9ea3-f4633d566835,A,2021-11-17 13:26:44.726+02:00,2021-11-17 14:14:10.303+02:00
5fbee9ac-b055-4969-9ea3-f4633d566835,B,2021-11-17 14:14:10.303+02:00,2021-11-17 14:52:29.508+02:00
5fbee9ac-b055-4969-9ea3-f4633d566835,D,2021-11-17 14:52:29.508+02:00,2021-11-17 15:50:03.324+02:00
5fbee9ac-b055-4969-9ea3-f4633d566835,C,2021-11-17 15:50:03.324+02:00,2021-11-17 16:22:42.826+02:00
5fbee9ac-b055-4969-9ea3-f4633d566835,F,2021-11-17 16:22:42.826+02:00,2021-11-17 17:18:35.569+02:00
5fbee9ac-b055-4969-9ea3-f4633d566835,E,2021-11-17 17:18:35.569+02:00,2021-11-17 18:07:15.260+02:00
5fbee9ac-b055-4969-9ea3-f4633d566835,H,2021-11-17 18:07:15.260+02:00,2021-11-17 18:50:11.088+02:00
5fbee9ac-b055-4969-9ea3-f4633d566835,I,2021-11-17 18:50:11.088+02:00,2021-11-17 19:23:59.236+02:00
7e7ea476-2676-43c7-9e6a-5a3a485e48e6,A,2021-11-17 13:26:44.726+02:00,2021-11-17 14:19:18.489+02:00
7e7ea476-2676-43c7-9e6a-5a3a485e48e6,B,2021-11-17 14:19:18.489+02:00,2021-11-17 15:09:03.565+02:00
7e7ea476-2676-43c7-9e6a-5a3a485e48e6,D,2021-11-17 15:09:03.565+02:00,2021-11-17 15:39:22.386+02:00
7e7ea476-2676-43c7-9e6a-5a3a485e48e6,G,2021-11-17 15:39:22.386+02:00,2021-11-17 16:13:51.899+02:00
7e7ea476-2676-43c7-9e6a-5a3a485e48e6,C,2021-11-17 16:13:51.899+02:00,2021-11-17 17:06:03.872+02:00
7e7ea476-2676-43c7-9e6a-5a3a485e48e6,E,2021-11-17 17:06:03.872+02:00,2021-11-17 17:52:53.522+02:00
7e7ea476-2676-43c7-9e6a-5a3a485e48e6,H,2021-11-17 17:52:53.522+02:00,2021-11-17 18:42:48.137+02:00
7e7ea476-2676-43c7-9e6a-5a3a485e48e6,I,2021-11-17 18:42:48.137+02:00,2021-11-17 19:41:08.752+02:00
80b32587-fce3-4aa1-895f-f69fad82125e,A,2021-11-17 13:26:44.726+02:00,2021-11-17 14:03:23.499+02:00
80b32587-fce3-4aa1-895f-f69fad82125e,B,2021-11-17 14:03:23.499+02:00,2021-11-17 14:35:54.403+02:00
80b32587-fce3-4aa1-895f-f69fad82125e,C,2021-11-17 14:35:54.403+02:00,2021-11-17 15:11:09.579+02:00
80b32587-fce3-4aa1-895f-f69fad82125e,E,2021-11-17 15:11:09.579+02:00,2021-11-17 16:08:18.299+02:00
80b32587-fce3-4aa1-895f-f69fad82125e,D,2021-11-17 16:08:18.299+02:00,2021-11-17 17:00:46.462+02:00
80b32587-fce3-4aa1-895f-f69fad82125e,F,2021-11-17 17:00:46.462+02:00,2021-11-17 17:44:16.677+02:00
80b32587-fce3-4aa1-895f-f69fad82125e,H,2021-11-17 17:44:16.677+02:00,2021-11-17 18:18:42.657+02:00
80b32587-fce3-4aa1-895f-f69fad82125e,I,2021-11-17 18:18:42.657+02:00,2021-11-17 19:08:59.834+02:00
934c1b8f-1950-4d9f-9235-7be63967f8d8,A,2021-11-17 13:26:44.726+02:00,2021-11-17 14:06:01.709+02:00
934c1b8f-1950-4d9f-9235-7be63967f8d8,B,2021-11-17 14:06:01.709+02:00,2021-11-17 15:01:39.500+02:00
934c1b8f-1950-4d9f-9235-7be63967f8d8,D,2021-11-17 15:01:39.500+02:00,2021-11-17 15:53:42.725+02:00
934c1b8f-1950-4d9f-9235-7be63967f8d8,F,2021-11-17 15:53:42.725+02:00,2021-11-17 16:24:57.285+02:00
934c1b8f-1950-4d9f-9235-7be63967f8d8,C,2021-11-17 16:24:57.285+02:00,2021-11-17 17:09:57.894+02:00
934c1b8f-1950-4d9f-9235-7be63967f8d8,E,2021-11-17 17:09:57.894+02:00,2021-11-17 18:03:37.104+02:00
934c1b8f-1950-4d9f-9235-7be63967f8d8,H,2021-11-17 18:03:37.104+02:00,2021-11-17 18:36:27.899+02:00
934c1b8f-1950-4d9f-9235-7be63967f8d8,I,2021-11-17 18:36:27.899+02:00,2021-11-17 19:34:34.311+02:00
b2ff93b9-4e89-4a22-b34d-775be2fcf9af,A,2021-11-17 13:26:44.726+02:00,2021-11-17 14:19:32.145+02:00
b2ff93b9-4e89-4a22-b34d-775be2fcf9af,B,2021-11-17 14:19:32.145+02:00,2021-11-17 15:16:43.586+02:00
b2ff93b9-4e89-4a22-b34d-775be2fcf9af,C,2021-11-17 15:16:43.586+02:00,2021-11-17 16:04:13.828+02:00
b2ff93b9-4e89-4a22-b34d-775be2fcf9af,E,2021-11-17 16:04:13.828+02:00,2021-11-17 16:43:47.236+02:00
b2ff93b9-4e89-4a22-b34d-775be2fcf9af,D,2021-11-17 16:43:47.236+02:00,2021-11-17 17:14:17.631+02:00
b2ff93b9-4e89-4a22-b34d-775be2fcf9af,F,2021-11-17 17:14:17.631+02:00,2021-11-17 17:53:22.629+02:00
b2ff93b9-4e89-4a22-b34d-775be2fcf9af,H,2021-11-17 17:53:22.629+02:00,2021-11-17 18:27:49.380+02:00
b2ff93b9-4e89-4a22-b34d-775be2fcf9af,I,2021-11-17 18:27:49.380+02:00,2021-11-17 19:16:48.840+02:00
4f177e70-c834-404e-9cb0-369da237449a,A,2021-11-17 13:26:44.726+02:00,2021-11-17 14:06:13.145+02:00
4f177e70-c834-404e-9cb0-369da237449a,B,2021-11-17 14:06:13.145+02:00,2021-11-17 15:03:54.559+02:00
4f177e70-c834-404e-9cb0-369da237449a,D,2021-11-17 15:03:54.559+02:00,2021-11-17 15:35:51.627+02:00
4f177e70-c834-404e-9cb0-369da237449a,G,2021-11-17 15:35:51.627+02:00,2021-11-17 16:17:33.854+02:00
4f177e70-c834-404e-9cb0-369da237449a,C,2021-11-17 16:17:33.854+02:00,2021-11-17 17:12:50.254+02:00
4f177e70-c834-404e-9cb0-369da237449a,E,2021-11-17 17:12:50.254+02:00,2021-11-17 17:51:12.384+02:00
4f177e70-c834-404e-9cb0-369da237449a,H,2021-11-17 17:51:12.384+02:00,2021-11-17 18:45:15.803+02:00
4f177e70-c834-404e-9cb0-369da237449a,I,2021-11-17 18:45:15.803+02:00,2021-11-17 19:22:10.836+02:00
c29f93c7-c824-4618-8677-760461755950,A,2021-11-17 13:26:44.726+02:00,2021-11-17 14:16:42.241+02:00
c29f93c7-c824-4618-8677-760461755950,B,2021-11-17 14:16:42.241+02:00,2021-11-17 15:04:42.568+02:00
c29f93c7-c824-4618-8677-760461755950,C,2021-11-17 15:04:42.568+02:00,2021-11-17 15:49:59.750+02:00
c29f93c7-c824-4618-8677-760461755950,E,2021-11-17 15:49:59.750+02:00,2021-11-17 16:35:41.774+02:00
c29f93c7-c824-4618-8677-760461755950,D,2021-11-17 16:35:41.774+02:00,2021-11-17 17:20:48.559+02:00
c29f93c7-c824-4618-8677-760461755950,F,2021-11-17 17:20:48.559+02:00,2021-11-17 18:09:17.182+02:00
c29f93c7-c824-4618-8677-760461755950,H,2021-11-17 18:09:17.182+02:00,2021-11-17 18:41:49.399+02:00
c29f93c7-c824-4618-8677-760461755950,I,2021-11-17 18:41:49.399+02:00,2021-11-17 19:29:51.750+02:00
1c30a9e8-0dd6-495c-a816-ffb1b9b0be89,A,2021-11-17 13:26:44.726+02:00,2021-11-17 14:09:59.956+02:00
1c30a9e8-0dd6-495c-a816-ffb1b9b0be89,B,2021-11-17 14:09:59.956+02:00,2021-11-17 14:56:47.258+02:00
1c30a9e8-0dd6-495c-a816-ffb1b9b0be89,D,2021-11-17 14:56:47.258+02:00,2021-11-17 15:44:14.402+02:00
1c30a9e8-0dd6-495c-a816-ffb1b9b0be89,G,2021-11-17 15:44:14.402+02:00,2021-11-17 16:43:56.347+02:00
1c30a9e8-0dd6-495c-a816-ffb1b9b0be89,C,2021-11-17 16:43:56.347+02:00,2021-11-17 17:27:27.844+02:00
1c30a9e8-0dd6-495c-a816-ffb1b9b0be89,E,2021-11-17 17:27:27.844+02:00,2021-11-17 18:27:19.721+02:00
1c30a9e8-0dd6-495c-a816-ffb1b9b0be89,H,2021-11-17 18:27:19.721+02:00,2021-11-17 19:26:23.788+02:00
1c30a9e8-0dd6-495c-a816-ffb1b9b0be89,I,2021-11-17 19:26:23.788+02:00,2021-11-17 20:11:29.149+02:00
59b0925a-8707-440e-a77d-18e788931471,A,2021-11-17 13:26:44.726+02:00,2021-11-17 14:20:38.379+02:00
59b0925a-8707-440e-a77d-18e788931471,B,2021-11-17 14:20:38.379+02:00,2021-11-17 14:52:10.104+02:00
59b0925a-8707-440e-a77d-18e788931471,C,2021-11-17 14:52:10.104+02:00,2021-11-17 15:30:52.229+02:00
59b0925a-8707-440e-a77d-18e788931471,D,2021-11-17 15:30:52.229+02:00,2021-11-17 16:19:01.209+02:00
59b0925a-8707-440e-a77d-18e788931471,F,2021-11-17 16:19:01.209+02:00,2021-11-17 17:07:35.835+02:00
59b0925a-8707-440e-a77d-18e788931471,E,2021-11-17 17:07:35.835+02:00,2021-11-17 17:57:29.457+02:00
59b0925a-8707-440e-a77d-18e788931471,H,2021-11-17 17:57:29.457+02:00,2021-11-17 18:44:02.639+02:00
59b0925a-8707-440e-a77d-18e788931471,I,2021-11-17 18:44:02.639+02:00,2021-11-17 19:14:13.353+02:00
4980d985-11e4-49c6-bbac-ba315677b6b2,A,2021-11-17 13:26:44.726+02:00,2021-11-17 14:25:58.578+02:00
4980d985-11e4-49c6-bbac-ba315677b6b2,B,2021-11-17 14:25:58.578+02:00,2021-11-17 15:04:32.273+02:00
4980d985-11e4-49c6-bbac-ba315677b6b2,C,2021-11-17 15:04:32.273+02:00,2021-11-17 15:35:02.410+02:00
4980d985-11e4-49c6-bbac-ba315677b6b2,D,2021-11-17 15:35:02.410+02:00,2021-11-17 16:34:19.672+02:00
4980d985-11e4-49c6-bbac-ba315677b6b2,E,2021-11-17 16:34:19.672+02:00,2021-11-17 17:31:59.578+02:00
