Case_ID,Resource,role,Activity,FixedCost,ResourceCost,Start_Time,End_Time,AssignedTime
211,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-15T23:14:00.000,2023-01-15T23:44:00.000,2023-01-15T22:44:00.000
328,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-15T23:14:00.000,2023-01-15T23:44:00.000,2023-01-15T23:14:00.000
211,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-15T23:44:00.000,2023-01-16T00:14:00.000,2023-01-15T23:44:00.000
213,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-15T23:44:00.000,2023-01-16T00:14:00.000,2023-01-15T23:44:00.000
214,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-01-15T23:44:00.000,2023-01-16T00:44:00.000,2023-01-11T05:39:00.000
328,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-16T00:14:00.000,2023-01-16T00:44:00.000,2023-01-15T23:44:00.000
213,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-16T00:14:00.000,2023-01-16T00:44:00.000,2023-01-16T00:14:00.000
329,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-16T00:44:00.000,2023-01-16T01:14:00.000,2023-01-16T00:14:00.000
213,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-16T00:44:00.000,2023-01-16T01:14:00.000,2023-01-16T00:44:00.000
215,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-16T00:44:00.000,2023-01-16T01:44:00.000,2023-01-11T06:09:00.000
215,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-16T01:44:00.000,2023-01-16T02:14:00.000,2023-01-16T01:44:00.000
214,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-01-16T01:44:00.000,2023-01-16T02:44:00.000,2023-01-16T00:44:00.000
331,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-16T02:14:00.000,2023-01-16T02:44:00.000,2023-01-16T02:14:00.000
214,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-16T02:44:00.000,2023-01-16T03:14:00.000,2023-01-16T02:44:00.000
215,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-01-16T02:44:00.000,2023-01-16T03:44:00.000,2023-01-16T02:14:00.000
214,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-16T03:14:00.000,2023-01-16T03:44:00.000,2023-01-16T03:14:00.000
215,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-16T03:44:00.000,2023-01-16T04:14:00.000,2023-01-16T03:44:00.000
216,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-01-16T03:44:00.000,2023-01-16T04:44:00.000,2023-01-11T08:39:00.000
215,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-16T04:14:00.000,2023-01-16T04:44:00.000,2023-01-16T04:14:00.000
333,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-16T04:14:00.000,2023-01-16T04:44:00.000,2023-01-16T04:14:00.000
216,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-16T04:44:00.000,2023-01-16T05:14:00.000,2023-01-16T04:44:00.000
217,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-16T04:44:00.000,2023-01-16T05:44:00.000,2023-01-11T08:09:00.000
216,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-16T05:14:00.000,2023-01-16T05:44:00.000,2023-01-16T05:14:00.000
334,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-16T05:14:00.000,2023-01-16T05:44:00.000,2023-01-16T05:14:00.000
334,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-16T05:44:00.000,2023-01-16T06:14:00.000,2023-01-16T05:44:00.000
219,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-01-16T05:44:00.000,2023-01-16T06:44:00.000,2023-01-11T10:39:00.000
334,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-16T06:14:00.000,2023-01-16T06:44:00.000,2023-01-16T06:14:00.000
219,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-16T06:44:00.000,2023-01-16T07:14:00.000,2023-01-16T06:44:00.000
334,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-16T06:44:00.000,2023-01-16T07:14:00.000,2023-01-16T06:44:00.000
217,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-01-16T06:44:00.000,2023-01-16T07:44:00.000,2023-01-16T05:44:00.000
334,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-16T07:14:00.000,2023-01-16T07:44:00.000,2023-01-16T07:14:00.000
336,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-16T07:14:00.000,2023-01-16T07:44:00.000,2023-01-16T07:14:00.000
219,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-16T07:44:00.000,2023-01-16T08:14:00.000,2023-01-16T07:14:00.000
217,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-16T07:44:00.000,2023-01-16T08:14:00.000,2023-01-16T07:44:00.000
220,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-16T07:44:00.000,2023-01-16T08:44:00.000,2023-01-11T11:09:00.000
219,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-16T08:14:00.000,2023-01-16T08:44:00.000,2023-01-16T08:14:00.000
217,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-16T08:44:00.000,2023-01-16T09:14:00.000,2023-01-16T08:14:00.000
221,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-16T08:44:00.000,2023-01-16T09:44:00.000,2023-01-11T12:09:00.000
217,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-16T09:14:00.000,2023-01-16T09:44:00.000,2023-01-16T09:14:00.000
221,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-16T09:44:00.000,2023-01-16T10:14:00.000,2023-01-16T09:44:00.000
220,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-01-16T09:44:00.000,2023-01-16T10:44:00.000,2023-01-16T08:44:00.000
221,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-16T10:14:00.000,2023-01-16T10:44:00.000,2023-01-16T10:14:00.000
220,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-16T10:44:00.000,2023-01-16T11:14:00.000,2023-01-16T10:44:00.000
221,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-16T10:44:00.000,2023-01-16T11:14:00.000,2023-01-16T10:44:00.000
223,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-16T10:44:00.000,2023-01-16T11:44:00.000,2023-01-11T14:09:00.000
221,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-16T11:14:00.000,2023-01-16T11:44:00.000,2023-01-16T11:14:00.000
340,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-16T11:14:00.000,2023-01-16T11:44:00.000,2023-01-16T11:14:00.000
220,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-16T11:44:00.000,2023-01-16T12:14:00.000,2023-01-16T11:14:00.000
223,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-16T11:44:00.000,2023-01-16T12:14:00.000,2023-01-16T11:44:00.000
224,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-16T11:44:00.000,2023-01-16T12:44:00.000,2023-01-11T15:09:00.000
340,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-16T12:14:00.000,2023-01-16T12:44:00.000,2023-01-16T11:44:00.000
220,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-16T12:14:00.000,2023-01-16T12:44:00.000,2023-01-16T12:14:00.000
223,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-16T12:44:00.000,2023-01-16T13:14:00.000,2023-01-16T12:14:00.000
225,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-16T12:44:00.000,2023-01-16T13:44:00.000,2023-01-11T16:09:00.000
224,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-16T13:14:00.000,2023-01-16T13:44:00.000,2023-01-16T12:44:00.000
223,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-16T13:14:00.000,2023-01-16T13:44:00.000,2023-01-16T13:14:00.000
341,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-16T13:44:00.000,2023-01-16T14:14:00.000,2023-01-16T12:14:00.000
223,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-16T13:44:00.000,2023-01-16T14:14:00.000,2023-01-16T13:44:00.000
227,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-01-16T13:44:00.000,2023-01-16T14:44:00.000,2023-01-11T19:09:00.000
225,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-16T14:14:00.000,2023-01-16T14:44:00.000,2023-01-16T13:44:00.000
343,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-16T14:44:00.000,2023-01-16T15:14:00.000,2023-01-16T14:14:00.000
224,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-01-16T14:44:00.000,2023-01-16T15:44:00.000,2023-01-16T13:44:00.000
225,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-16T15:14:00.000,2023-01-16T15:44:00.000,2023-01-16T14:44:00.000
227,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-16T15:44:00.000,2023-01-16T16:14:00.000,2023-01-16T14:44:00.000
224,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-16T15:44:00.000,2023-01-16T16:14:00.000,2023-01-16T15:44:00.000
230,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-16T15:44:00.000,2023-01-16T16:44:00.000,2023-01-11T21:09:00.000
344,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-16T16:14:00.000,2023-01-16T16:44:00.000,2023-01-16T15:14:00.000
225,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-16T16:14:00.000,2023-01-16T16:44:00.000,2023-01-16T15:44:00.000
224,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-16T16:44:00.000,2023-01-16T17:14:00.000,2023-01-16T16:14:00.000
231,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-16T16:44:00.000,2023-01-16T17:44:00.000,2023-01-11T22:10:00.000
225,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-16T17:14:00.000,2023-01-16T17:44:00.000,2023-01-16T16:44:00.000
227,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-16T17:44:00.000,2023-01-16T18:14:00.000,2023-01-16T16:14:00.000
230,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-01-16T17:44:00.000,2023-01-16T18:44:00.000,2023-01-16T16:44:00.000
227,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-16T18:14:00.000,2023-01-16T18:44:00.000,2023-01-16T18:14:00.000
347,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-16T18:14:00.000,2023-01-16T18:44:00.000,2023-01-16T18:14:00.000
231,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-01-16T18:44:00.000,2023-01-16T19:44:00.000,2023-01-16T17:44:00.000
348,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-16T19:14:00.000,2023-01-16T19:44:00.000,2023-01-16T19:14:00.000
231,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-16T19:44:00.000,2023-01-16T20:14:00.000,2023-01-16T19:44:00.000
230,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-01-16T19:44:00.000,2023-01-16T20:44:00.000,2023-01-16T18:44:00.000
348,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-16T20:14:00.000,2023-01-16T20:44:00.000,2023-01-16T19:44:00.000
231,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-16T20:14:00.000,2023-01-16T20:44:00.000,2023-01-16T20:14:00.000
349,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-16T20:44:00.000,2023-01-16T21:14:00.000,2023-01-16T20:14:00.000
231,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-16T20:44:00.000,2023-01-16T21:14:00.000,2023-01-16T20:44:00.000
232,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-16T20:44:00.000,2023-01-16T21:44:00.000,2023-01-11T23:10:00.000
230,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-16T21:14:00.000,2023-01-16T21:44:00.000,2023-01-16T20:44:00.000
348,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-16T21:14:00.000,2023-01-16T21:44:00.000,2023-01-16T20:44:00.000
350,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-16T21:44:00.000,2023-01-16T22:15:00.000,2023-01-16T21:14:00.000
230,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-16T21:44:00.000,2023-01-16T22:15:00.000,2023-01-16T21:44:00.000
233,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-16T21:44:00.000,2023-01-16T22:45:00.000,2023-01-12T00:10:00.000
232,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-16T22:15:00.000,2023-01-16T22:45:00.000,2023-01-16T21:44:00.000
348,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-16T22:15:00.000,2023-01-16T22:45:00.000,2023-01-16T21:44:00.000
350,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-16T22:45:00.000,2023-01-16T23:15:00.000,2023-01-16T22:15:00.000
348,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-16T22:45:00.000,2023-01-16T23:15:00.000,2023-01-16T22:45:00.000
234,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-16T22:45:00.000,2023-01-16T23:45:00.000,2023-01-12T01:10:00.000
232,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-16T23:15:00.000,2023-01-16T23:45:00.000,2023-01-16T22:45:00.000
234,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-16T23:45:00.000,2023-01-17T00:15:00.000,2023-01-16T23:45:00.000
232,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-16T23:45:00.000,2023-01-17T00:15:00.000,2023-01-16T23:45:00.000
233,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-01-16T23:45:00.000,2023-01-17T00:45:00.000,2023-01-16T22:45:00.000
232,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-17T00:15:00.000,2023-01-17T00:45:00.000,2023-01-17T00:15:00.000
233,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-17T00:45:00.000,2023-01-17T01:15:00.000,2023-01-17T00:45:00.000
234,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-01-17T00:45:00.000,2023-01-17T01:45:00.000,2023-01-17T00:15:00.000
354,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-17T01:15:00.000,2023-01-17T01:45:00.000,2023-01-17T01:15:00.000
233,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-17T01:15:00.000,2023-01-17T01:45:00.000,2023-01-17T01:15:00.000
233,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-17T01:45:00.000,2023-01-17T02:15:00.000,2023-01-17T01:45:00.000
235,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-17T01:45:00.000,2023-01-17T02:45:00.000,2023-01-12T02:10:00.000
234,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-17T02:15:00.000,2023-01-17T02:45:00.000,2023-01-17T01:45:00.000
355,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-17T02:15:00.000,2023-01-17T02:45:00.000,2023-01-17T02:15:00.000
234,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-17T02:45:00.000,2023-01-17T03:15:00.000,2023-01-17T02:45:00.000
355,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-17T02:45:00.000,2023-01-17T03:15:00.000,2023-01-17T02:45:00.000
236,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-01-17T02:45:00.000,2023-01-17T03:45:00.000,2023-01-12T03:40:00.000
356,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-17T03:15:00.000,2023-01-17T03:45:00.000,2023-01-17T03:15:00.000
355,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-17T03:45:00.000,2023-01-17T04:15:00.000,2023-01-17T03:15:00.000
235,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-01-17T03:45:00.000,2023-01-17T04:45:00.000,2023-01-17T02:45:00.000
355,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-17T04:15:00.000,2023-01-17T04:45:00.000,2023-01-17T04:15:00.000
355,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-17T04:45:00.000,2023-01-17T05:15:00.000,2023-01-17T04:45:00.000
235,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-17T04:45:00.000,2023-01-17T05:15:00.000,2023-01-17T04:45:00.000
236,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-01-17T04:45:00.000,2023-01-17T05:45:00.000,2023-01-17T03:45:00.000
358,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-17T05:15:00.000,2023-01-17T05:45:00.000,2023-01-17T05:15:00.000
235,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-17T05:15:00.000,2023-01-17T05:45:00.000,2023-01-17T05:15:00.000
235,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-17T05:45:00.000,2023-01-17T06:15:00.000,2023-01-17T05:45:00.000
358,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-17T05:45:00.000,2023-01-17T06:15:00.000,2023-01-17T05:45:00.000
237,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-17T05:45:00.000,2023-01-17T06:45:00.000,2023-01-12T04:10:00.000
236,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-17T06:15:00.000,2023-01-17T06:45:00.000,2023-01-17T05:45:00.000
358,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-17T06:15:00.000,2023-01-17T06:45:00.000,2023-01-17T06:15:00.000
236,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-17T06:45:00.000,2023-01-17T07:15:00.000,2023-01-17T06:45:00.000
237,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-17T06:45:00.000,2023-01-17T07:15:00.000,2023-01-17T06:45:00.000
238,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-01-17T06:45:00.000,2023-01-17T07:45:00.000,2023-01-12T05:40:00.000
358,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-17T07:15:00.000,2023-01-17T07:45:00.000,2023-01-17T06:45:00.000
237,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-17T07:15:00.000,2023-01-17T07:45:00.000,2023-01-17T07:15:00.000
358,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-17T07:45:00.000,2023-01-17T08:15:00.000,2023-01-17T07:45:00.000
239,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-17T07:45:00.000,2023-01-17T08:45:00.000,2023-01-12T06:10:00.000
237,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-17T08:15:00.000,2023-01-17T08:45:00.000,2023-01-17T07:45:00.000
361,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-17T08:15:00.000,2023-01-17T08:45:00.000,2023-01-17T08:15:00.000
237,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-17T08:45:00.000,2023-01-17T09:15:00.000,2023-01-17T08:45:00.000
239,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-17T08:45:00.000,2023-01-17T09:15:00.000,2023-01-17T08:45:00.000
238,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-01-17T08:45:00.000,2023-01-17T09:45:00.000,2023-01-17T07:45:00.000
362,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-17T09:15:00.000,2023-01-17T09:45:00.000,2023-01-17T09:15:00.000
238,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-17T09:45:00.000,2023-01-17T10:15:00.000,2023-01-17T09:45:00.000
362,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-17T09:45:00.000,2023-01-17T10:15:00.000,2023-01-17T09:45:00.000
239,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-01-17T09:45:00.000,2023-01-17T10:45:00.000,2023-01-17T09:15:00.000
238,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-17T10:15:00.000,2023-01-17T10:45:00.000,2023-01-17T10:15:00.000
363,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-17T10:15:00.000,2023-01-17T10:45:00.000,2023-01-17T10:15:00.000
362,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-17T10:45:00.000,2023-01-17T11:15:00.000,2023-01-17T10:15:00.000
239,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-17T10:45:00.000,2023-01-17T11:15:00.000,2023-01-17T10:45:00.000
240,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-17T10:45:00.000,2023-01-17T11:45:00.000,2023-01-12T07:10:00.000
239,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-17T11:15:00.000,2023-01-17T11:45:00.000,2023-01-17T11:15:00.000
364,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-17T11:15:00.000,2023-01-17T11:45:00.000,2023-01-17T11:15:00.000
362,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-17T11:45:00.000,2023-01-17T12:15:00.000,2023-01-17T11:15:00.000
240,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-17T11:45:00.000,2023-01-17T12:15:00.000,2023-01-17T11:45:00.000
241,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-01-17T11:45:00.000,2023-01-17T12:45:00.000,2023-01-12T08:40:00.000
364,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-17T12:15:00.000,2023-01-17T12:45:00.000,2023-01-17T11:45:00.000
362,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-17T12:15:00.000,2023-01-17T12:45:00.000,2023-01-17T12:15:00.000
240,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-17T12:45:00.000,2023-01-17T13:15:00.000,2023-01-17T12:15:00.000
242,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-01-17T12:45:00.000,2023-01-17T13:45:00.000,2023-01-12T09:40:00.000
241,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-17T13:15:00.000,2023-01-17T13:45:00.000,2023-01-17T12:45:00.000
240,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-17T13:15:00.000,2023-01-17T13:45:00.000,2023-01-17T13:15:00.000
364,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-17T13:45:00.000,2023-01-17T14:15:00.000,2023-01-17T12:45:00.000
240,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-17T13:45:00.000,2023-01-17T14:15:00.000,2023-01-17T13:45:00.000
243,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-17T13:45:00.000,2023-01-17T14:45:00.000,2023-01-12T10:10:00.000
242,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-17T14:15:00.000,2023-01-17T14:45:00.000,2023-01-17T13:45:00.000
241,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-17T14:15:00.000,2023-01-17T14:45:00.000,2023-01-17T13:45:00.000
365,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-17T14:45:00.000,2023-01-17T15:15:00.000,2023-01-17T12:15:00.000
364,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-17T14:45:00.000,2023-01-17T15:15:00.000,2023-01-17T14:15:00.000
244,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-01-17T14:45:00.000,2023-01-17T15:45:00.000,2023-01-12T12:10:00.000
366,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-17T15:15:00.000,2023-01-17T15:45:00.000,2023-01-17T13:15:00.000
241,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-17T15:15:00.000,2023-01-17T15:45:00.000,2023-01-17T14:45:00.000
367,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-17T15:45:00.000,2023-01-17T16:15:00.000,2023-01-17T14:15:00.000
242,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-17T15:45:00.000,2023-01-17T16:15:00.000,2023-01-17T14:45:00.000
243,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-01-17T15:45:00.000,2023-01-17T16:45:00.000,2023-01-17T14:45:00.000
244,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-17T16:15:00.000,2023-01-17T16:45:00.000,2023-01-17T15:45:00.000
366,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-17T16:15:00.000,2023-01-17T16:45:00.000,2023-01-17T15:45:00.000
242,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-17T16:45:00.000,2023-01-17T17:15:00.000,2023-01-17T16:15:00.000
367,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-17T16:45:00.000,2023-01-17T17:15:00.000,2023-01-17T16:15:00.000
245,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-17T16:45:00.000,2023-01-17T17:45:00.000,2023-01-12T12:10:00.000
369,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-17T17:15:00.000,2023-01-17T17:45:00.000,2023-01-17T16:15:00.000
244,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-17T17:15:00.000,2023-01-17T17:45:00.000,2023-01-17T16:45:00.000
364,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-17T17:45:00.000,2023-01-17T18:15:00.000,2023-01-17T15:15:00.000
367,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-17T17:45:00.000,2023-01-17T18:15:00.000,2023-01-17T17:15:00.000
243,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-01-17T17:45:00.000,2023-01-17T18:45:00.000,2023-01-17T16:45:00.000
245,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-17T18:15:00.000,2023-01-17T18:45:00.000,2023-01-17T17:45:00.000
367,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-17T18:15:00.000,2023-01-17T18:45:00.000,2023-01-17T18:15:00.000
369,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-17T18:45:00.000,2023-01-17T19:15:00.000,2023-01-17T17:45:00.000
367,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-17T18:45:00.000,2023-01-17T19:15:00.000,2023-01-17T18:45:00.000
246,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-17T18:45:00.000,2023-01-17T19:45:00.000,2023-01-12T13:10:00.000
243,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-17T19:15:00.000,2023-01-17T19:45:00.000,2023-01-17T18:45:00.000
245,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-17T19:15:00.000,2023-01-17T19:45:00.000,2023-01-17T18:45:00.000
