case_id,activity,enable_time,start_time,end_time,resource,global_attr,event_attr
1355,B,2024-03-26 09:00:41.000000+00:00,2024-03-26 09:05:21.000000+00:00,2024-03-26 09:07:01.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
1356,B,2024-03-26 09:00:51.000000+00:00,2024-03-26 09:07:01.000000+00:00,2024-03-26 09:08:41.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
1357,B,2024-03-26 09:01:01.000000+00:00,2024-03-26 09:08:41.000000+00:00,2024-03-26 09:10:21.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
1358,B,2024-03-26 09:01:11.000000+00:00,2024-03-26 09:10:21.000000+00:00,2024-03-26 09:12:01.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
1359,B,2024-03-26 09:01:21.000000+00:00,2024-03-26 09:12:01.000000+00:00,2024-03-26 09:13:41.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
1360,B,2024-03-26 09:01:31.000000+00:00,2024-03-26 09:13:41.000000+00:00,2024-03-26 09:15:21.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
1361,B,2024-03-26 09:01:41.000000+00:00,2024-03-26 09:15:21.000000+00:00,2024-03-26 09:17:01.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
1362,B,2024-03-26 09:01:51.000000+00:00,2024-03-26 09:17:01.000000+00:00,2024-03-26 09:18:41.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
1363,B,2024-03-26 09:02:01.000000+00:00,2024-03-26 09:18:41.000000+00:00,2024-03-26 09:20:21.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
1364,A,2024-03-26 09:20:00.000000+00:00,2024-03-26 09:20:21.000000+00:00,2024-03-26 09:20:22.000000+00:00,Default resource profile 1,PREMIUM,
1364,Change,2024-03-26 09:20:22.000000+00:00,2024-03-26 09:20:22.000000+00:00,2024-03-26 09:20:32.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
1364,B,2024-03-26 09:20:32.000000+00:00,2024-03-26 09:20:32.000000+00:00,2024-03-26 09:22:12.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
1365,A,2024-03-26 10:43:20.000000+00:00,2024-03-26 10:43:20.000000+00:00,2024-03-26 10:43:21.000000+00:00,Default resource profile 1,PREMIUM,
1365,Change,2024-03-26 10:43:21.000000+00:00,2024-03-26 10:43:21.000000+00:00,2024-03-26 10:43:31.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
1365,B,2024-03-26 10:43:31.000000+00:00,2024-03-26 10:43:31.000000+00:00,2024-03-26 10:45:11.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
1366,A,2024-03-26 12:06:40.000000+00:00,2024-03-26 12:06:40.000000+00:00,2024-03-26 12:06:41.000000+00:00,Default resource profile 1,PREMIUM,
1366,Change,2024-03-26 12:06:41.000000+00:00,2024-03-26 12:06:41.000000+00:00,2024-03-26 12:06:51.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
1366,B,2024-03-26 12:06:51.000000+00:00,2024-03-26 12:06:51.000000+00:00,2024-03-26 12:08:31.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
1367,A,2024-03-26 13:30:00.000000+00:00,2024-03-26 13:30:00.000000+00:00,2024-03-26 13:30:01.000000+00:00,Default resource profile 1,PREMIUM,
1367,Change,2024-03-26 13:30:01.000000+00:00,2024-03-26 13:30:01.000000+00:00,2024-03-26 13:30:11.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
1367,B,2024-03-26 13:30:11.000000+00:00,2024-03-26 13:30:11.000000+00:00,2024-03-26 13:31:51.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
1368,A,2024-03-26 14:53:20.000000+00:00,2024-03-26 14:53:20.000000+00:00,2024-03-26 14:53:21.000000+00:00,Default resource profile 1,PREMIUM,
1368,Change,2024-03-26 14:53:21.000000+00:00,2024-03-26 14:53:21.000000+00:00,2024-03-26 14:53:31.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
1368,B,2024-03-26 14:53:31.000000+00:00,2024-03-26 14:53:31.000000+00:00,2024-03-26 14:55:11.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
1369,A,2024-03-26 16:16:40.000000+00:00,2024-03-26 16:16:40.000000+00:00,2024-03-26 16:16:41.000000+00:00,Default resource profile 1,PREMIUM,
1369,Change,2024-03-26 16:16:41.000000+00:00,2024-03-26 16:16:41.000000+00:00,2024-03-26 16:16:51.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
1369,B,2024-03-26 16:16:51.000000+00:00,2024-03-26 16:16:51.000000+00:00,2024-03-26 16:18:31.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
1370,A,2024-03-26 17:40:00.000000+00:00,2024-03-27 09:00:00.000000+00:00,2024-03-27 09:00:01.000000+00:00,Default resource profile 1,PREMIUM,
1371,A,2024-03-26 19:03:20.000000+00:00,2024-03-27 09:00:01.000000+00:00,2024-03-27 09:00:02.000000+00:00,Default resource profile 1,PREMIUM,
1372,A,2024-03-26 20:26:40.000000+00:00,2024-03-27 09:00:02.000000+00:00,2024-03-27 09:00:03.000000+00:00,Default resource profile 1,PREMIUM,
1373,A,2024-03-26 21:50:00.000000+00:00,2024-03-27 09:00:03.000000+00:00,2024-03-27 09:00:04.000000+00:00,Default resource profile 1,PREMIUM,
1374,A,2024-03-26 23:13:20.000000+00:00,2024-03-27 09:00:04.000000+00:00,2024-03-27 09:00:05.000000+00:00,Default resource profile 1,PREMIUM,
1375,A,2024-03-27 00:36:40.000000+00:00,2024-03-27 09:00:05.000000+00:00,2024-03-27 09:00:06.000000+00:00,Default resource profile 1,PREMIUM,
1376,A,2024-03-27 02:00:00.000000+00:00,2024-03-27 09:00:06.000000+00:00,2024-03-27 09:00:07.000000+00:00,Default resource profile 1,PREMIUM,
1377,A,2024-03-27 03:23:20.000000+00:00,2024-03-27 09:00:07.000000+00:00,2024-03-27 09:00:08.000000+00:00,Default resource profile 1,PREMIUM,
1378,A,2024-03-27 04:46:40.000000+00:00,2024-03-27 09:00:08.000000+00:00,2024-03-27 09:00:09.000000+00:00,Default resource profile 1,PREMIUM,
1379,A,2024-03-27 06:10:00.000000+00:00,2024-03-27 09:00:09.000000+00:00,2024-03-27 09:00:10.000000+00:00,Default resource profile 1,PREMIUM,
1380,A,2024-03-27 07:33:20.000000+00:00,2024-03-27 09:00:10.000000+00:00,2024-03-27 09:00:11.000000+00:00,Default resource profile 1,PREMIUM,
1381,A,2024-03-27 08:56:40.000000+00:00,2024-03-27 09:00:11.000000+00:00,2024-03-27 09:00:12.000000+00:00,Default resource profile 1,PREMIUM,
1370,Change,2024-03-27 09:00:01.000000+00:00,2024-03-27 09:00:12.000000+00:00,2024-03-27 09:00:22.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
1371,Change,2024-03-27 09:00:02.000000+00:00,2024-03-27 09:00:22.000000+00:00,2024-03-27 09:00:32.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
1372,Change,2024-03-27 09:00:03.000000+00:00,2024-03-27 09:00:32.000000+00:00,2024-03-27 09:00:42.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
1373,Change,2024-03-27 09:00:04.000000+00:00,2024-03-27 09:00:42.000000+00:00,2024-03-27 09:00:52.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
1374,Change,2024-03-27 09:00:05.000000+00:00,2024-03-27 09:00:52.000000+00:00,2024-03-27 09:01:02.000000+00:00,Default resource profile 1,REGULAR,REGULAR
1375,Change,2024-03-27 09:00:06.000000+00:00,2024-03-27 09:01:02.000000+00:00,2024-03-27 09:01:12.000000+00:00,Default resource profile 1,REGULAR,REGULAR
1376,Change,2024-03-27 09:00:07.000000+00:00,2024-03-27 09:01:12.000000+00:00,2024-03-27 09:01:22.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
1377,Change,2024-03-27 09:00:08.000000+00:00,2024-03-27 09:01:22.000000+00:00,2024-03-27 09:01:32.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
1378,Change,2024-03-27 09:00:09.000000+00:00,2024-03-27 09:01:32.000000+00:00,2024-03-27 09:01:42.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
1379,Change,2024-03-27 09:00:10.000000+00:00,2024-03-27 09:01:42.000000+00:00,2024-03-27 09:01:52.000000+00:00,Default resource profile 1,REGULAR,REGULAR
1380,Change,2024-03-27 09:00:11.000000+00:00,2024-03-27 09:01:52.000000+00:00,2024-03-27 09:02:02.000000+00:00,Default resource profile 1,REGULAR,REGULAR
1381,Change,2024-03-27 09:00:12.000000+00:00,2024-03-27 09:02:02.000000+00:00,2024-03-27 09:02:12.000000+00:00,Default resource profile 1,REGULAR,REGULAR
1370,B,2024-03-27 09:00:22.000000+00:00,2024-03-27 09:02:12.000000+00:00,2024-03-27 09:03:52.000000+00:00,Default resource profile 1,REGULAR,REGULAR
1371,B,2024-03-27 09:00:32.000000+00:00,2024-03-27 09:03:52.000000+00:00,2024-03-27 09:05:32.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
1372,B,2024-03-27 09:00:42.000000+00:00,2024-03-27 09:05:32.000000+00:00,2024-03-27 09:07:12.000000+00:00,Default resource profile 1,REGULAR,REGULAR
1373,B,2024-03-27 09:00:52.000000+00:00,2024-03-27 09:07:12.000000+00:00,2024-03-27 09:08:52.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
1374,B,2024-03-27 09:01:02.000000+00:00,2024-03-27 09:08:52.000000+00:00,2024-03-27 09:10:32.000000+00:00,Default resource profile 1,REGULAR,REGULAR
1375,B,2024-03-27 09:01:12.000000+00:00,2024-03-27 09:10:32.000000+00:00,2024-03-27 09:12:12.000000+00:00,Default resource profile 1,REGULAR,REGULAR
1376,B,2024-03-27 09:01:22.000000+00:00,2024-03-27 09:12:12.000000+00:00,2024-03-27 09:13:52.000000+00:00,Default resource profile 1,REGULAR,REGULAR
1377,B,2024-03-27 09:01:32.000000+00:00,2024-03-27 09:13:52.000000+00:00,2024-03-27 09:15:32.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
1378,B,2024-03-27 09:01:42.000000+00:00,2024-03-27 09:15:32.000000+00:00,2024-03-27 09:17:12.000000+00:00,Default resource profile 1,REGULAR,REGULAR
1379,B,2024-03-27 09:01:52.000000+00:00,2024-03-27 09:17:12.000000+00:00,2024-03-27 09:18:52.000000+00:00,Default resource profile 1,REGULAR,REGULAR
1380,B,2024-03-27 09:02:02.000000+00:00,2024-03-27 09:18:52.000000+00:00,2024-03-27 09:20:32.000000+00:00,Default resource profile 1,REGULAR,REGULAR
1381,B,2024-03-27 09:02:12.000000+00:00,2024-03-27 09:20:32.000000+00:00,2024-03-27 09:22:12.000000+00:00,Default resource profile 1,REGULAR,REGULAR
1382,A,2024-03-27 10:20:00.000000+00:00,2024-03-27 10:20:00.000000+00:00,2024-03-27 10:20:01.000000+00:00,Default resource profile 1,REGULAR,
1382,Change,2024-03-27 10:20:01.000000+00:00,2024-03-27 10:20:01.000000+00:00,2024-03-27 10:20:11.000000+00:00,Default resource profile 1,REGULAR,REGULAR
1382,B,2024-03-27 10:20:11.000000+00:00,2024-03-27 10:20:11.000000+00:00,2024-03-27 10:21:51.000000+00:00,Default resource profile 1,REGULAR,REGULAR
1383,A,2024-03-27 11:43:20.000000+00:00,2024-03-27 11:43:20.000000+00:00,2024-03-27 11:43:21.000000+00:00,Default resource profile 1,REGULAR,
1383,Change,2024-03-27 11:43:21.000000+00:00,2024-03-27 11:43:21.000000+00:00,2024-03-27 11:43:31.000000+00:00,Default resource profile 1,REGULAR,REGULAR
1383,B,2024-03-27 11:43:31.000000+00:00,2024-03-27 11:43:31.000000+00:00,2024-03-27 11:45:11.000000+00:00,Default resource profile 1,REGULAR,REGULAR
1384,A,2024-03-27 13:06:40.000000+00:00,2024-03-27 13:06:40.000000+00:00,2024-03-27 13:06:41.000000+00:00,Default resource profile 1,REGULAR,
1384,Change,2024-03-27 13:06:41.000000+00:00,2024-03-27 13:06:41.000000+00:00,2024-03-27 13:06:51.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
1384,B,2024-03-27 13:06:51.000000+00:00,2024-03-27 13:06:51.000000+00:00,2024-03-27 13:08:31.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
1385,A,2024-03-27 14:30:00.000000+00:00,2024-03-27 14:30:00.000000+00:00,2024-03-27 14:30:01.000000+00:00,Default resource profile 1,PREMIUM,
1385,Change,2024-03-27 14:30:01.000000+00:00,2024-03-27 14:30:01.000000+00:00,2024-03-27 14:30:11.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
1385,B,2024-03-27 14:30:11.000000+00:00,2024-03-27 14:30:11.000000+00:00,2024-03-27 14:31:51.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
1386,A,2024-03-27 15:53:20.000000+00:00,2024-03-27 15:53:20.000000+00:00,2024-03-27 15:53:21.000000+00:00,Default resource profile 1,PREMIUM,
1386,Change,2024-03-27 15:53:21.000000+00:00,2024-03-27 15:53:21.000000+00:00,2024-03-27 15:53:31.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
1386,B,2024-03-27 15:53:31.000000+00:00,2024-03-27 15:53:31.000000+00:00,2024-03-27 15:55:11.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
1387,A,2024-03-27 17:16:40.000000+00:00,2024-03-28 09:00:00.000000+00:00,2024-03-28 09:00:01.000000+00:00,Default resource profile 1,PREMIUM,
1388,A,2024-03-27 18:40:00.000000+00:00,2024-03-28 09:00:01.000000+00:00,2024-03-28 09:00:02.000000+00:00,Default resource profile 1,PREMIUM,
1389,A,2024-03-27 20:03:20.000000+00:00,2024-03-28 09:00:02.000000+00:00,2024-03-28 09:00:03.000000+00:00,Default resource profile 1,PREMIUM,
1390,A,2024-03-27 21:26:40.000000+00:00,2024-03-28 09:00:03.000000+00:00,2024-03-28 09:00:04.000000+00:00,Default resource profile 1,PREMIUM,
1391,A,2024-03-27 22:50:00.000000+00:00,2024-03-28 09:00:04.000000+00:00,2024-03-28 09:00:05.000000+00:00,Default resource profile 1,PREMIUM,
1392,A,2024-03-28 00:13:20.000000+00:00,2024-03-28 09:00:05.000000+00:00,2024-03-28 09:00:06.000000+00:00,Default resource profile 1,PREMIUM,
1393,A,2024-03-28 01:36:40.000000+00:00,2024-03-28 09:00:06.000000+00:00,2024-03-28 09:00:07.000000+00:00,Default resource profile 1,PREMIUM,
1394,A,2024-03-28 03:00:00.000000+00:00,2024-03-28 09:00:07.000000+00:00,2024-03-28 09:00:08.000000+00:00,Default resource profile 1,PREMIUM,
1395,A,2024-03-28 04:23:20.000000+00:00,2024-03-28 09:00:08.000000+00:00,2024-03-28 09:00:09.000000+00:00,Default resource profile 1,PREMIUM,
1396,A,2024-03-28 05:46:40.000000+00:00,2024-03-28 09:00:09.000000+00:00,2024-03-28 09:00:10.000000+00:00,Default resource profile 1,PREMIUM,
1397,A,2024-03-28 07:10:00.000000+00:00,2024-03-28 09:00:10.000000+00:00,2024-03-28 09:00:11.000000+00:00,Default resource profile 1,PREMIUM,
1398,A,2024-03-28 08:33:20.000000+00:00,2024-03-28 09:00:11.000000+00:00,2024-03-28 09:00:12.000000+00:00,Default resource profile 1,PREMIUM,
1387,Change,2024-03-28 09:00:01.000000+00:00,2024-03-28 09:00:12.000000+00:00,2024-03-28 09:00:22.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
1388,Change,2024-03-28 09:00:02.000000+00:00,2024-03-28 09:00:22.000000+00:00,2024-03-28 09:00:32.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
1389,Change,2024-03-28 09:00:03.000000+00:00,2024-03-28 09:00:32.000000+00:00,2024-03-28 09:00:42.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
1390,Change,2024-03-28 09:00:04.000000+00:00,2024-03-28 09:00:42.000000+00:00,2024-03-28 09:00:52.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
1391,Change,2024-03-28 09:00:05.000000+00:00,2024-03-28 09:00:52.000000+00:00,2024-03-28 09:01:02.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
1392,Change,2024-03-28 09:00:06.000000+00:00,2024-03-28 09:01:02.000000+00:00,2024-03-28 09:01:12.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
1393,Change,2024-03-28 09:00:07.000000+00:00,2024-03-28 09:01:12.000000+00:00,2024-03-28 09:01:22.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
1394,Change,2024-03-28 09:00:08.000000+00:00,2024-03-28 09:01:22.000000+00:00,2024-03-28 09:01:32.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
1395,Change,2024-03-28 09:00:09.000000+00:00,2024-03-28 09:01:32.000000+00:00,2024-03-28 09:01:42.000000+00:00,Default resource profile 1,REGULAR,REGULAR
1396,Change,2024-03-28 09:00:10.000000+00:00,2024-03-28 09:01:42.000000+00:00,2024-03-28 09:01:52.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
1397,Change,2024-03-28 09:00:11.000000+00:00,2024-03-28 09:01:52.000000+00:00,2024-03-28 09:02:02.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
1398,Change,2024-03-28 09:00:12.000000+00:00,2024-03-28 09:02:02.000000+00:00,2024-03-28 09:02:12.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
1387,B,2024-03-28 09:00:22.000000+00:00,2024-03-28 09:02:12.000000+00:00,2024-03-28 09:03:52.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
1388,B,2024-03-28 09:00:32.000000+00:00,2024-03-28 09:03:52.000000+00:00,2024-03-28 09:05:32.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
1389,B,2024-03-28 09:00:42.000000+00:00,2024-03-28 09:05:32.000000+00:00,2024-03-28 09:07:12.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
1390,B,2024-03-28 09:00:52.000000+00:00,2024-03-28 09:07:12.000000+00:00,2024-03-28 09:08:52.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
1391,B,2024-03-28 09:01:02.000000+00:00,2024-03-28 09:08:52.000000+00:00,2024-03-28 09:10:32.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
1392,B,2024-03-28 09:01:12.000000+00:00,2024-03-28 09:10:32.000000+00:00,2024-03-28 09:12:12.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
1393,B,2024-03-28 09:01:22.000000+00:00,2024-03-28 09:12:12.000000+00:00,2024-03-28 09:13:52.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
1394,B,2024-03-28 09:01:32.000000+00:00,2024-03-28 09:13:52.000000+00:00,2024-03-28 09:15:32.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
1395,B,2024-03-28 09:01:42.000000+00:00,2024-03-28 09:15:32.000000+00:00,2024-03-28 09:17:12.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
1396,B,2024-03-28 09:01:52.000000+00:00,2024-03-28 09:17:12.000000+00:00,2024-03-28 09:18:52.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
1397,B,2024-03-28 09:02:02.000000+00:00,2024-03-28 09:18:52.000000+00:00,2024-03-28 09:20:32.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
1398,B,2024-03-28 09:02:12.000000+00:00,2024-03-28 09:20:32.000000+00:00,2024-03-28 09:22:12.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
1399,A,2024-03-28 09:56:40.000000+00:00,2024-03-28 09:56:40.000000+00:00,2024-03-28 09:56:41.000000+00:00,Default resource profile 1,PREMIUM,
1399,Change,2024-03-28 09:56:41.000000+00:00,2024-03-28 09:56:41.000000+00:00,2024-03-28 09:56:51.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
1399,B,2024-03-28 09:56:51.000000+00:00,2024-03-28 09:56:51.000000+00:00,2024-03-28 09:58:31.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
1400,A,2024-03-28 11:20:00.000000+00:00,2024-03-28 11:20:00.000000+00:00,2024-03-28 11:20:01.000000+00:00,Default resource profile 1,REGULAR,
1400,Change,2024-03-28 11:20:01.000000+00:00,2024-03-28 11:20:01.000000+00:00,2024-03-28 11:20:11.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
1400,B,2024-03-28 11:20:11.000000+00:00,2024-03-28 11:20:11.000000+00:00,2024-03-28 11:21:51.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
1401,A,2024-03-28 12:43:20.000000+00:00,2024-03-28 12:43:20.000000+00:00,2024-03-28 12:43:21.000000+00:00,Default resource profile 1,PREMIUM,
1401,Change,2024-03-28 12:43:21.000000+00:00,2024-03-28 12:43:21.000000+00:00,2024-03-28 12:43:31.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
1401,B,2024-03-28 12:43:31.000000+00:00,2024-03-28 12:43:31.000000+00:00,2024-03-28 12:45:11.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
1402,A,2024-03-28 14:06:40.000000+00:00,2024-03-28 14:06:40.000000+00:00,2024-03-28 14:06:41.000000+00:00,Default resource profile 1,PREMIUM,
1402,Change,2024-03-28 14:06:41.000000+00:00,2024-03-28 14:06:41.000000+00:00,2024-03-28 14:06:51.000000+00:00,Default resource profile 1,REGULAR,REGULAR
1402,B,2024-03-28 14:06:51.000000+00:00,2024-03-28 14:06:51.000000+00:00,2024-03-28 14:08:31.000000+00:00,Default resource profile 1,REGULAR,REGULAR
1403,A,2024-03-28 15:30:00.000000+00:00,2024-03-28 15:30:00.000000+00:00,2024-03-28 15:30:01.000000+00:00,Default resource profile 1,REGULAR,
1403,Change,2024-03-28 15:30:01.000000+00:00,2024-03-28 15:30:01.000000+00:00,2024-03-28 15:30:11.000000+00:00,Default resource profile 1,REGULAR,REGULAR
1403,B,2024-03-28 15:30:11.000000+00:00,2024-03-28 15:30:11.000000+00:00,2024-03-28 15:31:51.000000+00:00,Default resource profile 1,REGULAR,REGULAR
1404,A,2024-03-28 16:53:20.000000+00:00,2024-03-28 16:53:20.000000+00:00,2024-03-28 16:53:21.000000+00:00,Default resource profile 1,REGULAR,
1404,Change,2024-03-28 16:53:21.000000+00:00,2024-03-28 16:53:21.000000+00:00,2024-03-28 16:53:31.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
1404,B,2024-03-28 16:53:31.000000+00:00,2024-03-28 16:53:31.000000+00:00,2024-03-28 16:55:11.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
1405,A,2024-03-28 18:16:40.000000+00:00,2024-03-29 09:00:00.000000+00:00,2024-03-29 09:00:01.000000+00:00,Default resource profile 1,PREMIUM,
1406,A,2024-03-28 19:40:00.000000+00:00,2024-03-29 09:00:01.000000+00:00,2024-03-29 09:00:02.000000+00:00,Default resource profile 1,PREMIUM,
1407,A,2024-03-28 21:03:20.000000+00:00,2024-03-29 09:00:02.000000+00:00,2024-03-29 09:00:03.000000+00:00,Default resource profile 1,PREMIUM,
1408,A,2024-03-28 22:26:40.000000+00:00,2024-03-29 09:00:03.000000+00:00,2024-03-29 09:00:04.000000+00:00,Default resource profile 1,PREMIUM,
1409,A,2024-03-28 23:50:00.000000+00:00,2024-03-29 09:00:04.000000+00:00,2024-03-29 09:00:05.000000+00:00,Default resource profile 1,PREMIUM,
1410,A,2024-03-29 01:13:20.000000+00:00,2024-03-29 09:00:05.000000+00:00,2024-03-29 09:00:06.000000+00:00,Default resource profile 1,PREMIUM,
1411,A,2024-03-29 02:36:40.000000+00:00,2024-03-29 09:00:06.000000+00:00,2024-03-29 09:00:07.000000+00:00,Default resource profile 1,PREMIUM,
1412,A,2024-03-29 04:00:00.000000+00:00,2024-03-29 09:00:07.000000+00:00,2024-03-29 09:00:08.000000+00:00,Default resource profile 1,PREMIUM,
1413,A,2024-03-29 05:23:20.000000+00:00,2024-03-29 09:00:08.000000+00:00,2024-03-29 09:00:09.000000+00:00,Default resource profile 1,PREMIUM,
1414,A,2024-03-29 06:46:40.000000+00:00,2024-03-29 09:00:09.000000+00:00,2024-03-29 09:00:10.000000+00:00,Default resource profile 1,PREMIUM,
1415,A,2024-03-29 08:10:00.000000+00:00,2024-03-29 09:00:10.000000+00:00,2024-03-29 09:00:11.000000+00:00,Default resource profile 1,PREMIUM,
1405,Change,2024-03-29 09:00:01.000000+00:00,2024-03-29 09:00:11.000000+00:00,2024-03-29 09:00:21.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
1406,Change,2024-03-29 09:00:02.000000+00:00,2024-03-29 09:00:21.000000+00:00,2024-03-29 09:00:31.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
1407,Change,2024-03-29 09:00:03.000000+00:00,2024-03-29 09:00:31.000000+00:00,2024-03-29 09:00:41.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
1408,Change,2024-03-29 09:00:04.000000+00:00,2024-03-29 09:00:41.000000+00:00,2024-03-29 09:00:51.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
1409,Change,2024-03-29 09:00:05.000000+00:00,2024-03-29 09:00:51.000000+00:00,2024-03-29 09:01:01.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
1410,Change,2024-03-29 09:00:06.000000+00:00,2024-03-29 09:01:01.000000+00:00,2024-03-29 09:01:11.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
1411,Change,2024-03-29 09:00:07.000000+00:00,2024-03-29 09:01:11.000000+00:00,2024-03-29 09:01:21.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
1412,Change,2024-03-29 09:00:08.000000+00:00,2024-03-29 09:01:21.000000+00:00,2024-03-29 09:01:31.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
1413,Change,2024-03-29 09:00:09.000000+00:00,2024-03-29 09:01:31.000000+00:00,2024-03-29 09:01:41.000000+00:00,Default resource profile 1,REGULAR,REGULAR
1414,Change,2024-03-29 09:00:10.000000+00:00,2024-03-29 09:01:41.000000+00:00,2024-03-29 09:01:51.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
1415,Change,2024-03-29 09:00:11.000000+00:00,2024-03-29 09:01:51.000000+00:00,2024-03-29 09:02:01.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
1405,B,2024-03-29 09:00:21.000000+00:00,2024-03-29 09:02:01.000000+00:00,2024-03-29 09:03:41.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
1406,B,2024-03-29 09:00:31.000000+00:00,2024-03-29 09:03:41.000000+00:00,2024-03-29 09:05:21.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
1407,B,2024-03-29 09:00:41.000000+00:00,2024-03-29 09:05:21.000000+00:00,2024-03-29 09:07:01.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
1408,B,2024-03-29 09:00:51.000000+00:00,2024-03-29 09:07:01.000000+00:00,2024-03-29 09:08:41.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
1409,B,2024-03-29 09:01:01.000000+00:00,2024-03-29 09:08:41.000000+00:00,2024-03-29 09:10:21.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
1410,B,2024-03-29 09:01:11.000000+00:00,2024-03-29 09:10:21.000000+00:00,2024-03-29 09:12:01.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
1411,B,2024-03-29 09:01:21.000000+00:00,2024-03-29 09:12:01.000000+00:00,2024-03-29 09:13:41.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
1412,B,2024-03-29 09:01:31.000000+00:00,2024-03-29 09:13:41.000000+00:00,2024-03-29 09:15:21.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
