Case_ID,Resource,role,Activity,FixedCost,ResourceCost,Start_Time,End_Time,AssignedTime
251,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-10T08:21:19.505,2023-01-10T08:36:19.505,2023-01-10T08:21:19.505
251,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-10T08:36:19.505,2023-01-10T08:51:19.505,2023-01-10T08:36:19.505
252,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-10T08:38:29.066,2023-01-10T08:53:29.066,2023-01-10T08:38:29.066
252,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-10T08:53:29.066,2023-01-10T09:08:29.066,2023-01-10T08:53:29.066
252,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-10T09:08:29.066,2023-01-10T09:23:29.066,2023-01-10T09:08:29.066
253,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-10T09:25:56.716,2023-01-10T09:40:56.716,2023-01-10T09:25:56.716
253,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-10T09:40:56.716,2023-01-10T09:55:56.716,2023-01-10T09:40:56.716
253,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-10T09:55:56.716,2023-01-10T10:10:56.716,2023-01-10T09:55:56.716
254,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-10T10:03:19.734,2023-01-10T10:18:19.734,2023-01-10T10:03:19.734
254,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-10T10:18:19.734,2023-01-10T10:33:19.734,2023-01-10T10:18:19.734
254,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-10T10:33:19.734,2023-01-10T10:48:19.734,2023-01-10T10:33:19.734
255,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-10T10:59:39.999,2023-01-10T11:14:39.999,2023-01-10T10:59:39.999
255,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-10T11:14:39.999,2023-01-10T11:29:39.999,2023-01-10T11:14:39.999
255,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-10T11:29:39.999,2023-01-10T11:44:39.999,2023-01-10T11:29:39.999
256,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-10T11:38:48.593,2023-01-10T11:53:48.593,2023-01-10T11:38:48.593
256,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-10T11:53:48.593,2023-01-10T12:08:48.593,2023-01-10T11:53:48.593
256,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-10T12:08:48.593,2023-01-10T12:23:48.593,2023-01-10T12:08:48.593
257,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-10T12:34:33.212,2023-01-10T12:49:33.212,2023-01-10T12:34:33.212
257,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-10T12:49:33.212,2023-01-10T13:04:33.212,2023-01-10T12:49:33.212
257,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-10T13:04:33.212,2023-01-10T13:19:33.212,2023-01-10T13:04:33.212
258,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-10T13:35:00.917,2023-01-10T13:50:00.917,2023-01-10T13:35:00.917
258,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-10T13:50:00.917,2023-01-10T14:05:00.917,2023-01-10T13:50:00.917
258,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-10T14:05:00.917,2023-01-10T14:20:00.917,2023-01-10T14:05:00.917
259,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-10T14:17:45.213,2023-01-10T14:32:45.213,2023-01-10T14:17:45.213
259,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-10T14:32:45.213,2023-01-10T14:47:45.213,2023-01-10T14:32:45.213
259,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-10T14:47:45.213,2023-01-10T15:02:45.213,2023-01-10T14:47:45.213
260,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-10T15:05:44.201,2023-01-10T15:20:44.201,2023-01-10T15:05:44.201
260,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-10T15:20:44.201,2023-01-10T15:35:44.201,2023-01-10T15:20:44.201
260,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-10T15:35:44.201,2023-01-10T15:50:44.201,2023-01-10T15:35:44.201
261,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-10T15:59:10.094,2023-01-10T16:14:10.094,2023-01-10T15:59:10.094
261,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-10T16:14:10.094,2023-01-10T16:29:10.094,2023-01-10T16:14:10.094
261,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-10T16:29:10.094,2023-01-10T16:44:10.094,2023-01-10T16:29:10.094
262,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-10T16:40:09.491,2023-01-10T16:55:09.491,2023-01-10T16:40:09.491
262,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-10T16:55:09.491,2023-01-10T17:10:09.491,2023-01-10T16:55:09.491
262,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-10T17:10:09.491,2023-01-10T17:25:09.491,2023-01-10T17:10:09.491
263,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-10T17:23:31.687,2023-01-10T17:38:31.687,2023-01-10T17:23:31.687
263,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-10T17:38:31.687,2023-01-10T17:53:31.687,2023-01-10T17:38:31.687
263,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-10T17:53:31.687,2023-01-10T18:08:31.687,2023-01-10T17:53:31.687
264,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-10T18:04:16.522,2023-01-10T18:19:16.522,2023-01-10T18:04:16.522
264,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-10T18:19:16.522,2023-01-10T18:34:16.522,2023-01-10T18:19:16.522
264,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-10T18:34:16.522,2023-01-10T18:49:16.522,2023-01-10T18:34:16.522
265,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-10T18:38:51.411,2023-01-10T18:53:51.411,2023-01-10T18:38:51.411
265,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-10T18:53:51.411,2023-01-10T19:08:51.411,2023-01-10T18:53:51.411
265,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-10T19:08:51.411,2023-01-10T19:23:51.411,2023-01-10T19:08:51.411
266,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-10T19:22:16.372,2023-01-10T19:37:16.372,2023-01-10T19:22:16.372
267,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-10T19:37:16.372,2023-01-10T19:52:16.372,2023-01-10T19:34:34.972
266,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-10T19:37:16.372,2023-01-10T19:52:16.372,2023-01-10T19:37:16.372
267,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-10T19:52:16.372,2023-01-10T20:07:16.372,2023-01-10T19:52:16.372
266,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-10T19:52:16.372,2023-01-10T20:07:16.372,2023-01-10T19:52:16.372
267,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-10T20:07:16.372,2023-01-10T20:22:16.372,2023-01-10T20:07:16.372
268,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-10T20:19:03.198,2023-01-10T20:34:03.198,2023-01-10T20:19:03.198
268,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-10T20:34:03.198,2023-01-10T20:49:03.198,2023-01-10T20:34:03.198
268,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-10T20:49:03.198,2023-01-10T21:04:03.198,2023-01-10T20:49:03.198
269,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-10T21:04:10.486,2023-01-10T21:19:10.486,2023-01-10T21:04:10.486
269,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-10T21:19:10.486,2023-01-10T21:34:10.486,2023-01-10T21:19:10.486
269,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-10T21:34:10.486,2023-01-10T21:49:10.486,2023-01-10T21:34:10.486
270,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-10T21:47:54.814,2023-01-10T22:03:54.814,2023-01-10T21:47:54.814
270,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-10T22:03:54.814,2023-01-10T22:18:54.814,2023-01-10T22:03:54.814
270,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-10T22:18:54.814,2023-01-10T22:33:54.814,2023-01-10T22:18:54.814
271,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-10T22:29:46.554,2023-01-10T22:44:46.554,2023-01-10T22:29:46.554
271,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-10T22:44:46.554,2023-01-10T22:59:46.554,2023-01-10T22:44:46.554
271,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-10T22:59:46.554,2023-01-10T23:14:46.554,2023-01-10T22:59:46.554
272,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-10T23:12:11.853,2023-01-10T23:27:11.853,2023-01-10T23:12:11.853
272,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-10T23:27:11.853,2023-01-10T23:42:11.853,2023-01-10T23:27:11.853
272,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-10T23:42:11.853,2023-01-10T23:57:11.853,2023-01-10T23:42:11.853
273,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-11T00:05:37.128,2023-01-11T00:20:37.128,2023-01-11T00:05:37.128
273,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-11T00:20:37.128,2023-01-11T00:35:37.128,2023-01-11T00:20:37.128
273,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-11T00:35:37.128,2023-01-11T00:50:37.128,2023-01-11T00:35:37.128
274,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-11T00:45:52.657,2023-01-11T01:00:52.657,2023-01-11T00:45:52.657
274,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-11T01:00:52.657,2023-01-11T01:15:52.657,2023-01-11T01:00:52.657
274,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-11T01:15:52.657,2023-01-11T01:30:52.657,2023-01-11T01:15:52.657
275,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-11T01:32:16.887,2023-01-11T01:47:16.887,2023-01-11T01:32:16.887
275,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-11T01:47:16.887,2023-01-11T02:02:16.887,2023-01-11T01:47:16.887
275,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-11T02:02:16.887,2023-01-11T02:17:16.887,2023-01-11T02:02:16.887
276,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-11T02:19:08.170,2023-01-11T02:34:08.170,2023-01-11T02:19:08.170
276,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-11T02:34:08.170,2023-01-11T02:49:08.170,2023-01-11T02:34:08.170
276,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-11T02:49:08.170,2023-01-11T03:04:08.170,2023-01-11T02:49:08.170
277,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-11T02:58:55.036,2023-01-11T03:13:55.036,2023-01-11T02:58:55.036
277,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-11T03:13:55.036,2023-01-11T03:28:55.036,2023-01-11T03:13:55.036
277,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-11T03:28:55.036,2023-01-11T03:43:55.036,2023-01-11T03:28:55.036
278,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-11T03:47:35.912,2023-01-11T04:02:35.912,2023-01-11T03:47:35.912
278,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-11T04:02:35.912,2023-01-11T04:17:35.912,2023-01-11T04:02:35.912
278,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-11T04:17:35.912,2023-01-11T04:32:35.912,2023-01-11T04:17:35.912
279,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-11T04:36:18.038,2023-01-11T04:51:18.038,2023-01-11T04:36:18.038
279,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-11T04:51:18.038,2023-01-11T05:06:18.038,2023-01-11T04:51:18.038
279,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-11T05:06:18.038,2023-01-11T05:21:18.038,2023-01-11T05:06:18.038
280,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-11T05:29:58.413,2023-01-11T05:44:58.413,2023-01-11T05:29:58.413
280,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-11T05:44:58.413,2023-01-11T05:59:58.413,2023-01-11T05:44:58.413
280,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-11T05:59:58.413,2023-01-11T06:14:58.413,2023-01-11T05:59:58.413
281,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-11T06:19:14.260,2023-01-11T06:34:14.260,2023-01-11T06:19:14.260
281,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-11T06:34:14.260,2023-01-11T06:49:14.260,2023-01-11T06:34:14.260
281,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-11T06:49:14.260,2023-01-11T07:04:14.260,2023-01-11T06:49:14.260
282,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-11T07:23:57.151,2023-01-11T07:38:57.151,2023-01-11T07:23:57.151
282,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-11T07:38:57.151,2023-01-11T07:53:57.151,2023-01-11T07:38:57.151
282,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-11T07:53:57.151,2023-01-11T08:08:57.151,2023-01-11T07:53:57.151
283,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-11T08:09:54.285,2023-01-11T08:24:54.285,2023-01-11T08:09:54.285
283,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-11T08:24:54.285,2023-01-11T08:39:54.285,2023-01-11T08:24:54.285
283,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-11T08:39:54.285,2023-01-11T08:54:54.285,2023-01-11T08:39:54.285
284,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-11T09:11:10.893,2023-01-11T09:26:10.893,2023-01-11T09:11:10.893
284,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-11T09:26:10.893,2023-01-11T09:41:10.893,2023-01-11T09:26:10.893
284,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-11T09:41:10.893,2023-01-11T09:56:10.893,2023-01-11T09:41:10.893
285,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-11T10:04:30.028,2023-01-11T10:19:30.028,2023-01-11T10:04:30.028
285,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-11T10:19:30.028,2023-01-11T10:34:30.028,2023-01-11T10:19:30.028
285,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-11T10:34:30.028,2023-01-11T10:49:30.028,2023-01-11T10:34:30.028
286,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-11T11:00:56.256,2023-01-11T11:15:56.256,2023-01-11T11:00:56.256
286,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-11T11:15:56.256,2023-01-11T11:30:56.256,2023-01-11T11:15:56.256
286,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-11T11:30:56.256,2023-01-11T11:45:56.256,2023-01-11T11:30:56.256
287,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-11T11:52:47.917,2023-01-11T12:07:47.917,2023-01-11T11:52:47.917
287,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-11T12:07:47.917,2023-01-11T12:22:47.917,2023-01-11T12:07:47.917
287,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-11T12:22:47.917,2023-01-11T12:37:47.917,2023-01-11T12:22:47.917
288,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-11T12:36:47.609,2023-01-11T12:51:47.609,2023-01-11T12:36:47.609
288,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-11T12:51:47.609,2023-01-11T13:06:47.609,2023-01-11T12:51:47.609
288,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-11T13:06:47.609,2023-01-11T13:21:47.609,2023-01-11T13:06:47.609
289,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-11T13:27:57.810,2023-01-11T13:42:57.810,2023-01-11T13:27:57.810
289,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-11T13:42:57.810,2023-01-11T13:57:57.810,2023-01-11T13:42:57.810
289,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-11T13:57:57.810,2023-01-11T14:12:57.810,2023-01-11T13:57:57.810
290,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-11T14:23:22.534,2023-01-11T14:38:22.534,2023-01-11T14:23:22.534
290,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-11T14:38:22.534,2023-01-11T14:53:22.534,2023-01-11T14:38:22.534
290,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-11T14:53:22.534,2023-01-11T15:08:22.534,2023-01-11T14:53:22.534
291,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-11T15:24:39.335,2023-01-11T15:39:39.335,2023-01-11T15:24:39.335
291,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-11T15:39:39.335,2023-01-11T15:54:39.335,2023-01-11T15:39:39.335
291,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-11T15:54:39.335,2023-01-11T16:09:39.335,2023-01-11T15:54:39.335
292,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-11T16:12:06.123,2023-01-11T16:27:06.123,2023-01-11T16:12:06.123
292,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-11T16:27:06.123,2023-01-11T16:42:06.123,2023-01-11T16:27:06.123
292,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-11T16:42:06.123,2023-01-11T16:57:06.123,2023-01-11T16:42:06.123
293,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-11T17:03:36.765,2023-01-11T17:18:36.765,2023-01-11T17:03:36.765
293,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-11T17:18:36.765,2023-01-11T17:33:36.765,2023-01-11T17:18:36.765
293,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-11T17:33:36.765,2023-01-11T17:48:36.765,2023-01-11T17:33:36.765
294,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-11T17:39:55.444,2023-01-11T17:54:55.444,2023-01-11T17:39:55.444
294,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-11T17:54:55.444,2023-01-11T18:09:55.444,2023-01-11T17:54:55.444
294,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-11T18:09:55.444,2023-01-11T18:24:55.444,2023-01-11T18:09:55.444
295,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-11T18:38:17.553,2023-01-11T18:53:17.553,2023-01-11T18:38:17.553
295,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-11T18:53:17.553,2023-01-11T19:08:17.553,2023-01-11T18:53:17.553
295,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-11T19:08:17.553,2023-01-11T19:23:17.553,2023-01-11T19:08:17.553
296,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-11T19:19:14.081,2023-01-11T19:34:14.081,2023-01-11T19:19:14.081
296,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-11T19:34:14.081,2023-01-11T19:49:14.081,2023-01-11T19:34:14.081
296,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-11T19:49:14.081,2023-01-11T20:04:14.081,2023-01-11T19:49:14.081
297,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-11T20:13:58.850,2023-01-11T20:28:58.850,2023-01-11T20:13:58.850
297,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-11T20:28:58.850,2023-01-11T20:43:58.850,2023-01-11T20:28:58.850
297,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-11T20:43:58.850,2023-01-11T20:58:58.850,2023-01-11T20:43:58.850
298,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-11T20:55:29.336,2023-01-11T21:10:29.336,2023-01-11T20:55:29.336
298,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-11T21:10:29.336,2023-01-11T21:25:29.336,2023-01-11T21:10:29.336
298,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-11T21:25:29.336,2023-01-11T21:40:29.336,2023-01-11T21:25:29.336
299,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-11T21:46:16.928,2023-01-11T22:02:16.928,2023-01-11T21:46:16.928
299,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-11T22:02:16.928,2023-01-11T22:17:16.928,2023-01-11T22:02:16.928
299,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-11T22:17:16.928,2023-01-11T22:32:16.928,2023-01-11T22:17:16.928
300,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-11T22:35:20.345,2023-01-11T22:50:20.345,2023-01-11T22:35:20.345
300,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-11T22:50:20.345,2023-01-11T23:05:20.345,2023-01-11T22:50:20.345
300,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-11T23:05:20.345,2023-01-11T23:20:20.345,2023-01-11T23:05:20.345
301,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-11T23:13:50.063,2023-01-11T23:28:50.063,2023-01-11T23:13:50.063
301,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-11T23:28:50.063,2023-01-11T23:43:50.063,2023-01-11T23:28:50.063
301,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-11T23:43:50.063,2023-01-11T23:58:50.063,2023-01-11T23:43:50.063
302,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-11T23:56:38.990,2023-01-12T00:11:38.990,2023-01-11T23:56:38.990
302,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-12T00:11:38.990,2023-01-12T00:26:38.990,2023-01-12T00:11:38.990
302,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-12T00:26:38.990,2023-01-12T00:41:38.990,2023-01-12T00:26:38.990
303,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-12T00:37:14.347,2023-01-12T00:52:14.347,2023-01-12T00:37:14.347
303,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-12T00:52:14.347,2023-01-12T01:07:14.347,2023-01-12T00:52:14.347
304,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-12T01:06:16.509,2023-01-12T01:21:16.509,2023-01-12T01:06:16.509
303,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-12T01:07:14.347,2023-01-12T01:22:14.347,2023-01-12T01:07:14.347
304,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-12T01:21:16.509,2023-01-12T01:36:16.509,2023-01-12T01:21:16.509
304,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-12T01:36:16.509,2023-01-12T01:51:16.509,2023-01-12T01:36:16.509
305,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-12T02:06:38.139,2023-01-12T02:21:38.139,2023-01-12T02:06:38.139
305,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-12T02:21:38.139,2023-01-12T02:36:38.139,2023-01-12T02:21:38.139
305,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-12T02:36:38.139,2023-01-12T02:51:38.139,2023-01-12T02:36:38.139
306,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-12T03:16:15.934,2023-01-12T03:31:15.934,2023-01-12T03:16:15.934
306,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-12T03:31:15.934,2023-01-12T03:46:15.934,2023-01-12T03:31:15.934
306,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-12T03:46:15.934,2023-01-12T04:01:15.934,2023-01-12T03:46:15.934
307,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-12T03:53:56.118,2023-01-12T04:08:56.118,2023-01-12T03:53:56.118
307,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-12T04:08:56.118,2023-01-12T04:23:56.118,2023-01-12T04:08:56.118
307,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-12T04:23:56.118,2023-01-12T04:38:56.118,2023-01-12T04:23:56.118
308,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-12T04:27:35.446,2023-01-12T04:42:35.446,2023-01-12T04:27:35.446
308,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-12T04:42:35.446,2023-01-12T04:57:35.446,2023-01-12T04:42:35.446
308,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-12T04:57:35.446,2023-01-12T05:12:35.446,2023-01-12T04:57:35.446
309,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-12T05:13:28.827,2023-01-12T05:28:28.827,2023-01-12T05:13:28.827
309,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-12T05:28:28.827,2023-01-12T05:43:28.827,2023-01-12T05:28:28.827
309,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-12T05:43:28.827,2023-01-12T05:58:28.827,2023-01-12T05:43:28.827
310,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-12T06:08:19.523,2023-01-12T06:23:19.523,2023-01-12T06:08:19.523
310,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-12T06:23:19.523,2023-01-12T06:38:19.523,2023-01-12T06:23:19.523
310,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-12T06:38:19.523,2023-01-12T06:53:19.523,2023-01-12T06:38:19.523
311,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-12T06:50:45.076,2023-01-12T07:05:45.076,2023-01-12T06:50:45.076
311,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-12T07:05:45.076,2023-01-12T07:20:45.076,2023-01-12T07:05:45.076
311,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-12T07:20:45.076,2023-01-12T07:35:45.076,2023-01-12T07:20:45.076
312,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-12T07:32:57.304,2023-01-12T07:47:57.304,2023-01-12T07:32:57.304
312,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-12T07:47:57.304,2023-01-12T08:02:57.304,2023-01-12T07:47:57.304
312,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-12T08:02:57.304,2023-01-12T08:17:57.304,2023-01-12T08:02:57.304
313,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-12T08:14:11.413,2023-01-12T08:29:11.413,2023-01-12T08:14:11.413
313,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-12T08:29:11.413,2023-01-12T08:44:11.413,2023-01-12T08:29:11.413
313,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-12T08:44:11.413,2023-01-12T08:59:11.413,2023-01-12T08:44:11.413
