Case_ID,Resource,role,Activity,FixedCost,ResourceCost,Start_Time,End_Time,AssignedTime
386,Jolyne-000001,Jolyne,First-task,0.0,0.31,2023-01-11T15:56:45.891,2023-01-11T16:15:23.143,2023-01-07T15:45:00.000
676,Pucci-000001,Pucci,Second-task,0.0,0.42,2023-01-11T16:29:00.000,2023-01-11T16:54:16.978,2023-01-11T16:29:00.000
388,Jolyne-000001,Jolyne,First-task,0.0,0.66,2023-01-11T16:15:23.143,2023-01-11T16:54:45.178,2023-01-07T16:25:00.000
394,Jolyne-000001,Jolyne,First-task,0.0,0.38,2023-01-11T16:54:45.178,2023-01-11T17:17:33.421,2023-01-07T18:25:00.000
396,Jolyne-000001,Jolyne,First-task,0.0,0.18,2023-01-11T17:17:33.421,2023-01-11T17:28:32.900,2023-01-07T19:05:00.000
397,Jolyne-000001,Jolyne,First-task,0.0,0.42,2023-01-11T17:28:32.900,2023-01-11T17:53:50.603,2023-01-07T19:25:00.000
680,Pucci-000001,Pucci,Second-task,0.0,0.31,2023-01-11T17:49:00.000,2023-01-11T18:07:18.781,2023-01-11T17:49:00.000
403,Jolyne-000001,Jolyne,First-task,0.0,0.25,2023-01-11T17:53:50.603,2023-01-11T18:08:33.918,2023-01-07T21:25:00.000
405,Jolyne-000001,Jolyne,First-task,0.0,0.17,2023-01-11T18:08:33.918,2023-01-11T18:18:50.352,2023-01-07T22:06:00.000
406,Jolyne-000001,Jolyne,First-task,0.0,0.11,2023-01-11T18:18:50.352,2023-01-11T18:25:40.120,2023-01-07T22:26:00.000
411,Jolyne-000001,Jolyne,First-task,0.0,0.51,2023-01-11T18:25:40.120,2023-01-11T18:56:04.510,2023-01-08T00:06:00.000
417,Jolyne-000001,Jolyne,First-task,0.0,0.12,2023-01-11T18:56:04.510,2023-01-11T19:03:00.535,2023-01-08T02:06:00.000
684,Pucci-000001,Pucci,Second-task,0.0,0.4,2023-01-11T19:09:00.000,2023-01-11T19:32:53.687,2023-01-11T19:09:00.000
420,Jolyne-000001,Jolyne,First-task,0.0,0.6,2023-01-11T19:03:00.535,2023-01-11T19:38:56.787,2023-01-08T03:06:00.000
685,Pucci-000001,Pucci,Second-task,0.0,0.42,2023-01-11T19:32:53.687,2023-01-11T19:58:09.581,2023-01-11T19:29:00.000
686,Pucci-000001,Pucci,Second-task,0.0,0.34,2023-01-11T19:58:09.581,2023-01-11T20:18:17.472,2023-01-11T19:49:00.000
689,Pucci-000001,Pucci,Second-task,0.0,0.29,2023-01-11T20:49:00.000,2023-01-11T21:06:06.887,2023-01-11T20:49:00.000
693,Pucci-000001,Pucci,Second-task,0.0,0.3,2023-01-11T22:10:00.000,2023-01-11T22:27:51.277,2023-01-11T22:10:00.000
694,Pucci-000001,Pucci,Second-task,0.0,0.34,2023-01-11T22:30:00.000,2023-01-11T22:50:08.478,2023-01-11T22:30:00.000
698,Pucci-000001,Pucci,Second-task,0.0,0.27,2023-01-11T23:50:00.000,2023-01-12T00:06:11.431,2023-01-11T23:50:00.000
700,Pucci-000001,Pucci,Second-task,0.0,0.33,2023-01-12T00:30:00.000,2023-01-12T00:50:03.249,2023-01-12T00:30:00.000
703,Pucci-000001,Pucci,Second-task,0.0,0.15,2023-01-12T01:30:00.000,2023-01-12T01:39:13.121,2023-01-12T01:30:00.000
706,Pucci-000001,Pucci,Second-task,0.0,0.26,2023-01-12T02:30:00.000,2023-01-12T02:45:18.221,2023-01-12T02:30:00.000
708,Pucci-000001,Pucci,Second-task,0.0,0.5,2023-01-12T03:10:00.000,2023-01-12T03:39:43.234,2023-01-12T03:10:00.000
709,Pucci-000001,Pucci,Second-task,0.0,0.43,2023-01-12T03:39:43.234,2023-01-12T04:05:13.731,2023-01-12T03:30:00.000
715,Pucci-000001,Pucci,Second-task,0.0,0.28,2023-01-12T05:30:00.000,2023-01-12T05:47:01.478,2023-01-12T05:30:00.000
718,Pucci-000001,Pucci,Second-task,0.0,0.42,2023-01-12T06:30:00.000,2023-01-12T06:54:56.776,2023-01-12T06:30:00.000
527,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-11T14:51:32.463,2023-01-12T07:02:20.294,2023-01-09T14:47:00.000
719,Pucci-000001,Pucci,Second-task,0.0,0.4,2023-01-12T06:54:56.776,2023-01-12T07:19:00.455,2023-01-12T06:50:00.000
532,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-12T07:02:20.294,2023-01-12T07:24:11.048,2023-01-09T16:27:00.000
534,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-12T07:24:11.048,2023-01-12T07:43:01.506,2023-01-09T17:07:00.000
721,Pucci-000001,Pucci,Second-task,0.0,0.23,2023-01-12T07:30:00.000,2023-01-12T07:43:46.643,2023-01-12T07:30:00.000
722,Pucci-000001,Pucci,Second-task,0.0,0.31,2023-01-12T07:50:00.000,2023-01-12T08:08:31.634,2023-01-12T07:50:00.000
541,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-12T07:43:01.506,2023-01-12T08:11:45.574,2023-01-09T19:27:00.000
542,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-12T08:11:45.574,2023-01-12T08:30:27.720,2023-01-09T19:47:00.000
546,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-12T08:30:27.720,2023-01-12T09:07:36.550,2023-01-09T21:07:00.000
726,Pucci-000001,Pucci,Second-task,0.0,0.35,2023-01-12T09:10:00.000,2023-01-12T09:30:52.362,2023-01-12T09:10:00.000
548,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-12T09:07:36.550,2023-01-12T09:35:22.171,2023-01-09T21:47:00.000
728,Pucci-000001,Pucci,Second-task,0.0,0.26,2023-01-12T09:50:00.000,2023-01-12T10:05:24.682,2023-01-12T09:50:00.000
549,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-12T09:35:22.171,2023-01-12T10:05:30.283,2023-01-09T22:08:00.000
550,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-12T10:05:30.283,2023-01-12T10:28:57.279,2023-01-09T22:28:00.000
730,Pucci-000001,Pucci,Second-task,0.0,0.24,2023-01-12T10:30:00.000,2023-01-12T10:44:31.323,2023-01-12T10:30:00.000
551,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-12T10:28:57.279,2023-01-12T10:50:32.188,2023-01-09T22:48:00.000
555,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-12T10:50:32.188,2023-01-12T10:57:49.639,2023-01-10T00:08:00.000
556,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-12T10:57:49.639,2023-01-12T11:11:12.346,2023-01-10T00:28:00.000
566,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-12T11:11:12.346,2023-01-12T11:42:29.244,2023-01-10T03:48:00.000
733,Pucci-000001,Pucci,Second-task,0.0,0.29,2023-01-12T11:30:00.000,2023-01-12T11:47:37.527,2023-01-12T11:30:00.000
569,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-12T11:42:29.244,2023-01-12T11:57:31.171,2023-01-10T04:48:00.000
570,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-12T11:57:31.171,2023-01-12T12:14:56.475,2023-01-10T05:08:00.000
735,Pucci-000001,Pucci,Second-task,0.0,0.33,2023-01-12T12:10:00.000,2023-01-12T12:30:02.743,2023-01-12T12:10:00.000
575,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-12T12:14:56.475,2023-01-12T12:51:14.513,2023-01-10T06:48:00.000
576,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-12T12:51:14.513,2023-01-12T13:12:57.681,2023-01-10T07:08:00.000
738,Pucci-000001,Pucci,Second-task,0.0,0.35,2023-01-12T13:10:00.000,2023-01-12T13:30:54.729,2023-01-12T13:10:00.000
577,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-12T13:12:57.681,2023-01-12T13:39:41.544,2023-01-10T07:28:00.000
579,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-12T13:39:41.544,2023-01-12T14:01:56.611,2023-01-10T08:08:00.000
740,Pucci-000001,Pucci,Second-task,0.0,0.45,2023-01-12T13:50:00.000,2023-01-12T14:17:13.489,2023-01-12T13:50:00.000
583,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-12T14:01:56.611,2023-01-12T14:36:35.344,2023-01-10T09:28:00.000
741,Pucci-000001,Pucci,Second-task,0.0,0.56,2023-01-12T14:17:13.489,2023-01-12T14:51:02.252,2023-01-12T14:10:00.000
742,Pucci-000001,Pucci,Second-task,0.0,0.19,2023-01-12T14:51:02.252,2023-01-12T15:02:08.548,2023-01-12T14:30:00.000
423,Jolyne-000001,Jolyne,First-task,0.0,0.75,2023-01-11T19:38:56.787,2023-01-12T15:23:58.815,2023-01-08T04:06:00.000
743,Pucci-000001,Pucci,Second-task,0.0,0.44,2023-01-12T15:02:08.548,2023-01-12T15:28:26.822,2023-01-12T14:50:00.000
428,Jolyne-000001,Jolyne,First-task,0.0,0.18,2023-01-12T15:23:58.815,2023-01-12T15:34:36.145,2023-01-08T05:46:00.000
431,Jolyne-000001,Jolyne,First-task,0.0,0.24,2023-01-12T15:34:36.145,2023-01-12T15:49:10.366,2023-01-08T06:46:00.000
746,Pucci-000001,Pucci,Second-task,0.0,0.17,2023-01-12T15:50:00.000,2023-01-12T16:00:00.128,2023-01-12T15:50:00.000
436,Jolyne-000001,Jolyne,First-task,0.0,0.22,2023-01-12T15:49:10.366,2023-01-12T16:02:12.785,2023-01-08T08:26:00.000
439,Jolyne-000001,Jolyne,First-task,0.0,0.29,2023-01-12T16:02:12.785,2023-01-12T16:19:46.190,2023-01-08T09:26:00.000
440,Jolyne-000001,Jolyne,First-task,0.0,0.43,2023-01-12T16:19:46.190,2023-01-12T16:45:21.720,2023-01-08T09:46:00.000
749,Pucci-000001,Pucci,Second-task,0.0,0.18,2023-01-12T16:50:00.000,2023-01-12T17:00:37.714,2023-01-12T16:50:00.000
441,Jolyne-000001,Jolyne,First-task,0.0,0.39,2023-01-12T16:45:21.720,2023-01-12T17:08:41.318,2023-01-08T10:06:00.000
445,Jolyne-000001,Jolyne,First-task,0.0,0.22,2023-01-12T17:08:41.318,2023-01-12T17:21:43.663,2023-01-08T11:26:00.000
446,Jolyne-000001,Jolyne,First-task,0.0,0.31,2023-01-12T17:21:43.663,2023-01-12T17:40:15.775,2023-01-08T11:46:00.000
751,Pucci-000001,Pucci,Second-task,0.0,0.45,2023-01-12T17:30:00.000,2023-01-12T17:56:56.867,2023-01-12T17:30:00.000
450,Jolyne-000001,Jolyne,First-task,0.0,0.47,2023-01-12T17:40:15.775,2023-01-12T18:08:32.345,2023-01-08T13:06:00.000
752,Pucci-000001,Pucci,Second-task,0.0,0.3,2023-01-12T17:56:56.867,2023-01-12T18:15:13.812,2023-01-12T17:50:00.000
451,Jolyne-000001,Jolyne,First-task,0.0,0.15,2023-01-12T18:08:32.345,2023-01-12T18:17:43.521,2023-01-08T13:26:00.000
452,Jolyne-000001,Jolyne,First-task,0.0,0.34,2023-01-12T18:17:43.521,2023-01-12T18:38:18.094,2023-01-08T13:46:00.000
754,Pucci-000001,Pucci,Second-task,0.0,0.34,2023-01-12T18:30:00.000,2023-01-12T18:50:39.685,2023-01-12T18:30:00.000
459,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-12T18:38:18.094,2023-01-12T19:08:05.711,2023-01-08T16:06:00.000
462,Jolyne-000001,Jolyne,First-task,0.0,0.35,2023-01-12T19:08:05.711,2023-01-12T19:29:15.181,2023-01-08T17:06:00.000
467,Jolyne-000001,Jolyne,First-task,0.0,0.31,2023-01-12T19:29:15.181,2023-01-12T19:48:04.504,2023-01-08T18:46:00.000
758,Pucci-000001,Pucci,Second-task,0.0,0.38,2023-01-12T19:50:00.000,2023-01-12T20:12:47.652,2023-01-12T19:50:00.000
760,Pucci-000001,Pucci,Second-task,0.0,0.56,2023-01-12T20:30:00.000,2023-01-12T21:03:46.515,2023-01-12T20:30:00.000
765,Pucci-000001,Pucci,Second-task,0.0,0.22,2023-01-12T22:11:00.000,2023-01-12T22:24:17.607,2023-01-12T22:11:00.000
766,Pucci-000001,Pucci,Second-task,0.0,0.27,2023-01-12T22:31:00.000,2023-01-12T22:47:19.716,2023-01-12T22:31:00.000
767,Pucci-000001,Pucci,Second-task,0.0,0.43,2023-01-12T22:51:00.000,2023-01-12T23:17:00.544,2023-01-12T22:51:00.000
769,Pucci-000001,Pucci,Second-task,0.0,0.33,2023-01-12T23:31:00.000,2023-01-12T23:50:48.883,2023-01-12T23:31:00.000
775,Pucci-000001,Pucci,Second-task,0.0,0.58,2023-01-13T01:31:00.000,2023-01-13T02:05:59.318,2023-01-13T01:31:00.000
777,Pucci-000001,Pucci,Second-task,0.0,0.28,2023-01-13T02:11:00.000,2023-01-13T02:27:47.698,2023-01-13T02:11:00.000
778,Pucci-000001,Pucci,Second-task,0.0,0.27,2023-01-13T02:31:00.000,2023-01-13T02:47:15.356,2023-01-13T02:31:00.000
779,Pucci-000001,Pucci,Second-task,0.0,0.65,2023-01-13T02:51:00.000,2023-01-13T03:29:52.407,2023-01-13T02:51:00.000
783,Pucci-000001,Pucci,Second-task,0.0,0.51,2023-01-13T04:11:00.000,2023-01-13T04:41:38.367,2023-01-13T04:11:00.000
786,Pucci-000001,Pucci,Second-task,0.0,0.47,2023-01-13T05:11:00.000,2023-01-13T05:39:08.651,2023-01-13T05:11:00.000
787,Pucci-000001,Pucci,Second-task,0.0,0.34,2023-01-13T05:39:08.651,2023-01-13T05:59:17.510,2023-01-13T05:31:00.000
585,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-12T14:36:35.344,2023-01-13T07:01:16.078,2023-01-10T10:08:00.000
587,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-13T07:01:16.078,2023-01-13T07:23:11.850,2023-01-10T10:48:00.000
589,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-13T07:23:11.850,2023-01-13T07:46:52.322,2023-01-10T11:28:00.000
590,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-13T07:46:52.322,2023-01-13T07:51:25.459,2023-01-10T11:48:00.000
591,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-13T07:51:25.459,2023-01-13T08:04:03.445,2023-01-10T12:08:00.000
594,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-13T08:04:03.445,2023-01-13T08:21:23.185,2023-01-10T13:08:00.000
794,Pucci-000001,Pucci,Second-task,0.0,0.54,2023-01-13T07:51:00.000,2023-01-13T08:23:38.596,2023-01-13T07:51:00.000
796,Pucci-000001,Pucci,Second-task,0.0,0.27,2023-01-13T08:31:00.000,2023-01-13T08:47:14.401,2023-01-13T08:31:00.000
595,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-13T08:21:23.185,2023-01-13T08:50:35.991,2023-01-10T13:28:00.000
599,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-13T08:50:35.991,2023-01-13T09:12:04.192,2023-01-10T14:48:00.000
603,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-13T09:12:04.192,2023-01-13T09:26:06.470,2023-01-10T16:08:00.000
607,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-13T09:26:06.470,2023-01-13T09:33:23.033,2023-01-10T17:28:00.000
612,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-13T09:33:23.033,2023-01-13T09:51:09.581,2023-01-10T19:08:00.000
800,Pucci-000001,Pucci,Second-task,0.0,0.21,2023-01-13T09:51:00.000,2023-01-13T10:03:21.459,2023-01-13T09:51:00.000
614,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-13T09:51:09.581,2023-01-13T10:21:28.199,2023-01-10T19:48:00.000
624,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-13T10:21:28.199,2023-01-13T10:45:26.131,2023-01-10T23:09:00.000
802,Pucci-000001,Pucci,Second-task,0.0,0.35,2023-01-13T10:31:00.000,2023-01-13T10:52:09.108,2023-01-13T10:31:00.000
626,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-13T10:45:26.131,2023-01-13T10:56:33.918,2023-01-10T23:49:00.000
628,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-13T10:56:33.918,2023-01-13T11:13:25.427,2023-01-11T00:29:00.000
630,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-13T11:13:25.427,2023-01-13T11:35:43.786,2023-01-11T01:09:00.000
631,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-13T11:35:43.786,2023-01-13T11:51:39.669,2023-01-11T01:29:00.000
636,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-13T11:51:39.669,2023-01-13T12:04:33.146,2023-01-11T03:09:00.000
647,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-13T12:04:33.146,2023-01-13T12:33:04.459,2023-01-11T06:49:00.000
807,Pucci-000001,Pucci,Second-task,0.0,0.46,2023-01-13T12:11:00.000,2023-01-13T12:38:53.508,2023-01-13T12:11:00.000
808,Pucci-000001,Pucci,Second-task,0.0,0.24,2023-01-13T12:38:53.508,2023-01-13T12:53:12.052,2023-01-13T12:31:00.000
658,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-13T12:33:04.459,2023-01-13T12:54:56.647,2023-01-11T10:29:00.000
664,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-13T12:54:56.647,2023-01-13T13:11:46.165,2023-01-11T12:29:00.000
665,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-13T13:11:46.165,2023-01-13T13:36:57.531,2023-01-11T12:49:00.000
810,Pucci-000001,Pucci,Second-task,0.0,0.48,2023-01-13T13:11:00.000,2023-01-13T13:39:30.996,2023-01-13T13:11:00.000
667,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-13T13:36:57.531,2023-01-13T13:47:37.933,2023-01-11T13:29:00.000
811,Pucci-000001,Pucci,Second-task,0.0,0.47,2023-01-13T13:39:30.996,2023-01-13T14:07:32.862,2023-01-13T13:31:00.000
675,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-13T13:47:37.933,2023-01-13T14:12:08.026,2023-01-11T16:09:00.000
678,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-13T14:12:08.026,2023-01-13T14:23:04.366,2023-01-11T17:09:00.000
812,Pucci-000001,Pucci,Second-task,0.0,0.37,2023-01-13T14:07:32.862,2023-01-13T14:29:55.760,2023-01-13T13:51:00.000
682,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-13T14:23:04.366,2023-01-13T14:45:34.641,2023-01-11T18:29:00.000
813,Pucci-000001,Pucci,Second-task,0.0,0.28,2023-01-13T14:29:55.760,2023-01-13T14:46:47.556,2023-01-13T14:11:00.000
472,Jolyne-000001,Jolyne,First-task,0.0,0.34,2023-01-12T19:48:04.504,2023-01-13T15:08:28.236,2023-01-08T20:26:00.000
814,Pucci-000001,Pucci,Second-task,0.0,0.43,2023-01-13T14:46:47.556,2023-01-13T15:12:52.679,2023-01-13T14:31:00.000
473,Jolyne-000001,Jolyne,First-task,0.0,0.45,2023-01-13T15:08:28.236,2023-01-13T15:35:43.523,2023-01-08T20:46:00.000
816,Pucci-000001,Pucci,Second-task,0.0,0.56,2023-01-13T15:12:52.679,2023-01-13T15:46:19.436,2023-01-13T15:11:00.000
475,Jolyne-000001,Jolyne,First-task,0.0,0.25,2023-01-13T15:35:43.523,2023-01-13T15:50:29.486,2023-01-08T21:26:00.000
479,Jolyne-000001,Jolyne,First-task,0.0,0.08,2023-01-13T15:50:29.486,2023-01-13T15:55:06.566,2023-01-08T22:47:00.000
817,Pucci-000001,Pucci,Second-task,0.0,0.39,2023-01-13T15:46:19.436,2023-01-13T16:09:55.276,2023-01-13T15:31:00.000
486,Jolyne-000001,Jolyne,First-task,0.0,0.28,2023-01-13T15:55:06.566,2023-01-13T16:11:48.297,2023-01-09T01:07:00.000
818,Pucci-000001,Pucci,Second-task,0.0,0.38,2023-01-13T16:09:55.276,2023-01-13T16:32:41.685,2023-01-13T15:51:00.000
488,Jolyne-000001,Jolyne,First-task,0.0,0.38,2023-01-13T16:11:48.297,2023-01-13T16:34:51.026,2023-01-09T01:47:00.000
819,Pucci-000001,Pucci,Second-task,0.0,0.25,2023-01-13T16:32:41.685,2023-01-13T16:47:40.832,2023-01-13T16:11:00.000
489,Jolyne-000001,Jolyne,First-task,0.0,0.41,2023-01-13T16:34:51.026,2023-01-13T16:59:41.794,2023-01-09T02:07:00.000
493,Jolyne-000001,Jolyne,First-task,0.0,0.37,2023-01-13T16:59:41.794,2023-01-13T17:21:53.724,2023-01-09T03:27:00.000
494,Jolyne-000001,Jolyne,First-task,0.0,0.26,2023-01-13T17:21:53.724,2023-01-13T17:37:36.706,2023-01-09T03:47:00.000
822,Pucci-000001,Pucci,Second-task,0.0,0.55,2023-01-13T17:11:00.000,2023-01-13T17:43:49.071,2023-01-13T17:11:00.000
823,Pucci-000001,Pucci,Second-task,0.0,0.12,2023-01-13T17:43:49.071,2023-01-13T17:50:47.522,2023-01-13T17:31:00.000
510,Jolyne-000001,Jolyne,First-task,0.0,0.29,2023-01-13T17:37:36.706,2023-01-13T17:54:51.032,2023-01-09T09:07:00.000
511,Jolyne-000001,Jolyne,First-task,0.0,0.35,2023-01-13T17:54:51.032,2023-01-13T18:15:47.226,2023-01-09T09:27:00.000
522,Jolyne-000001,Jolyne,First-task,0.0,0.28,2023-01-13T18:15:47.226,2023-01-13T18:32:20.943,2023-01-09T13:07:00.000
523,Jolyne-000001,Jolyne,First-task,0.0,0.21,2023-01-13T18:32:20.943,2023-01-13T18:44:49.640,2023-01-09T13:27:00.000
526,Jolyne-000001,Jolyne,First-task,0.0,0.33,2023-01-13T18:44:49.640,2023-01-13T19:04:46.675,2023-01-09T14:27:00.000
528,Jolyne-000001,Jolyne,First-task,0.0,0.13,2023-01-13T19:04:46.675,2023-01-13T19:12:32.533,2023-01-09T15:07:00.000
529,Jolyne-000001,Jolyne,First-task,0.0,0.24,2023-01-13T19:12:32.533,2023-01-13T19:27:06.529,2023-01-09T15:27:00.000
530,Jolyne-000001,Jolyne,First-task,0.0,0.33,2023-01-13T19:27:06.529,2023-01-13T19:46:41.578,2023-01-09T15:47:00.000
830,Pucci-000001,Pucci,Second-task,0.0,0.3,2023-01-13T19:51:00.000,2023-01-13T20:09:07.198,2023-01-13T19:51:00.000
831,Pucci-000001,Pucci,Second-task,0.0,0.15,2023-01-13T20:11:00.000,2023-01-13T20:20:07.494,2023-01-13T20:11:00.000
834,Pucci-000001,Pucci,Second-task,0.0,0.48,2023-01-13T21:11:00.000,2023-01-13T21:39:48.599,2023-01-13T21:11:00.000
835,Pucci-000001,Pucci,Second-task,0.0,0.41,2023-01-13T21:39:48.599,2023-01-13T22:05:33.586,2023-01-13T21:31:00.000
845,Pucci-000001,Pucci,Second-task,0.0,0.27,2023-01-14T00:52:00.000,2023-01-14T01:08:08.786,2023-01-14T00:52:00.000
847,Pucci-000001,Pucci,Second-task,0.0,0.29,2023-01-14T01:32:00.000,2023-01-14T01:49:13.480,2023-01-14T01:32:00.000
853,Pucci-000001,Pucci,Second-task,0.0,0.32,2023-01-14T03:32:00.000,2023-01-14T03:51:06.587,2023-01-14T03:32:00.000
857,Pucci-000001,Pucci,Second-task,0.0,0.5,2023-01-14T04:52:00.000,2023-01-14T05:21:45.884,2023-01-14T04:52:00.000
859,Pucci-000001,Pucci,Second-task,0.0,0.52,2023-01-14T05:32:00.000,2023-01-14T06:02:56.225,2023-01-14T05:32:00.000
860,Pucci-000001,Pucci,Second-task,0.0,0.48,2023-01-14T06:02:56.225,2023-01-14T06:32:00.408,2023-01-14T05:52:00.000
866,Pucci-000001,Pucci,Second-task,0.0,0.62,2023-01-14T07:52:00.000,2023-01-14T08:29:19.834,2023-01-14T07:52:00.000
872,Pucci-000001,Pucci,Second-task,0.0,0.25,2023-01-14T09:52:00.000,2023-01-14T10:06:47.069,2023-01-14T09:52:00.000
875,Pucci-000001,Pucci,Second-task,0.0,0.12,2023-01-14T10:52:00.000,2023-01-14T10:59:14.787,2023-01-14T10:52:00.000
878,Pucci-000001,Pucci,Second-task,0.0,0.48,2023-01-14T11:52:00.000,2023-01-14T12:20:50.602,2023-01-14T11:52:00.000
881,Pucci-000001,Pucci,Second-task,0.0,0.37,2023-01-14T12:52:00.000,2023-01-14T13:13:55.599,2023-01-14T12:52:00.000
883,Pucci-000001,Pucci,Second-task,0.0,0.27,2023-01-14T13:32:00.000,2023-01-14T13:47:57.128,2023-01-14T13:32:00.000
885,Pucci-000001,Pucci,Second-task,0.0,0.16,2023-01-14T14:12:00.000,2023-01-14T14:21:30.305,2023-01-14T14:12:00.000
888,Pucci-000001,Pucci,Second-task,0.0,0.28,2023-01-14T15:12:00.000,2023-01-14T15:28:53.315,2023-01-14T15:12:00.000
893,Pucci-000001,Pucci,Second-task,0.0,0.32,2023-01-14T16:52:00.000,2023-01-14T17:11:20.122,2023-01-14T16:52:00.000
894,Pucci-000001,Pucci,Second-task,0.0,0.37,2023-01-14T17:12:00.000,2023-01-14T17:33:57.445,2023-01-14T17:12:00.000
896,Pucci-000001,Pucci,Second-task,0.0,0.12,2023-01-14T17:52:00.000,2023-01-14T17:59:28.698,2023-01-14T17:52:00.000
897,Pucci-000001,Pucci,Second-task,0.0,0.38,2023-01-14T18:12:00.000,2023-01-14T18:34:58.747,2023-01-14T18:12:00.000
898,Pucci-000001,Pucci,Second-task,0.0,0.48,2023-01-14T18:34:58.747,2023-01-14T19:03:38.353,2023-01-14T18:32:00.000
899,Pucci-000001,Pucci,Second-task,0.0,0.3,2023-01-14T19:03:38.353,2023-01-14T19:21:42.312,2023-01-14T18:52:00.000
901,Pucci-000001,Pucci,Second-task,0.0,0.54,2023-01-14T19:32:00.000,2023-01-14T20:04:41.506,2023-01-14T19:32:00.000
903,Pucci-000001,Pucci,Second-task,0.0,0.26,2023-01-14T20:12:00.000,2023-01-14T20:27:43.686,2023-01-14T20:12:00.000
908,Pucci-000001,Pucci,Second-task,0.0,0.32,2023-01-14T21:52:00.000,2023-01-14T22:12:19.627,2023-01-14T21:52:00.000
910,Pucci-000001,Pucci,Second-task,0.0,0.18,2023-01-14T22:33:00.000,2023-01-14T22:43:43.433,2023-01-14T22:33:00.000
914,Pucci-000001,Pucci,Second-task,0.0,0.29,2023-01-14T23:53:00.000,2023-01-15T00:10:07.661,2023-01-14T23:53:00.000
917,Pucci-000001,Pucci,Second-task,0.0,0.5,2023-01-15T00:53:00.000,2023-01-15T01:22:57.709,2023-01-15T00:53:00.000
924,Pucci-000001,Pucci,Second-task,0.0,0.22,2023-01-15T03:13:00.000,2023-01-15T03:26:09.383,2023-01-15T03:13:00.000
929,Pucci-000001,Pucci,Second-task,0.0,0.47,2023-01-15T04:53:00.000,2023-01-15T05:21:07.809,2023-01-15T04:53:00.000
930,Pucci-000001,Pucci,Second-task,0.0,0.36,2023-01-15T05:21:07.809,2023-01-15T05:42:37.085,2023-01-15T05:13:00.000
931,Pucci-000001,Pucci,Second-task,0.0,0.37,2023-01-15T05:42:37.085,2023-01-15T06:04:56.844,2023-01-15T05:33:00.000
932,Pucci-000001,Pucci,Second-task,0.0,0.24,2023-01-15T06:04:56.844,2023-01-15T06:19:29.880,2023-01-15T05:53:00.000
934,Pucci-000001,Pucci,Second-task,0.0,0.33,2023-01-15T06:33:00.000,2023-01-15T06:52:38.858,2023-01-15T06:33:00.000
