case:concept:name,concept:name,org:resource,start_timestamp,time:timestamp
180,Send Request for Quotation to Supplier,Magdalena Predutta,2011-01-26T11:24:00+02:00,2011-01-26T11:42:00+02:00
180,Create Purchase Order,Francois de Perrier,2011-01-30T13:23:00+02:00,2011-01-30T13:34:00+02:00
180,Create Request for Quotation,Maris Freeman,2011-01-25T14:01:00+02:00,2011-01-25T14:04:00+02:00
180,Release Purchase Order,Nico Ojenbeer,2011-02-03T21:10:00+02:00,2011-02-03T21:11:00+02:00
180,Analyze Purchase Requisition,Francis Odell,2011-01-25T13:51:00+02:00,2011-01-25T13:55:00+02:00
180,Choose best option,Immanuel Karagianni,2011-01-27T10:40:00+02:00,2011-01-27T10:40:00+02:00
180,Analyze Quotation Comparison Map,Immanuel Karagianni,2011-01-27T10:26:00+02:00,2011-01-27T10:40:00+02:00
180,Send Invoice,Karen Clarens,2011-02-06T09:54:00+02:00,2011-02-06T09:54:00+02:00
180,Confirm Purchase Order,Kiu Kan,2011-02-01T01:47:00+02:00,2011-02-01T01:57:00+02:00
180,Create Purchase Requisition,Elvira Lores,2011-01-25T00:16:00+02:00,2011-01-25T01:12:00+02:00
1817,Analyze Request for Quotation,Magdalena Predutta,2011-09-23T12:49:00+03:00,2011-09-23T13:05:00+03:00
1817,Create Request for Quotation,Maris Freeman,2011-09-23T05:59:00+03:00,2011-09-23T06:02:00+03:00
1817,Analyze Purchase Requisition,Maris Freeman,2011-09-23T05:47:00+03:00,2011-09-23T05:54:00+03:00
1817,Create Purchase Requisition,Tesca Lobes,2011-09-22T08:08:00+03:00,2011-09-22T08:17:00+03:00
182,Release Purchase Order,Kim Passa,2011-02-07T21:41:00+02:00,2011-02-07T21:42:00+02:00
182,Deliver Goods Services,Carmen Finacse,2011-02-05T06:52:00+02:00,2011-02-06T10:06:00+02:00
182,Confirm Purchase Order,Carmen Finacse,2011-02-03T17:18:00+02:00,2011-02-03T17:41:00+02:00
182,Settle Dispute With Supplier,Karel de Groot,2011-02-07T04:45:00+02:00,2011-02-07T13:32:00+02:00
182,Analyze Request for Quotation,Karel de Groot,2011-01-26T01:20:00+02:00,2011-01-26T01:41:00+02:00
182,Analyze Request for Quotation,Karel de Groot,2011-01-26T08:48:00+02:00,2011-01-26T09:11:00+02:00
182,Analyze Request for Quotation,Karel de Groot,2011-01-30T16:17:00+02:00,2011-01-30T16:41:00+02:00
182,Create Quotation comparison Map,Karel de Groot,2011-01-31T22:59:00+02:00,2011-02-01T02:49:00+02:00
182,Release Purchase Order,Christian Francois,2011-02-06T18:02:00+02:00,2011-02-06T18:03:00+02:00
182,Amend Request for Quotation,Christian Francois,2011-01-26T02:29:00+02:00,2011-01-26T02:35:00+02:00
182,Amend Request for Quotation,Christian Francois,2011-01-26T09:58:00+02:00,2011-01-26T10:06:00+02:00
182,Authorize Supplier's Invoice payment,Pedro Alvares,2011-02-08T22:33:00+02:00,2011-02-08T22:33:00+02:00
182,Pay Invoice,Pedro Alvares,2011-02-08T23:18:00+02:00,2011-02-08T23:25:00+02:00
182,Send Invoice,Esmeralda Clay,2011-02-08T08:24:00+02:00,2011-02-08T08:24:00+02:00
182,Create Purchase Order,Magdalena Predutta,2011-02-03T13:13:00+02:00,2011-02-03T13:23:00+02:00
182,Send Request for Quotation to Supplier,Magdalena Predutta,2011-01-31T22:03:00+02:00,2011-01-31T22:14:00+02:00
182,Approve Purchase Order for payment,Magdalena Predutta,2011-02-08T02:11:00+02:00,2011-02-08T02:12:00+02:00
182,Analyze Request for Quotation,Magdalena Predutta,2011-01-31T14:05:00+02:00,2011-01-31T14:29:00+02:00
182,Settle Conditions With Supplier,Francois de Perrier,2011-02-02T02:49:00+02:00,2011-02-02T14:35:00+02:00
182,Create Request for Quotation,Maris Freeman,2011-01-25T20:30:00+02:00,2011-01-25T20:31:00+02:00
182,Analyze Purchase Requisition,Maris Freeman,2011-01-25T20:17:00+02:00,2011-01-25T20:23:00+02:00
182,Choose best option,Fjodor Kowalski,2011-02-01T10:49:00+02:00,2011-02-01T10:49:00+02:00
182,Create Purchase Requisition,Fjodor Kowalski,2011-01-25T03:06:00+02:00,2011-01-25T03:52:00+02:00
182,Amend Request for Quotation,Immanuel Karagianni,2011-01-30T17:36:00+02:00,2011-01-30T17:43:00+02:00
182,Analyze Quotation Comparison Map,Penn Osterwalder,2011-02-01T10:21:00+02:00,2011-02-01T10:49:00+02:00
183,Analyze Quotation Comparison Map,Clement Duchot,2011-02-02T08:52:00+02:00,2011-02-02T09:24:00+02:00
183,Settle Conditions With Supplier,Karel de Groot,2011-02-04T16:22:00+02:00,2011-02-04T20:41:00+02:00
183,Approve Purchase Order for payment,Karel de Groot,2011-02-08T16:30:00+02:00,2011-02-08T16:31:00+02:00
183,Authorize Supplier's Invoice payment,Pedro Alvares,2011-02-09T15:36:00+02:00,2011-02-09T15:36:00+02:00
183,Analyze Request for Quotation,Francois de Perrier,2011-01-31T16:17:00+02:00,2011-01-31T16:43:00+02:00
183,Create Quotation comparison Map,Francois de Perrier,2011-02-01T23:07:00+02:00,2011-02-02T02:49:00+02:00
183,Create Purchase Requisition,Nico Ojenbeer,2011-01-25T03:27:00+02:00,2011-01-25T03:49:00+02:00
183,Analyze Purchase Requisition,Francis Odell,2011-01-25T13:26:00+02:00,2011-01-25T13:33:00+02:00
183,Choose best option,Esmana Liubiata,2011-02-02T09:24:00+02:00,2011-02-02T09:24:00+02:00
183,Release Purchase Order,Alberto Duport,2011-02-08T06:49:00+02:00,2011-02-08T06:50:00+02:00
183,Send Invoice,Esmeralda Clay,2011-02-09T01:00:00+02:00,2011-02-09T01:00:00+02:00
183,Create Purchase Order,Magdalena Predutta,2011-02-05T15:50:00+02:00,2011-02-05T15:57:00+02:00
183,Send Request for Quotation to Supplier,Magdalena Predutta,2011-02-01T19:13:00+02:00,2011-02-01T19:43:00+02:00
183,Analyze Request for Quotation,Magdalena Predutta,2011-01-26T10:56:00+02:00,2011-01-26T11:24:00+02:00
183,Analyze Request for Quotation,Magdalena Predutta,2011-01-31T21:33:00+02:00,2011-01-31T22:03:00+02:00
183,Create Request for Quotation,Heinz Gutschmidt,2011-01-25T13:37:00+02:00,2011-01-25T13:40:00+02:00
183,Release Supplier's Invoice,Karalda Nimwada,2011-02-09T15:31:00+02:00,2011-02-09T15:36:00+02:00
183,Pay Invoice,Karalda Nimwada,2011-02-09T16:04:00+02:00,2011-02-09T16:10:00+02:00
183,Amend Request for Quotation,Immanuel Karagianni,2011-01-26T12:13:00+02:00,2011-01-26T12:25:00+02:00
183,Amend Request for Quotation,Immanuel Karagianni,2011-01-31T17:41:00+02:00,2011-01-31T17:52:00+02:00
183,Deliver Goods Services,Karen Clarens,2011-02-07T08:10:00+02:00,2011-02-07T23:30:00+02:00
183,Confirm Purchase Order,Karen Clarens,2011-02-06T08:53:00+02:00,2011-02-06T08:58:00+02:00
185,Approve Purchase Order for payment,Karel de Groot,2011-02-04T20:41:00+02:00,2011-02-04T20:42:00+02:00
185,Analyze Request for Quotation,Karel de Groot,2011-01-26T07:42:00+02:00,2011-01-26T08:02:00+02:00
185,Release Supplier's Invoice,Pedro Alvares,2011-02-05T21:07:00+02:00,2011-02-05T21:12:00+02:00
185,Authorize Supplier's Invoice payment,Pedro Alvares,2011-02-05T21:12:00+02:00,2011-02-05T21:12:00+02:00
185,Create Quotation comparison Map,Francois de Perrier,2011-01-27T22:34:00+02:00,2011-01-28T01:42:00+02:00
185,Analyze Purchase Requisition,Francis Odell,2011-01-25T17:52:00+02:00,2011-01-25T17:56:00+02:00
185,Deliver Goods Services,Kiu Kan,2011-02-03T22:35:00+02:00,2011-02-04T02:38:00+02:00
185,Confirm Purchase Order,Kiu Kan,2011-02-01T01:25:00+02:00,2011-02-01T01:47:00+02:00
185,Analyze Quotation Comparison Map,Esmana Liubiata,2011-01-28T08:31:00+02:00,2011-01-28T08:50:00+02:00
185,Send Invoice,Carmen Finacse,2011-02-05T06:52:00+02:00,2011-02-05T06:52:00+02:00
185,Choose best option,Anna Kaufmann,2011-01-28T08:50:00+02:00,2011-01-28T08:50:00+02:00
185,Create Purchase Order,Magdalena Predutta,2011-01-31T09:36:00+02:00,2011-01-31T09:44:00+02:00
185,Settle Conditions With Supplier,Magdalena Predutta,2011-01-30T17:43:00+02:00,2011-01-31T03:51:00+02:00
185,Send Request for Quotation to Supplier,Magdalena Predutta,2011-01-27T11:50:00+02:00,2011-01-27T12:04:00+02:00
185,Create Request for Quotation,Heinz Gutschmidt,2011-01-25T18:01:00+02:00,2011-01-25T18:02:00+02:00
185,Pay Invoice,Karalda Nimwada,2011-02-05T21:19:00+02:00,2011-02-05T21:32:00+02:00
185,Release Purchase Order,Anne Olwada,2011-02-04T10:46:00+02:00,2011-02-04T10:47:00+02:00
185,Create Purchase Requisition,Penn Osterwalder,2011-01-25T06:36:00+02:00,2011-01-25T07:24:00+02:00
1852,Analyze Purchase Requisition,Heinz Gutschmidt,2011-09-27T06:23:00+03:00,2011-09-27T06:28:00+03:00
1852,Create Purchase Requisition,Miu Hanwan,2011-09-26T17:50:00+03:00,2011-09-26T18:42:00+03:00
1857,Create Purchase Requisition,Nico Ojenbeer,2011-09-27T12:32:00+03:00,2011-09-27T13:28:00+03:00
1857,Analyze Purchase Requisition,Francis Odell,2011-09-28T09:25:00+03:00,2011-09-28T09:32:00+03:00
186,Settle Conditions With Supplier,Karel de Groot,2011-01-28T22:23:00+02:00,2011-01-29T03:03:00+02:00
186,Approve Purchase Order for payment,Karel de Groot,2011-02-01T02:49:00+02:00,2011-02-01T02:50:00+02:00
186,Analyze Request for Quotation,Karel de Groot,2011-01-26T05:22:00+02:00,2011-01-26T05:34:00+02:00
186,Create Quotation comparison Map,Karel de Groot,2011-01-28T05:51:00+02:00,2011-01-28T10:28:00+02:00
186,Authorize Supplier's Invoice payment,Pedro Alvares,2011-02-02T23:13:00+02:00,2011-02-02T23:13:00+02:00
186,Pay Invoice,Pedro Alvares,2011-02-02T23:56:00+02:00,2011-02-03T00:02:00+02:00
186,Create Purchase Order,Francois de Perrier,2011-01-29T09:29:00+02:00,2011-01-29T09:37:00+02:00
186,Create Request for Quotation,Francis Odell,2011-01-26T04:09:00+02:00,2011-01-26T04:11:00+02:00
186,Send Invoice,Sean Manney,2011-02-02T08:56:00+02:00,2011-02-02T08:56:00+02:00
186,Deliver Goods Services,Kiu Kan,2011-01-30T00:09:00+02:00,2011-01-31T10:13:00+02:00
186,Choose best option,Elvira Lores,2011-01-28T17:04:00+02:00,2011-01-28T17:04:00+02:00
186,Create Purchase Requisition,Esmana Liubiata,2011-01-25T07:57:00+02:00,2011-01-25T08:10:00+02:00
186,Release Purchase Order,Esmana Liubiata,2011-01-31T17:52:00+02:00,2011-01-31T17:53:00+02:00
186,Confirm Purchase Order,Carmen Finacse,2011-01-29T14:44:00+02:00,2011-01-29T15:18:00+02:00
186,Analyze Quotation Comparison Map,Christian Francois,2011-01-28T16:34:00+02:00,2011-01-28T17:04:00+02:00
186,Send Request for Quotation to Supplier,Magdalena Predutta,2011-01-27T06:07:00+02:00,2011-01-27T06:19:00+02:00
186,Analyze Purchase Requisition,Maris Freeman,2011-01-26T03:58:00+02:00,2011-01-26T04:05:00+02:00
186,Release Supplier's Invoice,Karalda Nimwada,2011-02-02T23:10:00+02:00,2011-02-02T23:13:00+02:00
1871,Create Purchase Requisition,Clement Duchot,2011-09-30T05:10:00+03:00,2011-09-30T05:51:00+03:00
1871,Analyze Purchase Requisition,Francis Odell,2011-09-30T17:00:00+03:00,2011-09-30T17:06:00+03:00
1873,Analyze Purchase Requisition,Heinz Gutschmidt,2011-10-02T01:55:00+03:00,2011-10-02T02:00:00+03:00
1873,Create Purchase Requisition,Anna Kaufmann,2011-10-01T01:33:00+03:00,2011-10-01T02:06:00+03:00
1874,Analyze Request for Quotation,Karel de Groot,2011-10-08T10:10:00+03:00,2011-10-08T10:40:00+03:00
1874,Create Purchase Requisition,Christian Francois,2011-10-01T11:03:00+03:00,2011-10-01T11:11:00+03:00
1874,Analyze Purchase Requisition,Heinz Gutschmidt,2011-10-02T09:12:00+03:00,2011-10-02T09:19:00+03:00
1874,Create Request for Quotation,Francis Odell,2011-10-02T09:23:00+03:00,2011-10-02T09:24:00+03:00
188,Create Purchase Requisition,Alberto Duport,2011-01-25T09:18:00+02:00,2011-01-25T09:38:00+02:00
188,Analyze Request for Quotation,Karel de Groot,2011-01-25T21:22:00+02:00,2011-01-25T21:42:00+02:00
188,Release Supplier's Invoice,Pedro Alvares,2011-02-02T23:22:00+02:00,2011-02-02T23:27:00+02:00
188,Authorize Supplier's Invoice payment,Pedro Alvares,2011-02-02T23:27:00+02:00,2011-02-02T23:27:00+02:00
188,Settle Conditions With Supplier,Magdalena Predutta,2011-01-27T19:39:00+02:00,2011-01-28T07:55:00+02:00
188,Send Request for Quotation to Supplier,Magdalena Predutta,2011-01-27T05:27:00+02:00,2011-01-27T05:42:00+02:00
188,Create Quotation comparison Map,Magdalena Predutta,2011-01-27T06:42:00+02:00,2011-01-27T11:38:00+02:00
188,Release Purchase Order,Anna Kaufmann,2011-01-31T20:43:00+02:00,2011-01-31T20:44:00+02:00
188,Amend Request for Quotation,Anna Kaufmann,2011-01-25T22:29:00+02:00,2011-01-25T22:37:00+02:00
188,Create Purchase Order,Francois de Perrier,2011-01-30T00:49:00+02:00,2011-01-30T00:58:00+02:00
188,Approve Purchase Order for payment,Francois de Perrier,2011-02-01T01:43:00+02:00,2011-02-01T01:44:00+02:00
188,Analyze Request for Quotation,Francois de Perrier,2011-01-26T05:38:00+02:00,2011-01-26T05:51:00+02:00
188,Choose best option,Tesca Lobes,2011-01-27T18:27:00+02:00,2011-01-27T18:27:00+02:00
188,Pay Invoice,Karalda Nimwada,2011-02-02T23:42:00+02:00,2011-02-02T23:56:00+02:00
188,Analyze Quotation Comparison Map,Anne Olwada,2011-01-27T17:54:00+02:00,2011-01-27T18:27:00+02:00
188,Create Request for Quotation,Immanuel Karagianni,2011-01-25T16:12:00+02:00,2011-01-25T16:25:00+02:00
188,Deliver Goods Services,Kiu Kan,2011-01-31T10:32:00+02:00,2011-01-31T13:48:00+02:00
188,Send Invoice,Sean Manney,2011-02-02T08:56:00+02:00,2011-02-02T08:56:00+02:00
188,Confirm Purchase Order,Sean Manney,2011-01-30T05:02:00+02:00,2011-01-30T05:09:00+02:00
189,Analyze Request for Quotation,Karel de Groot,2011-01-25T23:51:00+02:00,2011-01-25T23:57:00+02:00
189,Release Supplier's Invoice,Pedro Alvares,2011-02-01T14:56:00+02:00,2011-02-01T15:00:00+02:00
189,Authorize Supplier's Invoice payment,Pedro Alvares,2011-02-01T15:03:00+02:00,2011-02-01T15:03:00+02:00
189,Settle Conditions With Supplier,Francois de Perrier,2011-01-27T01:21:00+02:00,2011-01-27T07:46:00+02:00
189,Create Purchase Requisition,Nico Ojenbeer,2011-01-25T14:28:00+02:00,2011-01-25T14:38:00+02:00
189,Send Invoice,Kiu Kan,2011-02-01T00:29:00+02:00,2011-02-01T00:29:00+02:00
189,Release Purchase Order,Elvira Lores,2011-01-30T11:34:00+02:00,2011-01-30T11:35:00+02:00
189,Deliver Goods Services,Carmen Finacse,2011-01-29T15:18:00+02:00,2011-01-30T04:07:00+02:00
189,Choose best option,Alberto Duport,2011-01-26T12:42:00+02:00,2011-01-26T12:42:00+02:00
189,Confirm Purchase Order,Esmeralda Clay,2011-01-28T13:46:00+02:00,2011-01-28T14:12:00+02:00
189,Create Purchase Order,Magdalena Predutta,2011-01-27T11:38:00+02:00,2011-01-27T11:50:00+02:00
189,Send Request for Quotation to Supplier,Magdalena Predutta,2011-01-26T02:57:00+02:00,2011-01-26T03:23:00+02:00
189,Approve Purchase Order for payment,Magdalena Predutta,2011-01-31T03:51:00+02:00,2011-01-31T03:52:00+02:00
189,Create Quotation comparison Map,Magdalena Predutta,2011-01-26T03:52:00+02:00,2011-01-26T05:35:00+02:00
189,Analyze Quotation Comparison Map,Tesca Lobes,2011-01-26T12:21:00+02:00,2011-01-26T12:42:00+02:00
189,Pay Invoice,Karalda Nimwada,2011-02-01T15:45:00+02:00,2011-02-01T15:50:00+02:00
189,Create Request for Quotation,Penn Osterwalder,2011-01-25T22:05:00+02:00,2011-01-25T22:15:00+02:00
1892,Analyze Purchase Requisition,Heinz Gutschmidt,2011-10-04T22:24:00+03:00,2011-10-04T22:31:00+03:00
1892,Create Purchase Requisition,Nico Ojenbeer,2011-10-04T11:28:00+03:00,2011-10-04T12:15:00+03:00
19,Settle Conditions With Supplier,Karel de Groot,2011-01-05T16:16:00+02:00,2011-01-06T00:09:00+02:00
19,Send Request for Quotation to Supplier,Karel de Groot,2011-01-04T12:17:00+02:00,2011-01-04T12:30:00+02:00
19,Pay Invoice,Pedro Alvares,2011-01-09T11:07:00+02:00,2011-01-09T11:13:00+02:00
19,Analyze Request for Quotation,Francois de Perrier,2011-01-04T06:00:00+02:00,2011-01-04T06:30:00+02:00
19,Create Quotation comparison Map,Francois de Perrier,2011-01-04T23:44:00+02:00,2011-01-05T03:45:00+02:00
19,Analyze Purchase Requisition,Francis Odell,2011-01-04T04:35:00+02:00,2011-01-04T04:43:00+02:00
19,Send Invoice,Sean Manney,2011-01-08T20:28:00+02:00,2011-01-08T20:28:00+02:00
19,Choose best option,Esmana Liubiata,2011-01-05T10:52:00+02:00,2011-01-05T10:52:00+02:00
19,Deliver Goods Services,Esmeralda Clay,2011-01-06T17:27:00+02:00,2011-01-07T16:08:00+02:00
19,Confirm Purchase Order,Esmeralda Clay,2011-01-06T11:24:00+02:00,2011-01-06T11:40:00+02:00
19,Create Purchase Order,Magdalena Predutta,2011-01-06T07:22:00+02:00,2011-01-06T07:29:00+02:00
19,Approve Purchase Order for payment,Magdalena Predutta,2011-01-08T10:39:00+02:00,2011-01-08T10:40:00+02:00
19,Create Request for Quotation,Maris Freeman,2011-01-04T04:49:00+02:00,2011-01-04T04:50:00+02:00
19,Release Supplier's Invoice,Karalda Nimwada,2011-01-09T10:48:00+02:00,2011-01-09T10:52:00+02:00
19,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-01-09T10:52:00+02:00,2011-01-09T10:52:00+02:00
19,Release Purchase Order,Immanuel Karagianni,2011-01-07T23:54:00+02:00,2011-01-07T23:55:00+02:00
19,Analyze Quotation Comparison Map,Anne Olwada,2011-01-05T10:23:00+02:00,2011-01-05T10:52:00+02:00
19,Create Purchase Requisition,Penn Osterwalder,2011-01-03T03:47:00+02:00,2011-01-03T04:36:00+02:00
1909,Analyze Request for Quotation,Karel de Groot,2011-10-14T08:14:00+03:00,2011-10-14T08:44:00+03:00
1909,Create Request for Quotation,Heinz Gutschmidt,2011-10-08T16:25:00+03:00,2011-10-08T16:27:00+03:00
1909,Analyze Purchase Requisition,Maris Freeman,2011-10-08T16:13:00+03:00,2011-10-08T16:21:00+03:00
1909,Create Purchase Requisition,Immanuel Karagianni,2011-10-07T15:40:00+03:00,2011-10-07T15:53:00+03:00
191,Send Request for Quotation to Supplier,Karel de Groot,2011-02-03T04:44:00+02:00,2011-02-03T05:12:00+02:00
191,Approve Purchase Order for payment,Karel de Groot,2011-02-09T17:32:00+02:00,2011-02-09T17:33:00+02:00
191,Settle Dispute With Supplier,Pedro Alvares,2011-02-10T20:33:00+02:00,2011-02-10T21:04:00+02:00
191,Authorize Supplier's Invoice payment,Pedro Alvares,2011-02-10T21:04:00+02:00,2011-02-10T21:04:00+02:00
191,Create Purchase Order,Francois de Perrier,2011-02-05T19:10:00+02:00,2011-02-05T19:21:00+02:00
191,Settle Conditions With Supplier,Francois de Perrier,2011-02-05T11:30:00+02:00,2011-02-05T17:39:00+02:00
191,Analyze Request for Quotation,Francois de Perrier,2011-01-31T19:47:00+02:00,2011-01-31T20:06:00+02:00
191,Create Purchase Requisition,Nico Ojenbeer,2011-01-25T16:03:00+02:00,2011-01-25T16:28:00+02:00
191,Analyze Purchase Requisition,Francis Odell,2011-01-26T09:04:00+02:00,2011-01-26T09:13:00+02:00
191,Deliver Goods Services,Kiu Kan,2011-02-07T09:58:00+02:00,2011-02-09T03:37:00+02:00
191,Analyze Quotation Comparison Map,Esmana Liubiata,2011-02-03T19:43:00+02:00,2011-02-03T20:04:00+02:00
191,Release Purchase Order,Christian Francois,2011-02-09T11:15:00+02:00,2011-02-09T11:16:00+02:00
191,Send Invoice,Esmeralda Clay,2011-02-10T05:51:00+02:00,2011-02-10T05:51:00+02:00
191,Choose best option,Miu Hanwan,2011-02-03T20:04:00+02:00,2011-02-03T20:04:00+02:00
191,Analyze Request for Quotation,Magdalena Predutta,2011-01-27T05:42:00+02:00,2011-01-27T06:07:00+02:00
191,Create Quotation comparison Map,Magdalena Predutta,2011-02-03T08:05:00+02:00,2011-02-03T13:13:00+02:00
191,Create Request for Quotation,Maris Freeman,2011-01-26T09:20:00+02:00,2011-01-26T09:21:00+02:00
191,Release Supplier's Invoice,Karalda Nimwada,2011-02-10T20:10:00+02:00,2011-02-10T20:16:00+02:00
191,Pay Invoice,Karalda Nimwada,2011-02-10T22:03:00+02:00,2011-02-10T22:08:00+02:00
191,Amend Request for Quotation,Immanuel Karagianni,2011-01-27T06:59:00+02:00,2011-01-27T07:08:00+02:00
191,Confirm Purchase Order,Karen Clarens,2011-02-06T09:16:00+02:00,2011-02-06T09:23:00+02:00
1917,Create Purchase Requisition,Miu Hanwan,2011-10-09T05:07:00+03:00,2011-10-09T05:23:00+03:00
1917,Analyze Purchase Requisition,Maris Freeman,2011-10-09T23:11:00+03:00,2011-10-09T23:17:00+03:00
192,Create Purchase Requisition,Clement Duchot,2011-01-25T17:21:00+02:00,2011-01-25T18:02:00+02:00
192,Analyze Request for Quotation,Magdalena Predutta,2011-01-27T14:13:00+02:00,2011-01-27T14:41:00+02:00
192,Analyze Purchase Requisition,Heinz Gutschmidt,2011-01-26T12:01:00+02:00,2011-01-26T12:06:00+02:00
192,Create Request for Quotation,Francis Odell,2011-01-26T12:11:00+02:00,2011-01-26T12:14:00+02:00
1920,Analyze Request for Quotation,Francois de Perrier,2011-10-11T12:00:00+03:00,2011-10-11T12:27:00+03:00
1920,Create Request for Quotation,Francis Odell,2011-10-10T13:28:00+03:00,2011-10-10T13:30:00+03:00
1920,Analyze Purchase Requisition,Francis Odell,2011-10-10T13:15:00+03:00,2011-10-10T13:21:00+03:00
1920,Create Purchase Requisition,Penn Osterwalder,2011-10-09T12:59:00+03:00,2011-10-09T13:07:00+03:00
1929,Analyze Purchase Requisition,Heinz Gutschmidt,2011-10-11T00:06:00+03:00,2011-10-11T00:14:00+03:00
1929,Create Purchase Requisition,Elvira Lores,2011-10-10T07:27:00+03:00,2011-10-10T08:20:00+03:00
193,Choose best option,Alberto Duport,2011-02-02T05:53:00+02:00,2011-02-02T05:53:00+02:00
193,Settle Conditions With Supplier,Karel de Groot,2011-02-02T12:34:00+02:00,2011-02-03T00:08:00+02:00
193,Analyze Request for Quotation,Karel de Groot,2011-01-26T07:07:00+02:00,2011-01-26T07:11:00+02:00
193,Create Request for Quotation,Christian Francois,2011-01-26T00:23:00+02:00,2011-01-26T00:31:00+02:00
193,Release Supplier's Invoice,Pedro Alvares,2011-02-07T22:45:00+02:00,2011-02-07T22:49:00+02:00
193,Authorize Supplier's Invoice payment,Pedro Alvares,2011-02-07T22:49:00+02:00,2011-02-07T22:49:00+02:00
193,Send Request for Quotation to Supplier,Magdalena Predutta,2011-02-01T05:04:00+02:00,2011-02-01T05:24:00+02:00
193,Analyze Request for Quotation,Magdalena Predutta,2011-01-31T23:06:00+02:00,2011-01-31T23:33:00+02:00
193,Amend Request for Quotation,Miu Hanwan,2011-01-26T08:06:00+02:00,2011-01-26T08:19:00+02:00
193,Create Purchase Order,Francois de Perrier,2011-02-03T19:07:00+02:00,2011-02-03T19:20:00+02:00
193,Approve Purchase Order for payment,Francois de Perrier,2011-02-06T17:24:00+02:00,2011-02-06T17:25:00+02:00
193,Create Quotation comparison Map,Francois de Perrier,2011-02-01T19:58:00+02:00,2011-02-01T22:45:00+02:00
193,Analyze Quotation Comparison Map,Nico Ojenbeer,2011-02-02T05:36:00+02:00,2011-02-02T05:53:00+02:00
193,Release Purchase Order,Nico Ojenbeer,2011-02-06T08:40:00+02:00,2011-02-06T08:41:00+02:00
193,Pay Invoice,Karalda Nimwada,2011-02-07T23:20:00+02:00,2011-02-07T23:31:00+02:00
193,Create Purchase Requisition,Anne Olwada,2011-01-25T17:42:00+02:00,2011-01-25T18:01:00+02:00
193,Deliver Goods Services,Sean Manney,2011-02-04T17:38:00+02:00,2011-02-06T01:11:00+02:00
193,Send Invoice,Kiu Kan,2011-02-07T08:29:00+02:00,2011-02-07T08:29:00+02:00
193,Confirm Purchase Order,Kiu Kan,2011-02-04T02:38:00+02:00,2011-02-04T03:01:00+02:00
1938,Create Purchase Requisition,Clement Duchot,2011-10-11T22:48:00+03:00,2011-10-11T23:08:00+03:00
1938,Analyze Purchase Requisition,Francis Odell,2011-10-12T14:26:00+03:00,2011-10-12T14:35:00+03:00
1941,Create Purchase Requisition,Esmana Liubiata,2011-10-12T02:27:00+03:00,2011-10-12T03:02:00+03:00
1941,Analyze Request for Quotation,Karel de Groot,2011-10-14T22:05:00+03:00,2011-10-14T22:18:00+03:00
1941,Analyze Purchase Requisition,Heinz Gutschmidt,2011-10-13T02:58:00+03:00,2011-10-13T03:02:00+03:00
1941,Create Request for Quotation,Francis Odell,2011-10-13T03:06:00+03:00,2011-10-13T03:09:00+03:00
1949,Analyze Purchase Requisition,Francis Odell,2011-10-14T01:03:00+03:00,2011-10-14T01:09:00+03:00
1949,Create Purchase Requisition,Tesca Lobes,2011-10-13T14:27:00+03:00,2011-10-13T15:21:00+03:00
195,Amend Request for Quotation,Christian Francois,2011-02-03T04:06:00+02:00,2011-02-03T04:13:00+02:00
195,Analyze Request for Quotation,Magdalena Predutta,2011-02-03T03:06:00+02:00,2011-02-03T03:19:00+02:00
195,Analyze Request for Quotation,Magdalena Predutta,2011-02-04T14:29:00+02:00,2011-02-04T14:30:00+02:00
195,Amend Request for Quotation,Anna Kaufmann,2011-01-26T08:28:00+02:00,2011-01-26T08:40:00+02:00
195,Analyze Request for Quotation,Francois de Perrier,2011-01-26T07:25:00+02:00,2011-01-26T07:47:00+02:00
195,Analyze Request for Quotation,Francois de Perrier,2011-02-01T01:44:00+02:00,2011-02-01T02:05:00+02:00
195,Analyze Request for Quotation,Francois de Perrier,2011-02-05T17:39:00+02:00,2011-02-05T18:11:00+02:00
195,Create Request for Quotation,Fjodor Kowalski,2011-01-26T01:12:00+02:00,2011-01-26T01:21:00+02:00
195,Create Purchase Requisition,Fjodor Kowalski,2011-01-25T21:50:00+02:00,2011-01-25T21:57:00+02:00
195,Amend Request for Quotation,Fjodor Kowalski,2011-02-04T15:18:00+02:00,2011-02-04T15:28:00+02:00
195,Amend Request for Quotation,Anne Olwada,2011-02-01T03:02:00+02:00,2011-02-01T03:09:00+02:00
197,Create Purchase Requisition,Kim Passa,2011-01-26T06:13:00+02:00,2011-01-26T06:47:00+02:00
197,Approve Purchase Order for payment,Karel de Groot,2011-02-05T15:26:00+02:00,2011-02-05T15:27:00+02:00
197,Authorize Supplier's Invoice payment,Pedro Alvares,2011-02-06T21:53:00+02:00,2011-02-06T21:53:00+02:00
197,Pay Invoice,Pedro Alvares,2011-02-06T22:04:00+02:00,2011-02-06T22:10:00+02:00
197,Analyze Quotation Comparison Map,Miu Hanwan,2011-02-01T02:11:00+02:00,2011-02-01T02:42:00+02:00
197,Settle Conditions With Supplier,Magdalena Predutta,2011-02-01T05:38:00+02:00,2011-02-01T19:13:00+02:00
197,Send Request for Quotation to Supplier,Magdalena Predutta,2011-01-31T17:14:00+02:00,2011-01-31T17:49:00+02:00
