Case_ID,Resource,role,Activity,FixedCost,ResourceCost,Start_Time,End_Time,AssignedTime
181,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-17T09:30:00.000,2023-01-17T09:45:00.000,2023-01-17T09:30:00.000
180,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-17T09:30:00.000,2023-01-17T09:45:00.000,2023-01-17T09:30:00.000
181,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-17T09:45:00.000,2023-01-17T10:00:00.000,2023-01-17T09:45:00.000
182,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-17T10:00:00.000,2023-01-17T10:15:00.000,2023-01-17T10:00:00.000
181,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-17T10:00:00.000,2023-01-17T10:15:00.000,2023-01-17T10:00:00.000
182,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-17T10:15:00.000,2023-01-17T10:30:00.000,2023-01-17T10:15:00.000
183,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-17T10:30:00.000,2023-01-17T10:45:00.000,2023-01-17T10:30:00.000
182,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-17T10:30:00.000,2023-01-17T10:45:00.000,2023-01-17T10:30:00.000
183,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-17T10:45:00.000,2023-01-17T11:00:00.000,2023-01-17T10:45:00.000
184,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-17T11:00:00.000,2023-01-17T11:15:00.000,2023-01-17T11:00:00.000
183,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-17T11:00:00.000,2023-01-17T11:15:00.000,2023-01-17T11:00:00.000
184,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-17T11:15:00.000,2023-01-17T11:30:00.000,2023-01-17T11:15:00.000
185,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-17T11:30:00.000,2023-01-17T11:45:00.000,2023-01-17T11:30:00.000
184,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-17T11:30:00.000,2023-01-17T11:45:00.000,2023-01-17T11:30:00.000
185,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-17T11:45:00.000,2023-01-17T12:00:00.000,2023-01-17T11:45:00.000
186,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-17T12:00:00.000,2023-01-17T12:15:00.000,2023-01-17T12:00:00.000
185,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-17T12:00:00.000,2023-01-17T12:15:00.000,2023-01-17T12:00:00.000
186,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-17T12:15:00.000,2023-01-17T12:30:00.000,2023-01-17T12:15:00.000
187,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-17T12:30:00.000,2023-01-17T12:45:00.000,2023-01-17T12:30:00.000
186,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-17T12:30:00.000,2023-01-17T12:45:00.000,2023-01-17T12:30:00.000
187,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-17T12:45:00.000,2023-01-17T13:00:00.000,2023-01-17T12:45:00.000
188,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-17T13:00:00.000,2023-01-17T13:15:00.000,2023-01-17T13:00:00.000
187,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-17T13:00:00.000,2023-01-17T13:15:00.000,2023-01-17T13:00:00.000
188,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-17T13:15:00.000,2023-01-17T13:30:00.000,2023-01-17T13:15:00.000
189,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-17T13:30:00.000,2023-01-17T13:45:00.000,2023-01-17T13:30:00.000
188,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-17T13:30:00.000,2023-01-17T13:45:00.000,2023-01-17T13:30:00.000
189,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-17T13:45:00.000,2023-01-17T14:00:00.000,2023-01-17T13:45:00.000
190,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-17T14:00:00.000,2023-01-17T14:15:00.000,2023-01-17T14:00:00.000
189,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-17T14:00:00.000,2023-01-17T14:15:00.000,2023-01-17T14:00:00.000
190,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-17T14:15:00.000,2023-01-17T14:30:00.000,2023-01-17T14:15:00.000
191,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-17T14:30:00.000,2023-01-17T14:45:00.000,2023-01-17T14:30:00.000
190,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-17T14:30:00.000,2023-01-17T14:45:00.000,2023-01-17T14:30:00.000
191,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-17T14:45:00.000,2023-01-17T15:00:00.000,2023-01-17T14:45:00.000
192,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-18T07:00:00.000,2023-01-18T07:15:00.000,2023-01-17T15:00:00.000
191,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-18T07:00:00.000,2023-01-18T07:15:00.000,2023-01-17T15:00:00.000
192,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-18T07:15:00.000,2023-01-18T07:30:00.000,2023-01-18T07:15:00.000
193,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-18T07:30:00.000,2023-01-18T07:45:00.000,2023-01-18T07:30:00.000
192,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-18T07:30:00.000,2023-01-18T07:45:00.000,2023-01-18T07:30:00.000
193,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-18T07:45:00.000,2023-01-18T08:00:00.000,2023-01-18T07:45:00.000
194,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-18T08:00:00.000,2023-01-18T08:15:00.000,2023-01-18T08:00:00.000
193,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-18T08:00:00.000,2023-01-18T08:15:00.000,2023-01-18T08:00:00.000
194,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-18T08:15:00.000,2023-01-18T08:30:00.000,2023-01-18T08:15:00.000
195,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-18T08:30:00.000,2023-01-18T08:45:00.000,2023-01-18T08:30:00.000
194,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-18T08:30:00.000,2023-01-18T08:45:00.000,2023-01-18T08:30:00.000
195,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-18T08:45:00.000,2023-01-18T09:00:00.000,2023-01-18T08:45:00.000
196,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-18T09:00:00.000,2023-01-18T09:15:00.000,2023-01-18T09:00:00.000
195,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-18T09:00:00.000,2023-01-18T09:15:00.000,2023-01-18T09:00:00.000
196,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-18T09:15:00.000,2023-01-18T09:30:00.000,2023-01-18T09:15:00.000
197,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-18T09:30:00.000,2023-01-18T09:45:00.000,2023-01-18T09:30:00.000
196,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-18T09:30:00.000,2023-01-18T09:45:00.000,2023-01-18T09:30:00.000
197,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-18T09:45:00.000,2023-01-18T10:00:00.000,2023-01-18T09:45:00.000
198,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-18T10:00:00.000,2023-01-18T10:15:00.000,2023-01-18T10:00:00.000
197,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-18T10:00:00.000,2023-01-18T10:15:00.000,2023-01-18T10:00:00.000
198,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-18T10:15:00.000,2023-01-18T10:30:00.000,2023-01-18T10:15:00.000
199,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-18T10:30:00.000,2023-01-18T10:45:00.000,2023-01-18T10:30:00.000
198,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-18T10:30:00.000,2023-01-18T10:45:00.000,2023-01-18T10:30:00.000
199,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-18T10:45:00.000,2023-01-18T11:00:00.000,2023-01-18T10:45:00.000
200,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-18T11:00:00.000,2023-01-18T11:15:00.000,2023-01-18T11:00:00.000
199,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-18T11:00:00.000,2023-01-18T11:15:00.000,2023-01-18T11:00:00.000
200,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-18T11:15:00.000,2023-01-18T11:30:00.000,2023-01-18T11:15:00.000
201,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-18T11:30:00.000,2023-01-18T11:45:00.000,2023-01-18T11:30:00.000
200,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-18T11:30:00.000,2023-01-18T11:45:00.000,2023-01-18T11:30:00.000
201,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-18T11:45:00.000,2023-01-18T12:00:00.000,2023-01-18T11:45:00.000
202,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-18T12:00:00.000,2023-01-18T12:15:00.000,2023-01-18T12:00:00.000
201,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-18T12:00:00.000,2023-01-18T12:15:00.000,2023-01-18T12:00:00.000
202,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-18T12:15:00.000,2023-01-18T12:30:00.000,2023-01-18T12:15:00.000
203,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-18T12:30:00.000,2023-01-18T12:45:00.000,2023-01-18T12:30:00.000
202,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-18T12:30:00.000,2023-01-18T12:45:00.000,2023-01-18T12:30:00.000
203,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-18T12:45:00.000,2023-01-18T13:00:00.000,2023-01-18T12:45:00.000
204,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-18T13:00:00.000,2023-01-18T13:15:00.000,2023-01-18T13:00:00.000
203,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-18T13:00:00.000,2023-01-18T13:15:00.000,2023-01-18T13:00:00.000
204,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-18T13:15:00.000,2023-01-18T13:30:00.000,2023-01-18T13:15:00.000
205,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-18T13:30:00.000,2023-01-18T13:45:00.000,2023-01-18T13:30:00.000
204,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-18T13:30:00.000,2023-01-18T13:45:00.000,2023-01-18T13:30:00.000
205,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-18T13:45:00.000,2023-01-18T14:00:00.000,2023-01-18T13:45:00.000
206,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-18T14:00:00.000,2023-01-18T14:15:00.000,2023-01-18T14:00:00.000
205,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-18T14:00:00.000,2023-01-18T14:15:00.000,2023-01-18T14:00:00.000
206,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-18T14:15:00.000,2023-01-18T14:30:00.000,2023-01-18T14:15:00.000
207,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-18T14:30:00.000,2023-01-18T14:45:00.000,2023-01-18T14:30:00.000
206,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-18T14:30:00.000,2023-01-18T14:45:00.000,2023-01-18T14:30:00.000
207,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-18T14:45:00.000,2023-01-18T15:00:00.000,2023-01-18T14:45:00.000
208,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-19T07:00:00.000,2023-01-19T07:15:00.000,2023-01-18T15:00:00.000
207,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-19T07:00:00.000,2023-01-19T07:15:00.000,2023-01-18T15:00:00.000
208,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-19T07:15:00.000,2023-01-19T07:30:00.000,2023-01-19T07:15:00.000
209,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-19T07:30:00.000,2023-01-19T07:45:00.000,2023-01-19T07:30:00.000
208,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-19T07:30:00.000,2023-01-19T07:45:00.000,2023-01-19T07:30:00.000
209,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-19T07:45:00.000,2023-01-19T08:00:00.000,2023-01-19T07:45:00.000
210,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-19T08:00:00.000,2023-01-19T08:15:00.000,2023-01-19T08:00:00.000
209,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-19T08:00:00.000,2023-01-19T08:15:00.000,2023-01-19T08:00:00.000
210,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-19T08:15:00.000,2023-01-19T08:30:00.000,2023-01-19T08:15:00.000
211,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-19T08:30:00.000,2023-01-19T08:45:00.000,2023-01-19T08:30:00.000
210,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-19T08:30:00.000,2023-01-19T08:45:00.000,2023-01-19T08:30:00.000
211,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-19T08:45:00.000,2023-01-19T09:00:00.000,2023-01-19T08:45:00.000
212,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-19T09:00:00.000,2023-01-19T09:15:00.000,2023-01-19T09:00:00.000
211,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-19T09:00:00.000,2023-01-19T09:15:00.000,2023-01-19T09:00:00.000
212,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-19T09:15:00.000,2023-01-19T09:30:00.000,2023-01-19T09:15:00.000
213,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-19T09:30:00.000,2023-01-19T09:45:00.000,2023-01-19T09:30:00.000
212,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-19T09:30:00.000,2023-01-19T09:45:00.000,2023-01-19T09:30:00.000
213,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-19T09:45:00.000,2023-01-19T10:00:00.000,2023-01-19T09:45:00.000
214,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-19T10:00:00.000,2023-01-19T10:15:00.000,2023-01-19T10:00:00.000
213,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-19T10:00:00.000,2023-01-19T10:15:00.000,2023-01-19T10:00:00.000
214,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-19T10:15:00.000,2023-01-19T10:30:00.000,2023-01-19T10:15:00.000
215,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-19T10:30:00.000,2023-01-19T10:45:00.000,2023-01-19T10:30:00.000
214,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-19T10:30:00.000,2023-01-19T10:45:00.000,2023-01-19T10:30:00.000
215,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-19T10:45:00.000,2023-01-19T11:00:00.000,2023-01-19T10:45:00.000
216,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-19T11:00:00.000,2023-01-19T11:15:00.000,2023-01-19T11:00:00.000
215,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-19T11:00:00.000,2023-01-19T11:15:00.000,2023-01-19T11:00:00.000
216,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-19T11:15:00.000,2023-01-19T11:30:00.000,2023-01-19T11:15:00.000
217,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-19T11:30:00.000,2023-01-19T11:45:00.000,2023-01-19T11:30:00.000
216,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-19T11:30:00.000,2023-01-19T11:45:00.000,2023-01-19T11:30:00.000
217,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-19T11:45:00.000,2023-01-19T12:00:00.000,2023-01-19T11:45:00.000
218,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-19T12:00:00.000,2023-01-19T12:15:00.000,2023-01-19T12:00:00.000
217,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-19T12:00:00.000,2023-01-19T12:15:00.000,2023-01-19T12:00:00.000
218,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-19T12:15:00.000,2023-01-19T12:30:00.000,2023-01-19T12:15:00.000
219,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-19T12:30:00.000,2023-01-19T12:45:00.000,2023-01-19T12:30:00.000
218,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-19T12:30:00.000,2023-01-19T12:45:00.000,2023-01-19T12:30:00.000
219,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-19T12:45:00.000,2023-01-19T13:00:00.000,2023-01-19T12:45:00.000
220,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-19T13:00:00.000,2023-01-19T13:15:00.000,2023-01-19T13:00:00.000
219,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-19T13:00:00.000,2023-01-19T13:15:00.000,2023-01-19T13:00:00.000
220,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-19T13:15:00.000,2023-01-19T13:30:00.000,2023-01-19T13:15:00.000
221,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-19T13:30:00.000,2023-01-19T13:45:00.000,2023-01-19T13:30:00.000
220,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-19T13:30:00.000,2023-01-19T13:45:00.000,2023-01-19T13:30:00.000
221,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-19T13:45:00.000,2023-01-19T14:00:00.000,2023-01-19T13:45:00.000
222,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-19T14:00:00.000,2023-01-19T14:15:00.000,2023-01-19T14:00:00.000
221,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-19T14:00:00.000,2023-01-19T14:15:00.000,2023-01-19T14:00:00.000
222,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-19T14:15:00.000,2023-01-19T14:30:00.000,2023-01-19T14:15:00.000
223,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-19T14:30:00.000,2023-01-19T14:45:00.000,2023-01-19T14:30:00.000
222,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-19T14:30:00.000,2023-01-19T14:45:00.000,2023-01-19T14:30:00.000
223,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-19T14:45:00.000,2023-01-19T15:00:00.000,2023-01-19T14:45:00.000
224,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-20T07:00:00.000,2023-01-20T07:15:00.000,2023-01-19T15:00:00.000
223,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-20T07:00:00.000,2023-01-20T07:15:00.000,2023-01-19T15:00:00.000
224,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-20T07:15:00.000,2023-01-20T07:30:00.000,2023-01-20T07:15:00.000
225,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-20T07:30:00.000,2023-01-20T07:45:00.000,2023-01-20T07:30:00.000
224,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-20T07:30:00.000,2023-01-20T07:45:00.000,2023-01-20T07:30:00.000
225,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-20T07:45:00.000,2023-01-20T08:00:00.000,2023-01-20T07:45:00.000
226,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-20T08:00:00.000,2023-01-20T08:15:00.000,2023-01-20T08:00:00.000
225,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-20T08:00:00.000,2023-01-20T08:15:00.000,2023-01-20T08:00:00.000
226,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-20T08:15:00.000,2023-01-20T08:30:00.000,2023-01-20T08:15:00.000
227,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-20T08:30:00.000,2023-01-20T08:45:00.000,2023-01-20T08:30:00.000
226,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-20T08:30:00.000,2023-01-20T08:45:00.000,2023-01-20T08:30:00.000
227,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-20T08:45:00.000,2023-01-20T09:00:00.000,2023-01-20T08:45:00.000
228,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-20T09:00:00.000,2023-01-20T09:15:00.000,2023-01-20T09:00:00.000
227,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-20T09:00:00.000,2023-01-20T09:15:00.000,2023-01-20T09:00:00.000
228,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-20T09:15:00.000,2023-01-20T09:30:00.000,2023-01-20T09:15:00.000
229,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-20T09:30:00.000,2023-01-20T09:45:00.000,2023-01-20T09:30:00.000
228,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-20T09:30:00.000,2023-01-20T09:45:00.000,2023-01-20T09:30:00.000
229,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-20T09:45:00.000,2023-01-20T10:00:00.000,2023-01-20T09:45:00.000
230,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-20T10:00:00.000,2023-01-20T10:15:00.000,2023-01-20T10:00:00.000
229,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-20T10:00:00.000,2023-01-20T10:15:00.000,2023-01-20T10:00:00.000
230,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-20T10:15:00.000,2023-01-20T10:30:00.000,2023-01-20T10:15:00.000
231,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-20T10:30:00.000,2023-01-20T10:45:00.000,2023-01-20T10:30:00.000
230,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-20T10:30:00.000,2023-01-20T10:45:00.000,2023-01-20T10:30:00.000
231,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-20T10:45:00.000,2023-01-20T11:00:00.000,2023-01-20T10:45:00.000
232,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-20T11:00:00.000,2023-01-20T11:15:00.000,2023-01-20T11:00:00.000
231,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-20T11:00:00.000,2023-01-20T11:15:00.000,2023-01-20T11:00:00.000
232,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-20T11:15:00.000,2023-01-20T11:30:00.000,2023-01-20T11:15:00.000
233,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-20T11:30:00.000,2023-01-20T11:45:00.000,2023-01-20T11:30:00.000
232,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-20T11:30:00.000,2023-01-20T11:45:00.000,2023-01-20T11:30:00.000
233,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-20T11:45:00.000,2023-01-20T12:00:00.000,2023-01-20T11:45:00.000
234,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-20T12:00:00.000,2023-01-20T12:15:00.000,2023-01-20T12:00:00.000
233,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-20T12:00:00.000,2023-01-20T12:15:00.000,2023-01-20T12:00:00.000
234,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-20T12:15:00.000,2023-01-20T12:30:00.000,2023-01-20T12:15:00.000
235,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-20T12:30:00.000,2023-01-20T12:45:00.000,2023-01-20T12:30:00.000
234,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-20T12:30:00.000,2023-01-20T12:45:00.000,2023-01-20T12:30:00.000
235,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-20T12:45:00.000,2023-01-20T13:00:00.000,2023-01-20T12:45:00.000
236,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-20T13:00:00.000,2023-01-20T13:15:00.000,2023-01-20T13:00:00.000
235,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-20T13:00:00.000,2023-01-20T13:15:00.000,2023-01-20T13:00:00.000
236,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-20T13:15:00.000,2023-01-20T13:30:00.000,2023-01-20T13:15:00.000
237,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-20T13:30:00.000,2023-01-20T13:45:00.000,2023-01-20T13:30:00.000
236,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-20T13:30:00.000,2023-01-20T13:45:00.000,2023-01-20T13:30:00.000
237,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-20T13:45:00.000,2023-01-20T14:00:00.000,2023-01-20T13:45:00.000
238,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-20T14:00:00.000,2023-01-20T14:15:00.000,2023-01-20T14:00:00.000
237,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-20T14:00:00.000,2023-01-20T14:15:00.000,2023-01-20T14:00:00.000
238,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-20T14:15:00.000,2023-01-20T14:30:00.000,2023-01-20T14:15:00.000
239,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-20T14:30:00.000,2023-01-20T14:45:00.000,2023-01-20T14:30:00.000
238,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-20T14:30:00.000,2023-01-20T14:45:00.000,2023-01-20T14:30:00.000
239,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-20T14:45:00.000,2023-01-20T15:00:00.000,2023-01-20T14:45:00.000
240,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-23T07:00:00.000,2023-01-23T07:15:00.000,2023-01-20T15:00:00.000
239,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-23T07:00:00.000,2023-01-23T07:15:00.000,2023-01-20T15:00:00.000
240,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-23T07:15:00.000,2023-01-23T07:30:00.000,2023-01-23T07:15:00.000
241,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-23T07:30:00.000,2023-01-23T07:45:00.000,2023-01-23T07:30:00.000
240,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-23T07:30:00.000,2023-01-23T07:45:00.000,2023-01-23T07:30:00.000
241,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-23T07:45:00.000,2023-01-23T08:00:00.000,2023-01-23T07:45:00.000
242,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-23T08:00:00.000,2023-01-23T08:15:00.000,2023-01-23T08:00:00.000
241,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-23T08:00:00.000,2023-01-23T08:15:00.000,2023-01-23T08:00:00.000
242,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-23T08:15:00.000,2023-01-23T08:30:00.000,2023-01-23T08:15:00.000
243,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-23T08:30:00.000,2023-01-23T08:45:00.000,2023-01-23T08:30:00.000
242,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-23T08:30:00.000,2023-01-23T08:45:00.000,2023-01-23T08:30:00.000
