case_id,activity,resource,start_time,end_time
116,Task_3,Resource_3,2023-11-24 13:00:00,2023-11-24 17:00:00
116,Task_4,Resource_1,2023-11-27 13:00:00,2023-11-27 17:00:00
116,Task_5,Resource_4,2023-11-28 13:00:00,2023-11-28 17:00:00
116,Task_6,Resource_1,2023-11-29 13:00:00,2023-11-29 17:00:00
116,Task_7,Resource_4,2023-11-30 13:00:00,2023-11-30 17:00:00
117,Task_1,Resource_2,2023-11-22 10:00:00,2023-11-22 14:00:00
117,Task_2,Resource_3,2023-11-23 08:00:00,2023-11-23 12:00:00
117,Task_3,Resource_2,2023-11-24 13:00:00,2023-11-24 17:00:00
117,Task_4,Resource_5,2023-11-27 13:00:00,2023-11-27 17:00:00
117,Task_5,Resource_3,2023-11-28 13:00:00,2023-11-28 17:00:00
117,Task_6,Resource_4,2023-11-29 13:00:00,2023-11-29 17:00:00
117,Task_7,Resource_3,2023-11-30 13:00:00,2023-11-30 17:00:00
118,Task_1,Resource_5,2023-11-22 10:30:00,2023-11-22 14:30:00
118,Task_2,Resource_1,2023-11-23 08:00:00,2023-11-23 12:00:00
118,Task_3,Resource_3,2023-11-24 13:00:00,2023-11-24 17:00:00
118,Task_4,Resource_2,2023-11-27 13:00:00,2023-11-27 17:00:00
118,Task_5,Resource_4,2023-11-28 13:00:00,2023-11-28 17:00:00
118,Task_6,Resource_3,2023-11-29 13:00:00,2023-11-29 17:00:00
118,Task_7,Resource_1,2023-11-30 13:00:00,2023-11-30 17:00:00
119,Task_1,Resource_1,2023-11-22 11:00:00,2023-11-22 15:00:00
119,Task_2,Resource_5,2023-11-23 08:00:00,2023-11-23 12:00:00
119,Task_3,Resource_3,2023-11-24 13:00:00,2023-11-24 17:00:00
119,Task_4,Resource_4,2023-11-27 13:00:00,2023-11-27 17:00:00
119,Task_5,Resource_5,2023-11-28 13:00:00,2023-11-28 17:00:00
119,Task_6,Resource_5,2023-11-29 13:00:00,2023-11-29 17:00:00
119,Task_7,Resource_5,2023-11-30 13:00:00,2023-11-30 17:00:00
120,Task_1,Resource_3,2023-11-22 11:30:00,2023-11-22 15:30:00
120,Task_2,Resource_2,2023-11-23 08:00:00,2023-11-23 12:00:00
120,Task_3,Resource_3,2023-11-24 13:00:00,2023-11-24 17:00:00
120,Task_4,Resource_4,2023-11-27 13:00:00,2023-11-27 17:00:00
120,Task_5,Resource_4,2023-11-28 13:00:00,2023-11-28 17:00:00
120,Task_6,Resource_5,2023-11-29 13:00:00,2023-11-29 17:00:00
120,Task_7,Resource_5,2023-11-30 13:00:00,2023-11-30 17:00:00
121,Task_1,Resource_1,2023-11-23 13:00:00,2023-11-23 17:00:00
121,Task_2,Resource_2,2023-11-24 13:00:00,2023-11-24 17:00:00
121,Task_3,Resource_3,2023-11-27 13:00:00,2023-11-27 17:00:00
121,Task_4,Resource_1,2023-11-28 13:00:00,2023-11-28 17:00:00
121,Task_5,Resource_3,2023-11-29 13:00:00,2023-11-29 17:00:00
121,Task_6,Resource_5,2023-11-30 13:00:00,2023-11-30 17:00:00
121,Task_7,Resource_2,2023-12-01 13:00:00,2023-12-01 17:00:00
122,Task_1,Resource_4,2023-11-23 13:00:00,2023-11-23 17:00:00
122,Task_2,Resource_5,2023-11-24 13:00:00,2023-11-24 17:00:00
122,Task_3,Resource_5,2023-11-27 13:00:00,2023-11-27 17:00:00
122,Task_4,Resource_1,2023-11-28 13:00:00,2023-11-28 17:00:00
122,Task_5,Resource_4,2023-11-29 13:00:00,2023-11-29 17:00:00
122,Task_6,Resource_1,2023-11-30 13:00:00,2023-11-30 17:00:00
122,Task_7,Resource_4,2023-12-01 13:00:00,2023-12-01 17:00:00
123,Task_1,Resource_5,2023-11-23 09:00:00,2023-11-23 13:00:00
123,Task_2,Resource_2,2023-11-24 08:00:00,2023-11-24 12:00:00
123,Task_3,Resource_1,2023-11-27 08:00:00,2023-11-27 12:00:00
123,Task_4,Resource_5,2023-11-28 13:00:00,2023-11-28 17:00:00
123,Task_5,Resource_2,2023-11-29 13:00:00,2023-11-29 17:00:00
123,Task_6,Resource_2,2023-11-30 13:00:00,2023-11-30 17:00:00
123,Task_7,Resource_1,2023-12-01 13:00:00,2023-12-01 17:00:00
124,Task_1,Resource_4,2023-11-23 09:30:00,2023-11-23 13:30:00
124,Task_2,Resource_3,2023-11-24 08:00:00,2023-11-24 12:00:00
124,Task_3,Resource_1,2023-11-27 08:00:00,2023-11-27 12:00:00
124,Task_4,Resource_3,2023-11-28 13:00:00,2023-11-28 17:00:00
124,Task_5,Resource_5,2023-11-29 13:00:00,2023-11-29 17:00:00
124,Task_6,Resource_3,2023-11-30 13:00:00,2023-11-30 17:00:00
124,Task_7,Resource_3,2023-12-01 13:00:00,2023-12-01 17:00:00
125,Task_1,Resource_2,2023-11-23 10:00:00,2023-11-23 14:00:00
125,Task_2,Resource_2,2023-11-24 08:00:00,2023-11-24 12:00:00
125,Task_3,Resource_1,2023-11-27 08:00:00,2023-11-27 12:00:00
125,Task_4,Resource_5,2023-11-28 13:00:00,2023-11-28 17:00:00
125,Task_5,Resource_4,2023-11-29 13:00:00,2023-11-29 17:00:00
125,Task_6,Resource_1,2023-11-30 13:00:00,2023-11-30 17:00:00
125,Task_7,Resource_4,2023-12-01 13:00:00,2023-12-01 17:00:00
126,Task_1,Resource_5,2023-11-23 10:30:00,2023-11-23 14:30:00
126,Task_2,Resource_3,2023-11-24 08:00:00,2023-11-24 12:00:00
126,Task_3,Resource_5,2023-11-27 08:00:00,2023-11-27 12:00:00
126,Task_4,Resource_5,2023-11-28 13:00:00,2023-11-28 17:00:00
126,Task_5,Resource_2,2023-11-29 13:00:00,2023-11-29 17:00:00
126,Task_6,Resource_2,2023-11-30 13:00:00,2023-11-30 17:00:00
126,Task_7,Resource_3,2023-12-01 13:00:00,2023-12-01 17:00:00
127,Task_1,Resource_1,2023-11-23 11:00:00,2023-11-23 15:00:00
127,Task_2,Resource_2,2023-11-24 08:00:00,2023-11-24 12:00:00
127,Task_3,Resource_2,2023-11-27 08:00:00,2023-11-27 12:00:00
127,Task_4,Resource_3,2023-11-28 13:00:00,2023-11-28 17:00:00
127,Task_5,Resource_2,2023-11-29 13:00:00,2023-11-29 17:00:00
127,Task_6,Resource_3,2023-11-30 13:00:00,2023-11-30 17:00:00
127,Task_7,Resource_1,2023-12-01 13:00:00,2023-12-01 17:00:00
128,Task_1,Resource_1,2023-11-23 11:30:00,2023-11-23 15:30:00
128,Task_2,Resource_4,2023-11-24 08:00:00,2023-11-24 12:00:00
128,Task_3,Resource_3,2023-11-27 08:00:00,2023-11-27 12:00:00
128,Task_4,Resource_4,2023-11-28 13:00:00,2023-11-28 17:00:00
128,Task_5,Resource_2,2023-11-29 13:00:00,2023-11-29 17:00:00
128,Task_6,Resource_3,2023-11-30 13:00:00,2023-11-30 17:00:00
128,Task_7,Resource_3,2023-12-01 13:00:00,2023-12-01 17:00:00
129,Task_1,Resource_2,2023-11-24 13:00:00,2023-11-24 17:00:00
129,Task_2,Resource_3,2023-11-27 13:00:00,2023-11-27 17:00:00
129,Task_3,Resource_1,2023-11-28 13:00:00,2023-11-28 17:00:00
129,Task_4,Resource_5,2023-11-29 13:00:00,2023-11-29 17:00:00
129,Task_5,Resource_5,2023-11-30 13:00:00,2023-11-30 17:00:00
129,Task_6,Resource_1,2023-12-01 13:00:00,2023-12-01 17:00:00
129,Task_7,Resource_5,2023-12-04 13:00:00,2023-12-04 17:00:00
130,Task_1,Resource_5,2023-11-24 13:00:00,2023-11-24 17:00:00
130,Task_2,Resource_1,2023-11-27 13:00:00,2023-11-27 17:00:00
130,Task_3,Resource_4,2023-11-28 13:00:00,2023-11-28 17:00:00
130,Task_4,Resource_4,2023-11-29 13:00:00,2023-11-29 17:00:00
130,Task_5,Resource_5,2023-11-30 13:00:00,2023-11-30 17:00:00
130,Task_6,Resource_3,2023-12-01 13:00:00,2023-12-01 17:00:00
130,Task_7,Resource_4,2023-12-04 13:00:00,2023-12-04 17:00:00
131,Task_1,Resource_2,2023-11-24 09:00:00,2023-11-24 13:00:00
131,Task_2,Resource_3,2023-11-25 08:00:00,2023-11-25 12:00:00
131,Task_3,Resource_3,2023-11-27 13:00:00,2023-11-27 17:00:00
131,Task_4,Resource_1,2023-11-28 13:00:00,2023-11-28 17:00:00
131,Task_5,Resource_1,2023-11-29 13:00:00,2023-11-29 17:00:00
131,Task_6,Resource_2,2023-11-30 13:00:00,2023-11-30 17:00:00
131,Task_7,Resource_3,2023-12-01 13:00:00,2023-12-01 17:00:00
132,Task_1,Resource_3,2023-11-24 09:30:00,2023-11-24 13:30:00
132,Task_2,Resource_2,2023-11-25 08:00:00,2023-11-25 12:00:00
132,Task_3,Resource_4,2023-11-27 13:00:00,2023-11-27 17:00:00
132,Task_4,Resource_3,2023-11-28 13:00:00,2023-11-28 17:00:00
132,Task_5,Resource_4,2023-11-29 13:00:00,2023-11-29 17:00:00
132,Task_6,Resource_5,2023-11-30 13:00:00,2023-11-30 17:00:00
132,Task_7,Resource_5,2023-12-01 13:00:00,2023-12-01 17:00:00
133,Task_1,Resource_2,2023-11-24 10:00:00,2023-11-24 14:00:00
133,Task_2,Resource_2,2023-11-25 08:00:00,2023-11-25 12:00:00
133,Task_3,Resource_4,2023-11-27 13:00:00,2023-11-27 17:00:00
133,Task_4,Resource_5,2023-11-28 13:00:00,2023-11-28 17:00:00
133,Task_5,Resource_1,2023-11-29 13:00:00,2023-11-29 17:00:00
133,Task_6,Resource_1,2023-11-30 13:00:00,2023-11-30 17:00:00
133,Task_7,Resource_2,2023-12-01 13:00:00,2023-12-01 17:00:00
134,Task_1,Resource_3,2023-11-24 10:30:00,2023-11-24 14:30:00
134,Task_2,Resource_4,2023-11-25 08:00:00,2023-11-25 12:00:00
134,Task_3,Resource_5,2023-11-27 13:00:00,2023-11-27 17:00:00
134,Task_4,Resource_5,2023-11-28 13:00:00,2023-11-28 17:00:00
134,Task_5,Resource_5,2023-11-29 13:00:00,2023-11-29 17:00:00
134,Task_6,Resource_3,2023-11-30 13:00:00,2023-11-30 17:00:00
134,Task_7,Resource_2,2023-12-01 13:00:00,2023-12-01 17:00:00
135,Task_1,Resource_4,2023-11-24 11:00:00,2023-11-24 15:00:00
135,Task_2,Resource_5,2023-11-25 08:00:00,2023-11-25 12:00:00
135,Task_3,Resource_5,2023-11-27 13:00:00,2023-11-27 17:00:00
135,Task_4,Resource_5,2023-11-28 13:00:00,2023-11-28 17:00:00
135,Task_5,Resource_2,2023-11-29 13:00:00,2023-11-29 17:00:00
135,Task_6,Resource_5,2023-11-30 13:00:00,2023-11-30 17:00:00
135,Task_7,Resource_5,2023-12-01 13:00:00,2023-12-01 17:00:00
136,Task_1,Resource_4,2023-11-24 11:30:00,2023-11-24 15:30:00
136,Task_2,Resource_2,2023-11-25 08:00:00,2023-11-25 12:00:00
136,Task_3,Resource_5,2023-11-27 13:00:00,2023-11-27 17:00:00
136,Task_4,Resource_4,2023-11-28 13:00:00,2023-11-28 17:00:00
136,Task_5,Resource_2,2023-11-29 13:00:00,2023-11-29 17:00:00
136,Task_6,Resource_3,2023-11-30 13:00:00,2023-11-30 17:00:00
136,Task_7,Resource_3,2023-12-01 13:00:00,2023-12-01 17:00:00
137,Task_1,Resource_1,2023-11-27 08:00:00,2023-11-27 12:00:00
137,Task_2,Resource_3,2023-11-28 13:00:00,2023-11-28 17:00:00
137,Task_3,Resource_2,2023-11-29 13:00:00,2023-11-29 17:00:00
137,Task_4,Resource_5,2023-11-30 13:00:00,2023-11-30 17:00:00
137,Task_5,Resource_3,2023-12-01 13:00:00,2023-12-01 17:00:00
137,Task_6,Resource_1,2023-12-04 13:00:00,2023-12-04 17:00:00
137,Task_7,Resource_4,2023-12-05 13:00:00,2023-12-05 17:00:00
138,Task_1,Resource_4,2023-11-27 08:00:00,2023-11-27 12:00:00
138,Task_2,Resource_4,2023-11-28 13:00:00,2023-11-28 17:00:00
138,Task_3,Resource_5,2023-11-29 13:00:00,2023-11-29 17:00:00
138,Task_4,Resource_4,2023-11-30 13:00:00,2023-11-30 17:00:00
138,Task_5,Resource_5,2023-12-01 13:00:00,2023-12-01 17:00:00
138,Task_6,Resource_4,2023-12-04 13:00:00,2023-12-04 17:00:00
138,Task_7,Resource_4,2023-12-05 13:00:00,2023-12-05 17:00:00
139,Task_1,Resource_4,2023-11-25 09:00:00,2023-11-25 13:00:00
139,Task_2,Resource_4,2023-11-27 08:00:00,2023-11-27 12:00:00
139,Task_3,Resource_1,2023-11-28 13:00:00,2023-11-28 17:00:00
139,Task_4,Resource_2,2023-11-29 13:00:00,2023-11-29 17:00:00
139,Task_5,Resource_4,2023-11-30 13:00:00,2023-11-30 17:00:00
139,Task_6,Resource_1,2023-12-01 13:00:00,2023-12-01 17:00:00
139,Task_7,Resource_3,2023-12-04 13:00:00,2023-12-04 17:00:00
140,Task_1,Resource_1,2023-11-25 09:30:00,2023-11-25 13:30:00
140,Task_2,Resource_5,2023-11-27 08:00:00,2023-11-27 12:00:00
140,Task_3,Resource_5,2023-11-28 13:00:00,2023-11-28 17:00:00
140,Task_4,Resource_2,2023-11-29 13:00:00,2023-11-29 17:00:00
140,Task_5,Resource_1,2023-11-30 13:00:00,2023-11-30 17:00:00
140,Task_6,Resource_5,2023-12-01 13:00:00,2023-12-01 17:00:00
140,Task_7,Resource_3,2023-12-04 13:00:00,2023-12-04 17:00:00
141,Task_1,Resource_2,2023-11-25 10:00:00,2023-11-25 14:00:00
141,Task_2,Resource_2,2023-11-27 08:00:00,2023-11-27 12:00:00
141,Task_3,Resource_2,2023-11-28 13:00:00,2023-11-28 17:00:00
141,Task_4,Resource_4,2023-11-29 13:00:00,2023-11-29 17:00:00
141,Task_5,Resource_5,2023-11-30 13:00:00,2023-11-30 17:00:00
141,Task_6,Resource_5,2023-12-01 13:00:00,2023-12-01 17:00:00
141,Task_7,Resource_2,2023-12-04 13:00:00,2023-12-04 17:00:00
142,Task_1,Resource_1,2023-11-25 10:30:00,2023-11-25 14:30:00
142,Task_2,Resource_2,2023-11-27 08:00:00,2023-11-27 12:00:00
142,Task_3,Resource_1,2023-11-28 13:00:00,2023-11-28 17:00:00
142,Task_4,Resource_3,2023-11-29 13:00:00,2023-11-29 17:00:00
142,Task_5,Resource_5,2023-11-30 13:00:00,2023-11-30 17:00:00
142,Task_6,Resource_3,2023-12-01 13:00:00,2023-12-01 17:00:00
142,Task_7,Resource_4,2023-12-04 13:00:00,2023-12-04 17:00:00
143,Task_1,Resource_1,2023-11-25 11:00:00,2023-11-25 15:00:00
143,Task_2,Resource_5,2023-11-27 08:00:00,2023-11-27 12:00:00
143,Task_3,Resource_1,2023-11-28 13:00:00,2023-11-28 17:00:00
143,Task_4,Resource_4,2023-11-29 13:00:00,2023-11-29 17:00:00
143,Task_5,Resource_1,2023-11-30 13:00:00,2023-11-30 17:00:00
143,Task_6,Resource_5,2023-12-01 13:00:00,2023-12-01 17:00:00
143,Task_7,Resource_2,2023-12-04 13:00:00,2023-12-04 17:00:00
144,Task_1,Resource_1,2023-11-25 11:30:00,2023-11-25 15:30:00
144,Task_2,Resource_2,2023-11-27 08:00:00,2023-11-27 12:00:00
144,Task_3,Resource_2,2023-11-28 13:00:00,2023-11-28 17:00:00
144,Task_4,Resource_2,2023-11-29 13:00:00,2023-11-29 17:00:00
144,Task_5,Resource_1,2023-11-30 13:00:00,2023-11-30 17:00:00
144,Task_6,Resource_1,2023-12-01 13:00:00,2023-12-01 17:00:00
144,Task_7,Resource_4,2023-12-04 13:00:00,2023-12-04 17:00:00
145,Task_1,Resource_3,2023-11-27 13:00:00,2023-11-27 17:00:00
145,Task_2,Resource_5,2023-11-28 13:00:00,2023-11-28 17:00:00
145,Task_3,Resource_3,2023-11-29 13:00:00,2023-11-29 17:00:00
145,Task_4,Resource_1,2023-11-30 13:00:00,2023-11-30 17:00:00
145,Task_5,Resource_4,2023-12-01 13:00:00,2023-12-01 17:00:00
145,Task_6,Resource_1,2023-12-04 13:00:00,2023-12-04 17:00:00
145,Task_7,Resource_1,2023-12-05 13:00:00,2023-12-05 17:00:00
146,Task_1,Resource_4,2023-11-27 13:00:00,2023-11-27 17:00:00
146,Task_2,Resource_3,2023-11-28 13:00:00,2023-11-28 17:00:00
146,Task_3,Resource_5,2023-11-29 13:00:00,2023-11-29 17:00:00
146,Task_4,Resource_1,2023-11-30 13:00:00,2023-11-30 17:00:00
146,Task_5,Resource_4,2023-12-01 13:00:00,2023-12-01 17:00:00
146,Task_6,Resource_3,2023-12-04 13:00:00,2023-12-04 17:00:00
146,Task_7,Resource_1,2023-12-05 13:00:00,2023-12-05 17:00:00
147,Task_1,Resource_5,2023-11-27 09:00:00,2023-11-27 13:00:00
147,Task_2,Resource_1,2023-11-28 08:00:00,2023-11-28 12:00:00
147,Task_3,Resource_5,2023-11-29 13:00:00,2023-11-29 17:00:00
147,Task_4,Resource_2,2023-11-30 13:00:00,2023-11-30 17:00:00
147,Task_5,Resource_1,2023-12-01 13:00:00,2023-12-01 17:00:00
147,Task_6,Resource_1,2023-12-04 13:00:00,2023-12-04 17:00:00
147,Task_7,Resource_5,2023-12-05 13:00:00,2023-12-05 17:00:00
148,Task_1,Resource_4,2023-11-27 09:30:00,2023-11-27 13:30:00
148,Task_2,Resource_4,2023-11-28 08:00:00,2023-11-28 12:00:00
148,Task_3,Resource_4,2023-11-29 13:00:00,2023-11-29 17:00:00
148,Task_4,Resource_4,2023-11-30 13:00:00,2023-11-30 17:00:00
148,Task_5,Resource_3,2023-12-01 13:00:00,2023-12-01 17:00:00
148,Task_6,Resource_1,2023-12-04 13:00:00,2023-12-04 17:00:00
148,Task_7,Resource_3,2023-12-05 13:00:00,2023-12-05 17:00:00
149,Task_1,Resource_1,2023-11-27 10:00:00,2023-11-27 14:00:00
149,Task_2,Resource_2,2023-11-28 08:00:00,2023-11-28 12:00:00
149,Task_3,Resource_3,2023-11-29 13:00:00,2023-11-29 17:00:00
149,Task_4,Resource_5,2023-11-30 13:00:00,2023-11-30 17:00:00
149,Task_5,Resource_2,2023-12-01 13:00:00,2023-12-01 17:00:00
149,Task_6,Resource_2,2023-12-04 13:00:00,2023-12-04 17:00:00
149,Task_7,Resource_4,2023-12-05 13:00:00,2023-12-05 17:00:00
150,Task_1,Resource_2,2023-11-27 10:30:00,2023-11-27 14:30:00
150,Task_2,Resource_3,2023-11-28 08:00:00,2023-11-28 12:00:00
150,Task_3,Resource_3,2023-11-29 13:00:00,2023-11-29 17:00:00
150,Task_4,Resource_5,2023-11-30 13:00:00,2023-11-30 17:00:00
150,Task_5,Resource_5,2023-12-01 13:00:00,2023-12-01 17:00:00
150,Task_6,Resource_5,2023-12-04 13:00:00,2023-12-04 17:00:00
150,Task_7,Resource_1,2023-12-05 13:00:00,2023-12-05 17:00:00
151,Task_1,Resource_4,2023-11-27 11:00:00,2023-11-27 15:00:00
151,Task_2,Resource_1,2023-11-28 08:00:00,2023-11-28 12:00:00
151,Task_3,Resource_3,2023-11-29 13:00:00,2023-11-29 17:00:00
151,Task_4,Resource_4,2023-11-30 13:00:00,2023-11-30 17:00:00
151,Task_5,Resource_4,2023-12-01 13:00:00,2023-12-01 17:00:00
151,Task_6,Resource_2,2023-12-04 13:00:00,2023-12-04 17:00:00
151,Task_7,Resource_2,2023-12-05 13:00:00,2023-12-05 17:00:00
152,Task_1,Resource_4,2023-11-27 11:30:00,2023-11-27 15:30:00
152,Task_2,Resource_1,2023-11-28 08:00:00,2023-11-28 12:00:00
152,Task_3,Resource_2,2023-11-29 13:00:00,2023-11-29 17:00:00
152,Task_4,Resource_1,2023-11-30 13:00:00,2023-11-30 17:00:00
152,Task_5,Resource_4,2023-12-01 13:00:00,2023-12-01 17:00:00
152,Task_6,Resource_2,2023-12-04 13:00:00,2023-12-04 17:00:00
152,Task_7,Resource_5,2023-12-05 13:00:00,2023-12-05 17:00:00
153,Task_1,Resource_2,2023-11-28 13:00:00,2023-11-28 17:00:00
153,Task_2,Resource_2,2023-11-29 13:00:00,2023-11-29 17:00:00
153,Task_3,Resource_5,2023-11-30 13:00:00,2023-11-30 17:00:00
153,Task_4,Resource_2,2023-12-01 13:00:00,2023-12-01 17:00:00
153,Task_5,Resource_2,2023-12-04 13:00:00,2023-12-04 17:00:00
153,Task_6,Resource_2,2023-12-05 13:00:00,2023-12-05 17:00:00
153,Task_7,Resource_3,2023-12-06 13:00:00,2023-12-06 17:00:00
154,Task_1,Resource_5,2023-11-28 13:00:00,2023-11-28 17:00:00
154,Task_2,Resource_4,2023-11-29 13:00:00,2023-11-29 17:00:00
154,Task_3,Resource_5,2023-11-30 13:00:00,2023-11-30 17:00:00
154,Task_4,Resource_1,2023-12-01 13:00:00,2023-12-01 17:00:00
154,Task_5,Resource_4,2023-12-04 13:00:00,2023-12-04 17:00:00
154,Task_6,Resource_3,2023-12-05 13:00:00,2023-12-05 17:00:00
154,Task_7,Resource_4,2023-12-06 13:00:00,2023-12-06 17:00:00
155,Task_1,Resource_5,2023-11-28 09:00:00,2023-11-28 13:00:00
155,Task_2,Resource_5,2023-11-29 08:00:00,2023-11-29 12:00:00
155,Task_3,Resource_5,2023-11-30 13:00:00,2023-11-30 17:00:00
155,Task_4,Resource_1,2023-12-01 13:00:00,2023-12-01 17:00:00
155,Task_5,Resource_5,2023-12-04 13:00:00,2023-12-04 17:00:00
155,Task_6,Resource_3,2023-12-05 13:00:00,2023-12-05 17:00:00
155,Task_7,Resource_3,2023-12-06 13:00:00,2023-12-06 17:00:00
156,Task_1,Resource_3,2023-11-28 09:30:00,2023-11-28 13:30:00
156,Task_2,Resource_2,2023-11-29 08:00:00,2023-11-29 12:00:00
156,Task_3,Resource_1,2023-11-30 13:00:00,2023-11-30 17:00:00
156,Task_4,Resource_5,2023-12-01 13:00:00,2023-12-01 17:00:00
156,Task_5,Resource_2,2023-12-04 13:00:00,2023-12-04 17:00:00
156,Task_6,Resource_3,2023-12-05 13:00:00,2023-12-05 17:00:00
156,Task_7,Resource_4,2023-12-06 13:00:00,2023-12-06 17:00:00
157,Task_1,Resource_4,2023-11-28 10:00:00,2023-11-28 14:00:00
157,Task_2,Resource_4,2023-11-29 08:00:00,2023-11-29 12:00:00
157,Task_3,Resource_5,2023-11-30 13:00:00,2023-11-30 17:00:00
157,Task_4,Resource_4,2023-12-01 13:00:00,2023-12-01 17:00:00
157,Task_5,Resource_3,2023-12-04 13:00:00,2023-12-04 17:00:00
157,Task_6,Resource_3,2023-12-05 13:00:00,2023-12-05 17:00:00
157,Task_7,Resource_4,2023-12-06 13:00:00,2023-12-06 17:00:00
158,Task_1,Resource_5,2023-11-28 10:30:00,2023-11-28 14:30:00
158,Task_2,Resource_2,2023-11-29 08:00:00,2023-11-29 12:00:00
158,Task_3,Resource_2,2023-11-30 13:00:00,2023-11-30 17:00:00
158,Task_4,Resource_4,2023-12-01 13:00:00,2023-12-01 17:00:00
158,Task_5,Resource_4,2023-12-04 13:00:00,2023-12-04 17:00:00
158,Task_6,Resource_4,2023-12-05 13:00:00,2023-12-05 17:00:00
158,Task_7,Resource_1,2023-12-06 13:00:00,2023-12-06 17:00:00
159,Task_1,Resource_3,2023-11-28 11:00:00,2023-11-28 15:00:00
159,Task_2,Resource_4,2023-11-29 08:00:00,2023-11-29 12:00:00
159,Task_3,Resource_1,2023-11-30 13:00:00,2023-11-30 17:00:00
159,Task_4,Resource_4,2023-12-01 13:00:00,2023-12-01 17:00:00
159,Task_5,Resource_3,2023-12-04 13:00:00,2023-12-04 17:00:00
159,Task_6,Resource_3,2023-12-05 13:00:00,2023-12-05 17:00:00
159,Task_7,Resource_3,2023-12-06 13:00:00,2023-12-06 17:00:00
160,Task_1,Resource_2,2023-11-28 11:30:00,2023-11-28 15:30:00
160,Task_2,Resource_3,2023-11-29 08:00:00,2023-11-29 12:00:00
160,Task_3,Resource_1,2023-11-30 13:00:00,2023-11-30 17:00:00
160,Task_4,Resource_3,2023-12-01 13:00:00,2023-12-01 17:00:00
160,Task_5,Resource_2,2023-12-04 13:00:00,2023-12-04 17:00:00
160,Task_6,Resource_4,2023-12-05 13:00:00,2023-12-05 17:00:00
160,Task_7,Resource_2,2023-12-06 13:00:00,2023-12-06 17:00:00
161,Task_1,Resource_1,2023-11-29 13:00:00,2023-11-29 17:00:00
161,Task_2,Resource_3,2023-11-30 13:00:00,2023-11-30 17:00:00
161,Task_3,Resource_2,2023-12-01 13:00:00,2023-12-01 17:00:00
161,Task_4,Resource_4,2023-12-04 13:00:00,2023-12-04 17:00:00
161,Task_5,Resource_1,2023-12-05 13:00:00,2023-12-05 17:00:00
161,Task_6,Resource_2,2023-12-06 13:00:00,2023-12-06 17:00:00
161,Task_7,Resource_4,2023-12-07 13:00:00,2023-12-07 17:00:00
162,Task_1,Resource_3,2023-11-29 13:00:00,2023-11-29 17:00:00
162,Task_2,Resource_4,2023-11-30 13:00:00,2023-11-30 17:00:00
162,Task_3,Resource_2,2023-12-01 13:00:00,2023-12-01 17:00:00
162,Task_4,Resource_4,2023-12-04 13:00:00,2023-12-04 17:00:00
162,Task_5,Resource_2,2023-12-05 13:00:00,2023-12-05 17:00:00
162,Task_6,Resource_4,2023-12-06 13:00:00,2023-12-06 17:00:00
162,Task_7,Resource_5,2023-12-07 13:00:00,2023-12-07 17:00:00
163,Task_1,Resource_5,2023-11-29 09:00:00,2023-11-29 13:00:00
163,Task_2,Resource_1,2023-11-30 08:00:00,2023-11-30 12:00:00
163,Task_3,Resource_3,2023-12-01 13:00:00,2023-12-01 17:00:00
163,Task_4,Resource_3,2023-12-04 13:00:00,2023-12-04 17:00:00
163,Task_5,Resource_5,2023-12-05 13:00:00,2023-12-05 17:00:00
163,Task_6,Resource_1,2023-12-06 13:00:00,2023-12-06 17:00:00
163,Task_7,Resource_4,2023-12-07 13:00:00,2023-12-07 17:00:00
164,Task_1,Resource_2,2023-11-29 09:30:00,2023-11-29 13:30:00
164,Task_2,Resource_1,2023-11-30 08:00:00,2023-11-30 12:00:00
164,Task_3,Resource_5,2023-12-01 13:00:00,2023-12-01 17:00:00
164,Task_4,Resource_4,2023-12-04 13:00:00,2023-12-04 17:00:00
164,Task_5,Resource_2,2023-12-05 13:00:00,2023-12-05 17:00:00
164,Task_6,Resource_1,2023-12-06 13:00:00,2023-12-06 17:00:00
164,Task_7,Resource_1,2023-12-07 13:00:00,2023-12-07 17:00:00
165,Task_1,Resource_4,2023-11-29 10:00:00,2023-11-29 14:00:00
165,Task_2,Resource_5,2023-11-30 08:00:00,2023-11-30 12:00:00
165,Task_3,Resource_3,2023-12-01 13:00:00,2023-12-01 17:00:00
165,Task_4,Resource_1,2023-12-04 13:00:00,2023-12-04 17:00:00
165,Task_5,Resource_4,2023-12-05 13:00:00,2023-12-05 17:00:00
165,Task_6,Resource_3,2023-12-06 13:00:00,2023-12-06 17:00:00
165,Task_7,Resource_5,2023-12-07 13:00:00,2023-12-07 17:00:00
166,Task_1,Resource_4,2023-11-29 10:30:00,2023-11-29 14:30:00
166,Task_2,Resource_3,2023-11-30 08:00:00,2023-11-30 12:00:00
166,Task_3,Resource_1,2023-12-01 13:00:00,2023-12-01 17:00:00
166,Task_4,Resource_4,2023-12-04 13:00:00,2023-12-04 17:00:00
166,Task_5,Resource_4,2023-12-05 13:00:00,2023-12-05 17:00:00
166,Task_6,Resource_4,2023-12-06 13:00:00,2023-12-06 17:00:00
166,Task_7,Resource_3,2023-12-07 13:00:00,2023-12-07 17:00:00
167,Task_1,Resource_2,2023-11-29 11:00:00,2023-11-29 15:00:00
167,Task_2,Resource_3,2023-11-30 08:00:00,2023-11-30 12:00:00
167,Task_3,Resource_1,2023-12-01 13:00:00,2023-12-01 17:00:00
